true_price,predicted_price
6500.0,5459.9443
2850.0,2860.803
4950.0,4594.725
17247.5,12632.699
4190.0,4454.4194
3200.0,3527.647
0.5067500200839989,10.722554
6950.0,5686.7715
600.0,501.01718
2900.0,3338.7437
800.0,383.62125
6800.0,5848.325
750.0,654.3813
14449.0,9892.439
-3.538816915410912,10.722554
2150.0,1915.9631
3899.0,2242.7305
1500.0,1427.9292
5000.0,3882.2954
2490.0,3309.434
-3.2302741101781534,10.722554
2.9187782369686284,10.722554
7900.0,7016.4736
10900.0,9014.211
5150.0,5236.2173
14490.0,14222.387
500.0,496.62857
350.0,311.074
36.680480027234985,10.722554
5950.0,5946.086
1450.0,1689.4752
599.0,661.4283
2800.0,2864.4004
200.0,164.4642
4999.0,4516.0625
3350.0,1949.0907
1600.0,1411.6747
4500.0,3884.2148
200.0,198.70854
12999.0,13309.467
1200.0,1316.4478
990.0,1045.7858
2450.0,2415.2634
43.652926493705685,10.722554
2399.0,3005.749
750.0,662.489
599.0,632.95276
1500.0,800.86505
1350.0,1493.5927
5900.0,5316.2817
399.0,586.7005
5500.0,5319.6436
2150.0,2924.5176
3000.0,3124.5908
7200.0,7279.7637
17247.5,16611.312
44.96668903181878,10.722554
1500.0,4649.1885
4099.0,4374.5854
250.0,220.36201
3200.0,2600.8462
11300.0,10432.704
8500.0,4526.005
750.0,675.38916
17247.5,16843.873
4500.0,4632.977
2700.0,2977.2656
230.0,209.40063
750.0,613.3671
7400.0,7551.657
2.887654580389518,10.722554
1300.0,1068.2684
3000.0,3665.6113
1950.0,3497.9202
8900.0,7955.0454
17247.5,15094.473
1600.0,1495.9266
1800.0,1528.5911
5000.0,5079.3936
950.0,768.7583
250.0,220.05856
999.0,742.72284
7000.0,5824.0127
3495.0,3579.796
899.0,1202.0802
7600.0,7596.974
6750.0,6888.4395
42.10986609312739,10.722554
3690.0,3374.6318
1000.0,1084.3293
11500.0,11810.639
1600.0,1639.5961
10400.0,10262.736
3750.0,7258.2095
1350.0,1159.0435
4200.0,3210.4812
11111.0,9054.94
500.0,501.98102
17247.5,16165.094
12500.0,10504.61
1690.0,1755.2437
6299.0,5543.3315
4200.0,4489.8867
17247.5,16273.537
4700.0,5112.713
1200.0,1159.8651
3500.0,3611.0432
1099.0,1367.0726
5499.0,6173.964
6799.0,7214.9644
1999.0,929.5393
2290.0,2481.8052
5.525189652809448,15.850581
2000.0,2122.1357
3200.0,3557.5266
5555.0,5266.554
1550.0,1754.4425
12000.0,11381.188
750.0,937.5619
3900.0,4541.3066
1380.0,1094.0497
7300.0,5868.904
7500.0,7145.583
35.11703800299365,10.722554
3750.0,4552.05
17247.5,16047.2705
9500.0,7802.696
2250.0,1207.3528
4500.0,4614.6885
9600.0,9141.775
8700.0,8337.488
4500.0,3812.1948
1850.0,1783.848
9200.0,8669.502
9500.0,10799.885
14000.0,14105.245
8500.0,9073.162
16.237303480589727,10.722554
3200.0,3597.8672
1599.0,1705.0219
13990.0,13238.748
12250.0,13053.906
7250.0,6197.255
599.0,644.8303
400.0,383.7142
4450.0,6749.8467
10990.0,12103.156
2450.0,2449.1147
7900.0,7404.6357
9950.0,9601.54
17247.5,15357.19
6450.0,6677.374
5990.0,5181.741
4500.0,6285.671
16.808896979629722,10.722554
1750.0,1770.3472
1899.0,1636.8256
12500.0,11324.211
400.0,367.70792
2500.0,2033.5634
11950.0,12249.222
2900.0,3080.3618
400.0,412.49216
17247.5,16572.857
17247.5,17049.666
17247.5,16668.377
2900.0,3772.9321
6400.0,6800.262
990.0,2098.0928
7850.0,6789.95
35.938839300543314,13.061501
8700.0,7101.173
8799.0,6520.7993
3999.0,3816.8135
9885.0,10479.354
1999.0,1546.955
1150.0,1060.5972
45.99637093986758,10.722554
6900.0,7546.212
9999.0,9640.381
12500.0,11389.471
3550.0,3385.8071
2000.0,2154.1182
6400.0,6757.0205
17247.5,16577.248
7699.0,6776.509
45.60149075111579,10.722554
4500.0,4437.0254
12000.0,11155.751
2990.0,4131.3994
1200.0,964.51483
5500.0,6241.244
43.30050348034042,10.722554
4099.0,4340.8413
5450.0,3514.386
299.0,182.87273
2400.0,2854.5176
11300.0,10686.391
-3.637796761321809,10.722554
250.0,225.67949
900.0,944.7191
790.0,693.0112
1100.0,2058.684
2500.0,2706.7505
17247.5,16387.967
3200.0,2777.3281
1850.0,1940.4114
43.767776821034815,10.722554
499.0,428.56366
6000.0,4586.007
36.63515919966122,10.722554
11200.0,10334.178
900.0,803.9453
1750.0,2938.9067
2700.0,2472.1626
10200.0,9138.42
8500.0,8263.321
12100.0,12736.615
7250.0,6155.0195
1750.0,1768.2091
1900.0,1629.8538
1300.0,1058.7012
5000.0,6031.215
4800.0,5217.4697
550.0,708.3467
15400.0,14066.559
999.0,967.6274
12000.0,11472.084
3300.0,3400.273
3450.0,4322.1855
14950.0,13801.597
4500.0,4693.6074
6300.0,4204.588
3000.0,3420.1924
600.0,455.73712
10499.0,10733.625
44.63584430978862,10.722554
1900.0,2569.3535
5.2464165892466905,16.288876
5500.0,3276.1301
1900.0,2025.733
1890.0,3149.0007
17247.5,15193.498
850.0,2019.9695
2200.0,2049.6584
45.6822186546104,10.722554
4000.0,4581.7886
17247.5,16808.945
45.52285793510512,10.722554
13500.0,13175.674
3500.0,3704.1187
14900.0,14563.659
1690.0,1730.1427
999.0,963.8113
17247.5,16474.008
11900.0,10768.399
770.0,757.91724
4500.0,4671.1074
1100.0,1096.8004
1599.0,1708.1033
43.28042996076943,15.928823
280.0,347.16043
1500.0,2393.5908
650.0,572.617
400.0,321.7632
1650.0,2135.4053
14990.0,13694.162
7100.0,5976.84
999.0,966.7422
3333.0,3480.212
2990.0,3880.422
1000.0,915.0172
700.0,419.46326
8000.0,8937.986
3300.0,3615.7017
17247.5,16656.438
300.0,1642.2684
15600.0,15281.508
10700.0,10442.41
7990.0,7338.4824
5400.0,5929.699
13500.0,8041.033
1200.0,1197.4865
2900.0,3154.551
900.0,839.886
5600.0,5560.1543
5000.0,4690.273
2500.0,2463.934
17247.5,16038.468
2400.0,2401.5195
7500.0,7887.945
1250.0,3889.263
16.55835737089586,10.722554
15700.0,12546.945
5895.0,5854.3584
750.0,601.1559
42.26849867757985,10.722554
9250.0,8848.264
6500.0,5940.701
35.650398938140405,10.722554
3999.0,4509.547
17247.5,16185.922
15500.0,14579.424
11500.0,9359.058
17247.5,16602.922
5550.0,5375.508
3150.0,5107.3867
1800.0,2207.9712
2800.0,3523.9697
17247.5,15815.076
1990.0,2121.1187
1500.0,2289.125
4450.0,4274.7
1500.0,1732.2115
999.0,510.5074
45.09514707664225,10.722554
3400.0,3726.1821
360.0,537.5145
3699.0,4476.9995
4800.0,4534.9
1500.0,2386.1216
1650.0,1765.3223
4950.0,5091.6587
2500.0,2725.555
44.67029891990451,16.965847
4899.0,5143.0894
890.0,736.69934
999.0,618.409
5990.0,5798.165
8699.0,9485.546
4690.0,4876.691
3000.0,2875.546
38.18362663299985,10.722554
15.161641917197644,10.722554
5900.0,5217.131
13200.0,8439.476
8850.0,9215.82
800.0,864.13354
17247.5,15872.217
4899.0,3758.1797
10550.0,9407.248
1100.0,2161.7056
1000.0,889.87976
4800.0,5233.6895
2300.0,2802.0762
7999.0,8244.22
3700.0,3352.9316
36.03736395141944,10.722554
1250.0,1351.0284
10500.0,11449.044
4.972044864021568,10.722554
41.25939124776679,10.722554
15400.0,12862.017
900.0,1622.3737
7699.0,6891.7515
1000.0,1058.3497
17247.5,16787.188
8200.0,7304.9175
150.0,120.31145
2950.0,2615.1978
899.0,805.54395
6700.0,6440.971
4500.0,4605.249
7998.0,7981.198
5000.0,2953.9375
7250.0,6622.6553
15000.0,14118.74
15150.0,14778.295
2200.0,1862.2523
1900.0,4124.887
15.480474370393456,10.722554
14500.0,3545.296
2900.0,3228.0173
750.0,774.5075
5990.0,6078.208
8490.0,7465.2773
3750.0,3542.1328
2999.0,3036.802
449.0,423.585
41.90598204396216,16.320068
2400.0,3135.0386
5900.0,5254.2476
10000.0,8923.894
4000.0,3368.5825
3200.0,3176.0557
3800.0,3702.0212
3999.0,3624.9353
1800.0,3094.3867
9749.0,9320.012
4200.0,4179.077
45.132560369061785,10.722554
9600.0,5357.659
150.0,85.22139
6500.0,7533.956
790.0,888.64355
17247.5,16149.164
1600.0,1709.489
37.50961251198733,10.722554
830.0,649.76
2500.0,3063.5664
43.51757498976928,10.722554
8200.0,7212.58
2950.0,3086.2488
2499.0,2440.916
5199.0,5610.927
4990.0,4977.753
1000.0,1427.0293
1100.0,1199.3854
17247.5,16257.242
2400.0,2851.386
17247.5,17372.969
6999.0,5160.127
1900.0,1834.2687
2350.0,2323.5679
3500.0,2741.2988
7990.0,9052.803
3999.0,4063.815
14350.0,13016.087
2500.0,1185.8749
13990.0,12758.95
200.0,140.51755
350.0,411.9169
11700.0,9354.23
2100.0,3712.3271
36.339487829429785,10.722554
2800.0,3335.7214
990.0,957.81396
6999.0,7209.0166
3100.0,3301.9565
42.78659317170936,10.722554
4400.0,3489.0771
4500.0,4767.4473
-3.8107466201972873,10.722554
1850.0,1956.3549
17247.5,16544.066
3399.0,3122.184
4100.0,4872.8057
9000.0,10609.984
3899.0,4854.2314
36.12627025616303,10.722554
2999.0,4481.335
799.0,1023.1959
44.31688276404577,10.722554
8900.0,6717.881
9000.0,4977.283
-3.5575984420635494,10.722554
2680.0,4307.2236
17247.5,16741.457
3750.0,3141.7778
15200.0,14515.829
4700.0,4154.0156
5850.0,5628.444
46.76807582247843,10.722554
41.85198554682879,10.722554
17247.5,16763.322
11250.0,14392.631
3800.0,3877.9163
1800.0,1664.6886
15000.0,14731.393
42.834139803941866,10.722554
2500.0,2296.5664
2100.0,1908.9324
5349.0,5719.159
17000.0,14429.055
1400.0,2024.297
1900.0,2208.3872
6900.0,5702.6895
899.0,832.91187
45.903277477543575,10.722554
1500.0,1125.7986
6800.0,7046.458
2000.0,2743.3027
4000.0,3862.3374
2700.0,3031.2644
10500.0,9727.774
2700.0,2133.0752
3700.0,4155.342
13999.0,13872.595
3600.0,3699.0557
1200.0,1281.4779
1599.0,2344.0288
47.95387412529256,10.722554
1250.0,1031.5881
3000.0,6707.9507
41.326510649815006,10.722554
1299.0,1450.1271
1990.0,2631.3833
7500.0,4731.0186
1100.0,714.9901
2499.0,2337.6704
699.0,777.59015
850.0,811.14905
9999.0,9847.216
41.95958235733099,10.722554
2850.0,3267.1973
3300.0,4083.7314
15750.0,13074.955
2400.0,3609.8052
2100.0,2531.794
1400.0,1247.3334
1900.0,3658.795
1600.0,1305.5773
12900.0,11755.06
6500.0,6271.0156
6999.0,6740.571
3000.0,4547.8535
10500.0,8151.1177
1750.0,1001.57056
5300.0,5614.857
13999.0,5332.939
8300.0,9419.299
17247.5,16041.142
2500.0,2764.4448
1950.0,1901.3639
4890.0,3657.4053
2650.0,2371.8406
34.30937714608641,10.722554
3199.0,3216.7358
4900.0,5181.2524
9999.0,10051.568
8890.0,9121.731
1550.0,2244.3967
17247.5,16446.08
2950.0,2432.8171
2500.0,2850.66
5900.0,5218.913
850.0,823.66034
899.0,1330.6206
2899.0,3351.4922
1599.0,1445.328
2700.0,2965.831
650.0,602.2301
17247.5,16777.588
800.0,662.9771
9300.0,9601.896
8700.0,4333.0703
2965.0,3223.1865
7000.0,6919.3945
9800.0,8731.187
1800.0,3164.7422
2999.0,3093.1733
17247.5,8739.528
3333.0,3440.4873
47.1792299397539,10.722554
5900.0,5449.296
350.0,349.44965
1300.0,1139.7937
13555.0,12519.147
1250.0,922.8502
12900.0,7083.0977
9990.0,9421.756
41.87473180541405,10.722554
1650.0,1939.7528
12877.0,13920.22
1500.0,1275.7946
3490.0,2534.0845
8000.0,8590.829
7300.0,3610.3203
6500.0,5649.4277
75.0,17.111336
1390.0,1894.9836
1500.0,1841.4518
7200.0,6941.297
1350.0,1240.8864
900.0,517.5834
6699.0,6525.5063
1900.0,2083.487
4900.0,4465.116
43.93470158810243,10.722554
500.0,1152.8793
2500.0,2103.2168
500.0,487.87656
1999.0,2443.3584
599.0,575.29846
1999.0,2592.9507
-3.141069706714672,10.722554
8900.0,8571.828
12900.0,7797.339
46.04760445333668,10.722554
2400.0,3046.2483
4250.0,4264.0293
2750.0,2248.087
1200.0,964.8801
17247.5,7616.1377
700.0,1184.806
8500.0,7713.865
45.04302307106775,10.722554
41.1529889392519,10.722554
7900.0,8274.51
7999.0,8646.768
3799.0,3983.7139
33.87342477972927,10.722554
44.19838438529943,10.722554
6000.0,5176.085
1200.0,797.12195
8450.0,9139.53
800.0,790.1033
4499.0,5034.067
17247.5,16278.011
17247.5,16653.156
38.471180278696735,10.722554
3000.0,1599.8646
2500.0,2017.3035
2000.0,3201.679
1100.0,844.4686
17247.5,16814.441
1350.0,1088.7241
5950.0,6930.115
3500.0,3762.0974
6500.0,6990.308
1850.0,2117.9355
40.7093167488536,10.722554
1300.0,1244.7416
799.0,1456.1173
6750.0,6624.7666
4999.0,4528.707
2000.0,850.9469
6499.0,5756.4355
6300.0,5858.5166
45.08711005339686,10.722554
10400.0,8948.111
1150.0,958.65137
7900.0,7632.089
13500.0,11729.387
42.928926645185264,10.722554
800.0,1426.265
650.0,596.25
2390.0,3135.5803
3000.0,2942.2812
8990.0,8152.081
17247.5,15317.522
350.0,289.51376
6900.0,6840.0986
1800.0,1885.9469
1450.0,2493.875
13499.0,12563.1455
1350.0,1074.6744
44.17493829909265,10.722554
1950.0,1817.4966
5499.0,6239.624
6200.0,7009.345
1950.0,2104.5356
1899.0,2137.7473
17247.5,15952.496
650.0,547.4269
299.0,260.6945
13450.0,8801.71
9500.0,8503.237
1599.0,1689.6505
42.08696342861049,10.722554
395.0,404.27075
7250.0,7425.993
4700.0,4498.684
550.0,528.4958
2900.0,3024.4492
3490.0,2711.3008
1400.0,1113.3911
2500.0,2157.737
999.0,815.22363
12990.0,12757.645
14900.0,15321.432
5800.0,5496.1475
8000.0,6556.0127
1500.0,1638.5372
1190.0,1146.5441
5399.0,5080.1626
3699.0,3358.0505
3550.0,3545.4138
2200.0,2606.184
2450.0,2638.221
34.34958926865538,10.722554
3290.0,3743.748
2600.0,3079.4324
3600.0,3561.5483
950.0,1020.0608
2499.0,2606.7937
2999.0,3949.3174
1200.0,1427.6478
42.059753240660775,10.722554
45.436116514522745,11.077743
544.0,864.5083
7000.0,5376.063
1600.0,1728.1716
1199.0,1117.0621
6999.0,7513.014
500.0,443.0974
42.931800467774615,10.722554
3999.0,6585.9937
-3.605516689598523,10.722554
1900.0,1891.632
17247.5,17007.312
35.865426770932395,10.722554
6500.0,6073.1025
600.0,569.0023
16500.0,14877.047
1650.0,1570.9476
17247.5,13060.75
6100.0,6384.538
399.0,375.06082
17247.5,15347.825
4100.0,3939.8193
7800.0,7996.197
3490.0,3116.1636
1200.0,1403.7528
2850.0,3176.0796
800.0,753.32666
6000.0,6419.726
6500.0,5768.859
12900.0,14166.6045
17247.5,5003.7627
100.0,86.85
11200.0,10750.447
45.9271395331005,10.722554
700.0,1134.4031
7500.0,6895.1206
1250.0,1108.4705
7500.0,7536.6206
500.0,699.2788
43.04503505534918,14.920641
3600.0,3479.0625
250.0,214.45517
2499.0,2682.794
4100.0,5892.5215
8300.0,6211.301
4200.0,5242.1753
1999.0,1030.9431
-3.856356746116033,10.722554
12449.0,11892.875
-3.3704644298769604,10.722554
2947.0,2505.1423
6300.0,5910.8486
1699.0,1904.7964
6900.0,7512.9697
7400.0,7531.5635
4950.0,4662.452
2800.0,2887.796
9000.0,8046.6895
11500.0,11256.27
2600.0,2771.8901
42.97982349058571,10.722554
200.0,138.89821
9980.0,5348.864
5555.0,5924.6074
15500.0,13603.985
3700.0,3558.9216
1100.0,1043.3937
2990.0,2880.1816
17247.5,16685.748
4500.0,4428.7295
450.0,328.04227
5000.0,5364.981
500.0,442.88586
150.0,108.80529
8800.0,8119.6255
43.58939129433831,10.722554
350.0,334.1965
38.30911889778711,10.722554
1550.0,1269.507
41.63960194868904,10.722554
6588.0,6100.0938
16200.0,15252.371
500.0,537.5423
11999.0,9756.322
4980.0,4628.2925
850.0,718.0548
1900.0,1050.8427
500.0,1086.4263
3333.0,3724.495
1299.0,1105.3129
11540.0,10302.501
3390.0,2815.144
750.0,768.423
6000.0,6409.456
1900.0,1508.3988
6899.0,7556.383
350.0,290.17987
599.0,546.0631
9499.0,9476.72
15000.0,13505.418
17247.5,16024.737
600.0,558.4751
3000.0,2996.9292
1950.0,1851.4482
12900.0,12075.829
2498.0,2980.368
45.48035113854706,10.722554
45.0860111079152,13.360813
12500.0,13570.357
750.0,615.2439
16690.0,15420.151
43.765681055191,10.722554
1099.0,1585.8549
3500.0,3179.9526
980.0,879.20374
17247.5,16450.314
3890.0,3443.0483
17247.5,15387.401
44.35297967292989,10.722554
499.0,417.60275
2990.0,3259.3193
3480.0,3510.3784
2800.0,2881.5427
6950.0,6626.3135
750.0,770.04956
17247.5,15674.517
17247.5,15827.334
45.7569544215846,10.722554
1199.0,1849.5852
2999.0,4663.507
2800.0,3212.5286
9700.0,8243.869
14900.0,14451.252
1111.0,1044.724
5600.0,6541.206
3890.0,4185.9756
1980.0,3836.1501
11750.0,9295.647
16500.0,15813.32
10400.0,8907.771
17247.5,15574.191
1650.0,2932.287
1949.0,2236.5784
2650.0,2937.8337
5900.0,5689.8213
6999.0,8892.763
1890.0,2291.371
17247.5,15640.482
7900.0,8261.152
6000.0,9940.033
42.87779959219213,10.722554
3300.0,3803.7788
13500.0,12615.916
7590.0,6645.912
4890.0,4429.007
810.0,1067.4882
17247.5,15289.264
11500.0,11109.146
17247.5,16384.904
2200.0,1783.7386
700.0,1125.7795
3700.0,3823.81
2100.0,1352.1991
17247.5,15598.58
130.0,61.25649
17247.5,16377.455
7985.0,8055.5215
-3.5551830148982924,10.722554
5800.0,6862.35
9999.0,11264.971
14500.0,14005.85
4999.0,4407.963
450.0,470.61798
11250.0,11736.54
17247.5,16220.647
4300.0,4417.8354
2900.0,2864.9155
600.0,766.6766
8300.0,5896.252
600.0,696.03394
6750.0,6822.464
7990.0,5682.3545
45.45890899584872,10.722554
14650.0,11899.955
4999.0,6418.815
2900.0,2589.8616
3850.0,3877.3984
1950.0,1194.9215
16900.0,15997.805
3400.0,5329.8037
17247.5,14539.307
3850.0,7324.2134
3790.0,3493.5566
5490.0,5109.959
2400.0,2660.3691
5.276728176712278,10.722554
1800.0,2059.1382
17247.5,7218.1826
1600.0,2829.2021
2950.0,2650.598
1300.0,955.4645
2750.0,2563.6821
1099.0,1101.7953
16900.0,15812.174
1600.0,2591.247
7900.0,7683.3384
3990.0,7200.6675
850.0,790.1135
5950.0,5920.1016
2999.0,3220.6582
2350.0,2662.8274
3750.0,3179.8887
750.0,598.0654
8700.0,8557.501
4499.0,5723.38
220.0,1273.7977
8500.0,7940.689
120.0,87.351685
1150.0,909.0166
2300.0,2355.647
8000.0,9428.939
4999.0,4608.0234
11500.0,12193.186
2250.0,2520.686
990.0,795.65063
7399.0,7115.352
1500.0,1508.6251
17247.5,15851.323
11000.0,10136.824
2950.0,3922.5405
5900.0,10271.963
100.0,83.16639
750.0,679.7833
1649.0,2241.4744
900.0,680.9104
15450.0,13456.389
-3.37124949575416,10.722554
17247.5,15897.63
17247.5,15560.291
6700.0,7045.954
10600.0,10828.732
15499.0,14961.861
7400.0,7245.629
6750.0,5670.1826
1499.0,1119.9415
4890.0,3659.6548
14800.0,12129.107
5900.0,5753.6797
3500.0,3464.9683
480.0,391.304
2200.0,2372.1392
7490.0,5596.8984
2990.0,3297.6343
45.47310066830144,10.722554
5500.0,6194.0205
395.0,347.5793
44.14266764132689,10.722554
12600.0,13718.322
3800.0,3120.7954
17247.5,16261.0205
13950.0,9910.712
-3.618201412197672,10.722554
8950.0,9546.862
1050.0,877.4984
200.0,212.91997
700.0,758.06696
9500.0,11758.678
3300.0,3177.798
2000.0,1886.3444
44.7696093831051,10.722554
3300.0,3429.336
1999.0,5682.3184
17247.5,15731.395
3790.0,3734.8457
10900.0,9012.113
6100.0,6333.1216
2200.0,2788.606
2990.0,4169.641
4500.0,5253.824
6000.0,4300.5117
2100.0,2438.9092
1599.0,1599.1952
5250.0,4830.4897
2250.0,2423.511
17247.5,15696.885
5350.0,6194.69
16500.0,15514.973
900.0,647.28406
5600.0,6066.5435
5950.0,5629.1035
6980.0,7477.3647
6800.0,6011.132
2500.0,3068.5837
5500.0,7557.913
5500.0,5638.05
1500.0,1409.9763
4900.0,5278.8916
17247.5,16796.383
6800.0,7360.2617
1850.0,2178.2988
1200.0,1313.3107
13500.0,11550.5
950.0,924.335
1250.0,1068.7932
7900.0,10200.62
6500.0,5554.665
650.0,645.86926
45.15650809970885,10.722554
-3.6556145284703097,10.722554
799.0,1966.372
2400.0,4111.8657
3850.0,2623.2188
12490.0,11482.8955
16.469732233303198,10.722554
800.0,745.4658
4595.0,4348.422
16.924304129570324,10.722554
850.0,801.75305
2950.0,3086.338
-3.6260849897555216,10.722554
280.0,224.2831
17247.5,17591.229
17247.5,16900.275
850.0,827.9476
4499.0,4210.9893
300.0,257.85175
700.0,672.5216
800.0,722.97723
13500.0,12977.144
44.56161643654647,10.722554
2950.0,3603.501
10890.0,9747.736
2000.0,1899.2853
7900.0,7695.595
5900.0,4260.8857
9300.0,9992.747
8950.0,8769.639
6750.0,8110.7827
6350.0,6392.7983
3500.0,3529.3413
46.25129096469824,10.722554
1600.0,1847.3557
46.9027489892832,10.722554
250.0,265.78067
17247.5,15709.646
36.73486000741472,10.722554
44.63430910387191,10.722554
4350.0,4493.9585
6900.0,7373.7905
2599.0,3221.0935
3100.0,3579.1
750.0,787.57837
11500.0,12154.555
12500.0,11995.668
17247.5,14291.4795
3000.0,2398.4106
1250.0,1032.7769
1500.0,1790.1041
999.0,975.9653
1500.0,1272.0898
1300.0,1250.916
950.0,2692.4756
4300.0,5440.6787
700.0,6109.2925
9000.0,7456.231
2400.0,2688.11
1600.0,1629.1337
10500.0,11128.334
44.90591487874939,10.722554
500.0,420.00958
14500.0,12460.807
1950.0,1362.848
1799.0,2141.9019
850.0,686.0813
2800.0,3352.7607
8699.0,7355.3545
15000.0,13844.181
45.04288403797465,10.722554
470.0,412.39597
2450.0,3972.6194
550.0,504.8461
3500.0,3168.6697
3830.0,4402.7764
3450.0,3410.414
42.01339550912664,10.722554
4950.0,5259.1216
17247.5,16004.709
5999.0,4764.563
750.0,799.7236
1800.0,3654.4912
700.0,818.7516
8750.0,10249.965
43.17938545365068,10.722554
9999.0,6823.1475
11195.0,11588.225
5500.0,3059.625
500.0,444.27332
1290.0,1873.0443
2299.0,2312.348
11800.0,10457.602
900.0,2872.8745
12000.0,12339.652
2500.0,2211.19
17247.5,16985.332
5555.0,6361.4355
9900.0,9381.35
430.0,434.7219
17247.5,16223.019
3000.0,3409.3599
5600.0,4910.2617
7200.0,4706.9688
9850.0,9515.637
5700.0,5643.063
1111.0,492.22113
17247.5,15253.049
6999.0,6018.6743
2500.0,2800.524
13000.0,13518.492
17247.5,15970.156
3449.0,3300.432
6500.0,5862.9023
17247.5,16519.588
2499.0,1879.7805
16.756166058213154,10.722554
14999.0,12821.284
-3.2252246016134416,10.722554
7350.0,6697.2744
3000.0,3221.453
3399.0,3849.5757
500.0,271.6104
350.0,262.90976
4800.0,4797.1865
850.0,1431.1981
17247.5,16929.305
4200.0,4200.411
11900.0,8896.882
4599.0,4179.0483
4299.0,4512.377
10900.0,10377.264
2000.0,3627.0566
4990.0,5293.715
17247.5,16550.113
42.72108696303851,10.722554
7499.0,5616.802
9900.0,8241.593
3450.0,3470.3926
15500.0,14628.3125
4300.0,5855.2563
1999.0,1998.5707
10700.0,11298.574
6799.0,4473.1836
10500.0,9930.24
1750.0,1637.1979
1100.0,881.02954
3500.0,3890.7852
15999.0,12773.36
6990.0,6163.762
12888.0,13007.729
12700.0,13004.057
1300.0,1252.537
900.0,900.53784
1000.0,939.46783
1200.0,2864.087
1900.0,2128.044
1999.0,2021.7357
800.0,769.0148
43.12601424097664,10.722554
850.0,2206.768
1000.0,1168.9163
17247.5,16312.261
900.0,1972.84
8300.0,7991.962
1799.0,1967.3235
8400.0,7567.676
950.0,578.2148
4800.0,2093.2964
-3.483041655126772,10.722554
5450.0,4058.5615
3000.0,2850.6409
1680.0,1646.8964
3490.0,3351.934
4490.0,4293.303
17247.5,16345.291
44.857847829295366,10.722554
7700.0,7605.2295
6300.0,6018.8906
1250.0,1950.422
3300.0,3282.8474
33.63218852828353,10.722554
3490.0,3520.612
1799.0,3613.6472
44.44924833557689,10.722554
400.0,356.22757
2499.0,1024.6466
8650.0,7044.383
12100.0,11264.801
34.505361141992445,10.722554
43.34273789719513,10.722554
695.0,431.11185
35.30524908786895,10.722554
4500.0,4075.7954
1800.0,2958.8535
5800.0,6233.516
7000.0,5432.6523
4900.0,4242.554
3300.0,3303.063
7100.0,6729.4707
1499.0,1754.4238
9500.0,9211.021
4699.0,5876.194
15200.0,14327.094
17247.5,16323.248
7200.0,6714.091
13900.0,14347.129
4199.0,4397.173
10500.0,8510.779
17247.5,16717.328
500.0,475.85355
850.0,961.33704
8590.0,6466.965
44.22129209079576,10.722554
550.0,689.0143
17247.5,16227.229
4200.0,5640.2705
17247.5,15014.331
3950.0,3823.8877
1200.0,920.9606
44.725775054060975,10.722554
44.86008090291857,10.722554
3150.0,3277.6602
12400.0,10064.085
15.194393782934837,10.722554
550.0,582.0623
17247.5,15993.967
2900.0,3208.5195
500.0,521.9356
14000.0,15017.133
250.0,216.86293
46.36097417600237,10.722554
9500.0,6543.842
43.941797657975165,10.722554
4800.0,4993.956
999.0,1022.12
1000.0,1270.198
42.52102321606029,10.722554
13900.0,13896.268
2699.0,2429.6802
1950.0,1979.5844
42.25614236018672,10.722554
17247.5,16543.613
650.0,798.94135
699.0,667.953
10900.0,9736.279
999.0,745.4247
5400.0,3793.0083
10900.0,9003.736
5600.0,5359.8755
1499.0,1770.3568
5500.0,5586.174
8100.0,7343.0547
590.0,426.07108
16600.0,15650.714
2500.0,2911.0986
6499.0,5360.1
1800.0,2514.9373
1700.0,2510.917
1190.0,2363.918
7200.0,6665.9385
9999.0,10335.452
45.018907448446576,10.722554
600.0,224.10704
9200.0,9255.708
850.0,1183.6368
2150.0,2515.1768
6399.0,6120.6577
950.0,791.11206
5400.0,5565.517
3500.0,8120.043
17247.5,14440.642
17247.5,15738.865
4249.0,3437.7798
12750.0,14360.25
2200.0,2400.9214
2380.0,2921.5437
4200.0,4228.385
799.0,737.5513
950.0,3255.3494
13450.0,14566.568
250.0,440.0892
42.80135547618861,10.722554
17247.5,16475.803
1200.0,1111.5808
1000.0,1044.9677
44.50455767379139,10.722554
3400.0,3434.8762
1750.0,1783.0165
17247.5,16749.504
500.0,548.3615
8200.0,7182.441
999.0,841.27075
40.53247384919512,10.722554
11950.0,12154.846
6100.0,6945.6113
2600.0,2620.4058
7400.0,7667.917
5299.0,5719.5957
5500.0,5056.9243
3100.0,1984.6945
1550.0,1504.4672
3199.0,3159.716
600.0,547.9089
1600.0,1799.9843
43.15956117234969,10.722554
2500.0,2747.7603
1250.0,941.2079
3950.0,4157.6787
2999.0,3122.437
17247.5,15980.6875
2499.0,2560.7134
17247.5,16575.16
1150.0,1250.3591
5650.0,6714.049
40.43232524390458,10.722554
5500.0,5717.5273
7900.0,6873.5347
17247.5,15214.76
5290.0,4905.513
2899.0,2842.9912
6150.0,2671.5215
490.0,514.8496
12299.0,11820.764
5399.0,8081.3096
5300.0,5383.675
15550.0,14010.201
47.89513029356976,10.722554
550.0,620.9408
1800.0,2097.2585
3500.0,3660.0999
8560.0,9651.742
2900.0,3166.3826
3000.0,4084.2085
5399.0,5109.282
14900.0,14057.973
3600.0,4805.997
17247.5,16631.559
100.0,40.441326
