true_price,predicted_price
4190.0,4235.805
3200.0,3340.651
0.5067500200839989,10.808071
6950.0,5687.5776
600.0,583.6219
2900.0,3138.0996
800.0,404.1444
6800.0,5948.8853
750.0,675.43243
14449.0,10418.142
-3.538816915410912,10.808071
2150.0,1494.8921
3899.0,2229.498
1500.0,1156.218
5000.0,3726.0825
2490.0,3315.401
-3.2302741101781534,10.808071
2.9187782369686284,10.808071
7900.0,7160.033
10900.0,10073.135
5150.0,5119.2173
14490.0,14408.828
500.0,521.0511
350.0,265.54636
36.680480027234985,10.808071
5950.0,6071.6436
1450.0,1265.0181
599.0,662.75336
2800.0,2721.8423
200.0,228.34117
4999.0,4370.9136
3350.0,1942.9685
1600.0,1505.2129
4500.0,3859.1548
200.0,270.8891
12999.0,13755.655
1200.0,1162.9114
990.0,976.1785
2450.0,2264.7234
43.652926493705685,10.808071
2399.0,2786.7637
750.0,675.6613
599.0,640.89655
1500.0,672.5458
1350.0,1223.7539
5900.0,5337.7417
399.0,646.5212
5500.0,5182.889
2150.0,2888.8047
3000.0,3150.4468
7200.0,7201.28
17247.5,17110.027
44.96668903181878,10.808071
1500.0,4396.3613
4099.0,4280.006
250.0,196.51758
3200.0,2513.1714
11300.0,10875.056
8500.0,4803.7344
750.0,698.25134
17247.5,17446.152
4500.0,4396.236
2700.0,2780.67
230.0,238.7684
750.0,632.35016
7400.0,7319.119
2.887654580389518,10.808071
1300.0,994.6486
3000.0,3410.1123
1950.0,3443.4307
8900.0,8274.303
17247.5,14950.266
1600.0,1191.398
1800.0,1321.0267
5000.0,4856.8726
950.0,775.7884
250.0,282.20224
999.0,733.05804
7000.0,5755.822
3495.0,3546.275
899.0,1081.5044
7600.0,7618.4775
6750.0,6595.834
42.10986609312739,10.808071
3690.0,3274.9507
1000.0,1043.6489
11500.0,12242.515
1600.0,1473.572
10400.0,9933.1
3750.0,7295.808
1350.0,1088.7576
4200.0,3034.434
11111.0,9186.552
500.0,565.92145
17247.5,16443.195
12500.0,11006.593
1690.0,1698.9657
6299.0,5531.269
4200.0,4588.7075
17247.5,16639.406
4700.0,4902.2437
1200.0,1006.01105
3500.0,3419.2832
1099.0,1155.438
5499.0,6204.3184
6799.0,7213.8726
1999.0,917.87695
2290.0,2236.7234
5.525189652809448,10.808071
2000.0,2010.5447
3200.0,3386.504
5555.0,5066.9194
1550.0,1560.0743
12000.0,12163.837
750.0,915.9733
3900.0,4335.1187
1380.0,1021.32837
7300.0,5567.1475
7500.0,6978.194
35.11703800299365,10.808071
3750.0,4485.5776
17247.5,15162.218
9500.0,7931.5435
2250.0,1088.0566
4500.0,4539.9595
9600.0,9558.84
8700.0,8481.257
4500.0,3880.8306
1850.0,1580.5278
9200.0,8957.179
9500.0,11638.896
14000.0,14496.743
8500.0,9595.136
16.237303480589727,10.808071
3200.0,3375.316
1599.0,1409.894
13990.0,13795.071
12250.0,13587.241
7250.0,6186.279
599.0,582.8576
400.0,363.04575
4450.0,6455.8916
10990.0,12952.338
2450.0,2377.124
7900.0,7509.5103
9950.0,9904.853
17247.5,15776.394
6450.0,6533.723
5990.0,5085.6646
4500.0,6618.064
16.808896979629722,10.808071
1750.0,1560.4698
1899.0,1568.0007
12500.0,11937.19
400.0,410.63812
2500.0,1905.9705
11950.0,12587.399
2900.0,2953.4043
400.0,429.1704
17247.5,17001.43
17247.5,17098.379
17247.5,17317.055
2900.0,3420.9807
6400.0,6639.5215
990.0,2057.926
7850.0,6763.6333
35.938839300543314,10.808071
8700.0,6958.2993
8799.0,6563.068
3999.0,3660.0933
9885.0,10613.741
1999.0,1359.3113
1150.0,1008.9033
45.99637093986758,10.808071
6900.0,7929.566
9999.0,9731.28
12500.0,11423.507
3550.0,3299.0286
2000.0,2370.377
6400.0,7260.349
17247.5,16928.29
7699.0,6816.274
45.60149075111579,10.808071
4500.0,4285.1914
12000.0,11434.597
2990.0,3907.0596
1200.0,897.1439
5500.0,6163.9033
43.30050348034042,10.808071
4099.0,4256.148
5450.0,3691.9849
299.0,207.97429
2400.0,2854.3315
11300.0,10706.964
-3.637796761321809,10.808071
250.0,217.02328
900.0,978.0032
790.0,738.30444
1100.0,1980.8667
2500.0,2528.2268
17247.5,16540.9
3200.0,2976.5874
1850.0,1893.278
43.767776821034815,10.808071
499.0,488.90176
6000.0,4309.808
36.63515919966122,10.808071
11200.0,10768.735
900.0,842.626
1750.0,2806.4604
2700.0,2368.9048
10200.0,9720.457
8500.0,8619.298
12100.0,12800.777
7250.0,6482.4355
1750.0,1469.7548
1900.0,1392.4277
1300.0,966.4069
5000.0,5782.7007
4800.0,5332.459
550.0,737.8172
15400.0,14505.467
999.0,941.4841
12000.0,11364.854
3300.0,3352.8887
3450.0,4311.317
14950.0,14863.134
4500.0,4530.9546
6300.0,4088.0186
3000.0,3232.6501
600.0,471.7924
10499.0,10839.223
44.63584430978862,10.808071
1900.0,2518.5752
5.2464165892466905,10.808071
5500.0,3372.337
1900.0,1837.2126
1890.0,3060.437
17247.5,15876.332
850.0,1744.23
2200.0,1841.9099
45.6822186546104,10.808071
4000.0,4555.792
17247.5,16894.215
45.52285793510512,10.808071
13500.0,14105.772
3500.0,3483.9155
14900.0,15170.116
1690.0,1352.9094
999.0,933.88074
17247.5,16916.596
11900.0,10944.728
770.0,735.4782
4500.0,4706.149
1100.0,948.6202
1599.0,1539.4966
43.28042996076943,10.808071
280.0,332.68643
1500.0,2270.758
650.0,606.2421
400.0,347.03275
1650.0,1957.8987
14990.0,14152.34
7100.0,5971.9204
999.0,896.33936
3333.0,3377.0828
2990.0,3756.7832
1000.0,899.0467
700.0,490.76794
8000.0,8650.295
3300.0,3366.5718
17247.5,16996.512
300.0,1540.8201
15600.0,15633.636
10700.0,10672.506
7990.0,7026.648
5400.0,5822.6274
13500.0,8271.891
1200.0,1053.284
2900.0,3060.4478
900.0,783.6711
5600.0,5482.2495
5000.0,4456.501
2500.0,2294.1182
17247.5,16194.153
2400.0,2370.2244
7500.0,7807.7085
1250.0,3780.0886
16.55835737089586,10.808071
15700.0,12746.001
5895.0,5753.05
750.0,660.9663
42.26849867757985,10.808071
9250.0,9013.446
6500.0,5723.1626
35.650398938140405,10.808071
3999.0,4293.346
17247.5,16582.494
15500.0,15039.909
11500.0,9600.478
17247.5,17226.635
5550.0,5697.009
3150.0,5035.765
1800.0,1870.6714
2800.0,3430.976
17247.5,16223.093
1990.0,1957.8998
1500.0,2150.8413
4450.0,4069.2246
1500.0,1476.667
999.0,643.6646
45.09514707664225,10.808071
3400.0,3414.963
360.0,597.83765
3699.0,4213.2427
4800.0,4297.3535
1500.0,2348.2554
1650.0,1635.2979
4950.0,4900.22
2500.0,2569.463
44.67029891990451,10.808071
4899.0,5039.9663
890.0,772.335
999.0,774.0272
5990.0,5468.886
8699.0,9538.519
4690.0,4771.4976
3000.0,2760.7852
38.18362663299985,10.808071
15.161641917197644,10.808071
5900.0,4905.277
13200.0,8616.558
8850.0,9603.681
800.0,866.95245
17247.5,16258.079
4899.0,3631.4575
10550.0,9621.501
1100.0,2238.3574
1000.0,820.6739
4800.0,5062.915
2300.0,2826.763
7999.0,8392.549
3700.0,3143.3943
36.03736395141944,10.808071
1250.0,1040.1284
10500.0,11324.595
4.972044864021568,10.808071
41.25939124776679,10.808071
15400.0,13853.009
900.0,1487.1357
7699.0,6870.7935
1000.0,871.51215
17247.5,17232.574
8200.0,7449.216
150.0,86.62027
2950.0,2507.6436
899.0,790.90533
6700.0,6514.2915
4500.0,4192.225
7998.0,8294.54
5000.0,2928.835
7250.0,6481.1685
15000.0,14296.804
15150.0,15175.404
2200.0,1759.3121
1900.0,3850.1387
15.480474370393456,10.808071
14500.0,3619.1172
2900.0,3045.3706
750.0,741.0036
5990.0,6109.7524
8490.0,7377.152
3750.0,3462.6938
2999.0,2878.4902
449.0,435.91702
41.90598204396216,10.808071
2400.0,3006.5361
5900.0,5110.901
10000.0,9143.551
4000.0,3209.0098
3200.0,2955.5613
3800.0,3654.22
3999.0,3474.7603
1800.0,3310.584
9749.0,9067.653
4200.0,4074.6846
45.132560369061785,10.808071
9600.0,5237.1167
150.0,150.91565
6500.0,7933.7266
790.0,951.9571
17247.5,16390.549
1600.0,1655.6744
37.50961251198733,10.808071
830.0,680.3492
2500.0,2989.4714
43.51757498976928,10.808071
8200.0,7638.751
2950.0,2976.848
2499.0,2188.9053
5199.0,6050.4272
4990.0,4861.8687
1000.0,1188.3003
1100.0,986.838
17247.5,16787.727
2400.0,2639.1848
17247.5,17398.375
6999.0,5328.3066
1900.0,1683.7106
2350.0,2066.1475
3500.0,2796.4368
7990.0,9127.846
3999.0,3912.8813
14350.0,13089.2705
2500.0,941.794
13990.0,13160.735
200.0,113.65306
350.0,441.4623
11700.0,9684.11
2100.0,3468.647
36.339487829429785,10.808071
2800.0,3091.0361
990.0,918.80194
6999.0,7710.602
3100.0,3191.436
42.78659317170936,10.808071
4400.0,3417.4424
4500.0,4418.3896
-3.8107466201972873,10.808071
1850.0,2032.0068
17247.5,16830.467
3399.0,3059.889
4100.0,5054.9272
9000.0,11471.86
3899.0,4765.9136
36.12627025616303,10.808071
2999.0,4492.699
799.0,956.9231
44.31688276404577,10.808071
8900.0,6571.647
9000.0,4137.095
-3.5575984420635494,10.808071
2680.0,4162.218
17247.5,16875.016
3750.0,2952.7888
15200.0,14461.483
4700.0,3925.6426
5850.0,5461.016
46.76807582247843,10.808071
41.85198554682879,10.808071
17247.5,17200.633
11250.0,15165.388
3800.0,3832.4377
1800.0,1418.8502
15000.0,15151.325
42.834139803941866,10.808071
2500.0,2254.1145
2100.0,1759.9021
5349.0,5552.432
17000.0,15679.054
1400.0,1931.0472
1900.0,2048.9207
6900.0,5730.61
899.0,805.7762
45.903277477543575,10.808071
1500.0,997.25
6800.0,7136.149
2000.0,2601.818
4000.0,3719.6523
2700.0,2670.6284
10500.0,9351.966
2700.0,2086.4478
3700.0,3980.957
13999.0,13748.191
3600.0,3608.1685
1200.0,1043.5403
1599.0,2094.4878
47.95387412529256,10.808071
1250.0,954.16656
3000.0,6836.972
41.326510649815006,10.808071
1299.0,1220.2527
1990.0,2656.7395
7500.0,4778.079
1100.0,749.43085
2499.0,2247.4185
699.0,775.782
850.0,748.1657
9999.0,10573.003
41.95958235733099,10.808071
2850.0,3055.2524
3300.0,3937.3755
15750.0,13438.821
2400.0,3573.8862
2100.0,2374.1733
1400.0,1078.9818
1900.0,3574.8298
1600.0,1290.5166
12900.0,12010.501
6500.0,6438.116
6999.0,6572.0356
3000.0,4148.7954
10500.0,7873.0503
1750.0,976.8709
5300.0,5626.957
13999.0,5360.1567
8300.0,9574.578
17247.5,16378.629
2500.0,2575.9507
1950.0,1839.2147
4890.0,3709.0007
2650.0,2351.3599
34.30937714608641,10.808071
3199.0,2922.75
4900.0,5132.2817
9999.0,10684.183
8890.0,9303.204
1550.0,2530.2388
17247.5,17082.709
2950.0,2375.919
2500.0,2556.3506
5900.0,5074.6187
850.0,796.039
899.0,1127.5835
2899.0,3166.0037
1599.0,1072.0442
2700.0,2799.0708
650.0,632.3404
17247.5,16748.812
800.0,689.33453
9300.0,9838.726
8700.0,4372.267
2965.0,3094.394
7000.0,7020.1636
9800.0,9136.38
1800.0,3257.9487
2999.0,2880.7026
17247.5,10449.989
3333.0,3265.251
47.1792299397539,10.808071
5900.0,5369.505
350.0,383.10208
1300.0,1037.8066
13555.0,12888.011
1250.0,1009.7847
12900.0,7042.77
9990.0,9476.681
41.87473180541405,10.808071
1650.0,1823.1555
12877.0,14259.131
1500.0,1155.6367
3490.0,2490.229
8000.0,8786.494
7300.0,3384.3862
6500.0,5522.413
75.0,26.586563
1390.0,1503.0984
1500.0,1534.949
7200.0,6633.6714
1350.0,1076.2529
900.0,528.97186
6699.0,6200.278
1900.0,1879.1019
4900.0,4168.214
43.93470158810243,10.808071
500.0,1062.8383
2500.0,2016.8733
500.0,512.0977
1999.0,2191.2822
599.0,624.01105
1999.0,2464.878
-3.141069706714672,10.808071
8900.0,8337.258
12900.0,7968.0254
46.04760445333668,10.808071
2400.0,2956.6638
4250.0,4140.3496
2750.0,1958.0374
1200.0,857.28125
17247.5,7822.2036
700.0,1001.6047
8500.0,8147.363
45.04302307106775,10.808071
41.1529889392519,10.808071
7900.0,8740.286
7999.0,9203.207
3799.0,3896.793
33.87342477972927,10.808071
44.19838438529943,10.808071
6000.0,5465.006
1200.0,846.0432
8450.0,9137.071
800.0,782.57245
4499.0,5006.613
17247.5,16698.95
17247.5,17301.51
38.471180278696735,10.808071
3000.0,1540.9738
2500.0,2112.298
2000.0,3024.8257
1100.0,862.28973
17247.5,17499.676
1350.0,979.34827
5950.0,6726.9956
3500.0,3542.3408
6500.0,6744.0483
1850.0,1895.739
40.7093167488536,10.808071
1300.0,1096.3248
799.0,1258.3021
6750.0,6377.6294
4999.0,4388.4497
2000.0,831.9338
6499.0,5670.4673
6300.0,5658.7905
45.08711005339686,10.808071
10400.0,8913.64
1150.0,925.3199
7900.0,7633.9756
13500.0,11905.468
42.928926645185264,10.808071
800.0,993.79596
650.0,622.0753
2390.0,2930.1685
3000.0,2786.7852
8990.0,8411.907
17247.5,15157.079
350.0,374.11893
6900.0,7053.0845
1800.0,1563.062
1450.0,2629.292
13499.0,13015.935
1350.0,936.74164
44.17493829909265,10.808071
1950.0,1871.2002
5499.0,6490.7017
6200.0,7049.6616
1950.0,1885.0605
1899.0,2152.356
17247.5,16245.028
650.0,589.39813
299.0,338.60672
13450.0,9211.673
9500.0,8323.321
1599.0,1398.9567
42.08696342861049,10.808071
395.0,457.4033
7250.0,7350.963
4700.0,4386.9307
550.0,580.54865
2900.0,2902.6877
3490.0,2619.3945
1400.0,1017.89923
2500.0,2003.5166
999.0,793.6994
12990.0,12688.96
14900.0,15630.689
5800.0,5691.1665
8000.0,6587.007
1500.0,1208.3965
1190.0,1004.4277
5399.0,4952.694
3699.0,3242.6362
3550.0,3310.5166
2200.0,2468.1614
2450.0,2482.1802
34.34958926865538,10.808071
3290.0,3723.4268
2600.0,2898.229
3600.0,3657.017
950.0,868.6916
2499.0,2385.4712
2999.0,3812.3489
1200.0,1230.2412
42.059753240660775,10.808071
45.436116514522745,10.808071
544.0,797.8064
7000.0,5078.99
1600.0,1397.4768
1199.0,1004.6978
6999.0,8015.7573
500.0,491.2219
42.931800467774615,10.808071
3999.0,6777.2954
-3.605516689598523,10.808071
1900.0,1636.6396
17247.5,17467.889
35.865426770932395,10.808071
6500.0,6041.0103
600.0,618.87726
16500.0,15298.867
1650.0,1205.8413
17247.5,13771.872
6100.0,6212.107
399.0,415.92206
17247.5,15842.13
4100.0,3620.183
7800.0,8123.7554
3490.0,3159.5676
1200.0,1327.3348
2850.0,3055.94
800.0,634.4705
6000.0,6387.8813
6500.0,5643.388
12900.0,14846.605
17247.5,4957.9517
100.0,31.111145
11200.0,10915.104
45.9271395331005,10.808071
700.0,1032.5757
7500.0,6829.2725
1250.0,918.8891
7500.0,8169.499
500.0,657.9373
43.04503505534918,10.808071
3600.0,3381.6626
250.0,264.0317
2499.0,2519.4136
4100.0,5905.0415
8300.0,6344.7827
4200.0,5347.5464
1999.0,863.48004
-3.856356746116033,10.808071
12449.0,12521.1045
-3.3704644298769604,15.6609535
2947.0,2415.3384
6300.0,5545.9233
1699.0,1813.8969
6900.0,7843.706
7400.0,7740.145
4950.0,4492.0293
2800.0,2741.837
9000.0,8112.6743
11500.0,11533.602
2600.0,2627.561
42.97982349058571,10.808071
200.0,194.82928
9980.0,5508.665
5555.0,5784.514
15500.0,13883.6045
3700.0,3500.3894
1100.0,967.4075
2990.0,2928.1677
17247.5,17191.016
4500.0,3945.1304
450.0,364.7906
5000.0,5160.573
500.0,480.39328
150.0,156.78076
8800.0,8357.212
43.58939129433831,10.808071
350.0,367.9721
38.30911889778711,10.808071
1550.0,1038.958
41.63960194868904,10.808071
6588.0,5935.3394
16200.0,15575.757
500.0,561.8416
11999.0,10190.418
4980.0,4651.996
850.0,704.41205
1900.0,949.51807
500.0,934.16315
3333.0,3593.4849
1299.0,1040.5201
11540.0,10442.825
3390.0,2750.629
750.0,775.46173
6000.0,6325.443
1900.0,1458.0471
6899.0,8020.2104
350.0,340.57892
599.0,573.23126
9499.0,9411.032
15000.0,13866.788
17247.5,16940.34
600.0,579.9267
3000.0,2825.617
1950.0,1570.3945
12900.0,12735.292
2498.0,2850.2046
45.48035113854706,10.808071
45.0860111079152,10.808071
12500.0,13717.972
750.0,699.09894
16690.0,15154.126
43.765681055191,10.808071
1099.0,1491.4287
3500.0,2977.2183
980.0,823.2132
17247.5,16904.66
3890.0,3400.8782
17247.5,15793.138
44.35297967292989,10.808071
499.0,496.847
2990.0,3113.6643
3480.0,3279.458
2800.0,2764.621
6950.0,6755.8584
750.0,643.0101
17247.5,15827.278
17247.5,16172.2
45.7569544215846,10.808071
1199.0,1612.4185
2999.0,4364.527
2800.0,3056.5042
9700.0,8141.0093
14900.0,14944.497
1111.0,961.75555
5600.0,6516.5405
3890.0,3969.521
1980.0,3788.3325
11750.0,9519.141
16500.0,16112.946
10400.0,9028.21
17247.5,15910.168
1650.0,2836.4229
1949.0,2258.8054
2650.0,2750.6057
5900.0,5400.109
6999.0,9373.002
1890.0,2247.7078
17247.5,15978.186
7900.0,8779.792
6000.0,10215.829
42.87779959219213,10.808071
3300.0,3836.6143
13500.0,12646.575
7590.0,6735.274
4890.0,4172.597
810.0,993.91974
17247.5,16177.688
11500.0,11734.273
17247.5,16608.105
2200.0,1609.1758
700.0,1011.1687
3700.0,3828.4995
2100.0,1301.2762
17247.5,16118.951
130.0,95.1488
17247.5,16430.348
7985.0,8053.0464
-3.5551830148982924,10.808071
5800.0,6542.8716
9999.0,11530.089
14500.0,14619.329
4999.0,4284.985
450.0,530.5131
11250.0,11790.607
17247.5,16656.777
4300.0,4296.6694
2900.0,2667.439
600.0,777.16235
8300.0,5816.7173
600.0,646.97797
6750.0,6636.473
7990.0,5793.3164
45.45890899584872,10.808071
14650.0,12442.167
4999.0,6238.3545
2900.0,2409.2324
3850.0,3714.002
1950.0,1196.5876
16900.0,16120.179
3400.0,5154.6504
17247.5,14474.427
3850.0,7593.926
3790.0,3431.855
5490.0,4801.12
2400.0,2598.4214
5.276728176712278,10.808071
1800.0,1872.9548
17247.5,6881.9194
1600.0,2784.7292
2950.0,2817.4302
1300.0,908.87274
2750.0,2397.275
1099.0,915.7829
16900.0,16161.822
1600.0,2510.4116
7900.0,7473.737
3990.0,7619.211
850.0,772.03326
5950.0,6043.183
2999.0,3084.2239
2350.0,2509.0667
3750.0,2950.224
750.0,635.11194
8700.0,8877.378
4499.0,5469.76
220.0,1068.9336
8500.0,7855.0376
120.0,55.978474
1150.0,941.4902
2300.0,2106.396
8000.0,10272.856
4999.0,4495.404
11500.0,12216.216
2250.0,2374.9766
990.0,801.94183
7399.0,7219.633
1500.0,1219.2124
17247.5,16252.325
11000.0,10502.42
2950.0,3802.995
5900.0,10177.936
100.0,52.23802
750.0,696.0663
1649.0,2023.2341
900.0,646.2055
15450.0,13999.935
-3.37124949575416,10.808071
17247.5,16896.477
17247.5,16274.889
6700.0,6815.6587
10600.0,11266.85
15499.0,15165.429
7400.0,8101.3
6750.0,5409.519
1499.0,1074.1599
4890.0,3541.2979
14800.0,12048.993
5900.0,5798.223
3500.0,3178.82
480.0,446.48367
2200.0,2168.903
7490.0,5236.492
2990.0,3075.6997
45.47310066830144,10.808071
5500.0,6228.045
395.0,351.26456
44.14266764132689,10.808071
12600.0,14152.587
3800.0,3123.709
17247.5,16896.355
13950.0,10203.603
-3.618201412197672,10.808071
8950.0,9496.309
1050.0,887.4097
200.0,286.2992
700.0,715.0723
9500.0,12372.405
3300.0,2899.2485
2000.0,1807.1255
44.7696093831051,10.808071
3300.0,3304.8972
1999.0,5879.9077
17247.5,16267.89
3790.0,3545.2036
10900.0,9408.519
6100.0,6061.261
2200.0,2615.8687
2990.0,4142.9277
4500.0,5210.139
6000.0,4545.4033
2100.0,2173.3027
1599.0,1282.988
5250.0,4752.1147
2250.0,2283.3647
17247.5,16027.886
5350.0,5992.322
16500.0,15688.722
900.0,589.54816
5600.0,6136.5786
5950.0,5295.0854
6980.0,7431.7847
6800.0,6426.848
2500.0,2981.667
5500.0,7804.1616
5500.0,5362.3286
1500.0,1130.0947
4900.0,5249.8877
17247.5,17313.37
6800.0,7620.613
1850.0,2040.5646
1200.0,1275.2039
13500.0,12563.67
950.0,876.3776
1250.0,913.08185
7900.0,10935.704
6500.0,5422.473
650.0,716.7504
45.15650809970885,10.808071
-3.6556145284703097,10.808071
799.0,1826.93
2400.0,3955.875
3850.0,2777.579
12490.0,12468.321
16.469732233303198,10.808071
800.0,748.0726
4595.0,4187.399
16.924304129570324,10.808071
850.0,786.68475
2950.0,2779.1882
-3.6260849897555216,10.808071
280.0,218.69795
17247.5,17555.645
17247.5,17352.57
850.0,810.59155
4499.0,4174.6743
300.0,312.647
700.0,675.6924
800.0,716.033
13500.0,13434.981
44.56161643654647,10.808071
2950.0,3556.6694
10890.0,10175.255
2000.0,1777.6855
7900.0,7674.613
5900.0,4230.1157
9300.0,10393.817
8950.0,8478.571
6750.0,8297.833
6350.0,6285.999
3500.0,3239.8857
46.25129096469824,10.808071
1600.0,1637.8186
46.9027489892832,10.808071
250.0,263.23907
17247.5,16048.747
36.73486000741472,10.808071
44.63430910387191,10.808071
4350.0,4254.414
6900.0,7219.0083
2599.0,2990.2715
3100.0,3451.98
750.0,798.5605
11500.0,12661.234
12500.0,11970.265
17247.5,14394.585
3000.0,2373.5586
1250.0,975.1978
1500.0,1389.4089
999.0,872.19006
1500.0,1123.0068
1300.0,1111.4137
950.0,2557.2354
4300.0,5313.4087
700.0,6683.962
9000.0,7746.3354
2400.0,2484.1367
1600.0,1542.1982
10500.0,11183.557
44.90591487874939,10.808071
500.0,496.93213
14500.0,12650.842
1950.0,1151.4683
1799.0,1860.6753
850.0,657.32214
2800.0,3160.8843
8699.0,6765.9224
15000.0,14981.144
45.04288403797465,10.808071
470.0,432.56937
2450.0,3879.1655
550.0,549.47253
3500.0,3171.4937
3830.0,4437.9883
3450.0,3201.05
42.01339550912664,10.808071
4950.0,4961.474
17247.5,16147.989
5999.0,4816.3057
750.0,748.4931
1800.0,3705.9749
700.0,800.19574
8750.0,10107.209
43.17938545365068,10.808071
9999.0,6283.028
11195.0,11470.31
5500.0,2858.0576
500.0,529.09705
1290.0,1724.4424
2299.0,2120.7769
11800.0,10731.692
900.0,2923.3164
12000.0,12868.712
2500.0,2088.1755
17247.5,17712.996
5555.0,6618.08
9900.0,9594.218
430.0,459.88403
17247.5,16484.621
3000.0,3206.351
5600.0,4687.162
7200.0,4628.935
9850.0,9893.517
5700.0,5723.6377
1111.0,530.91705
17247.5,16394.646
6999.0,5697.405
2500.0,2672.5276
13000.0,14008.863
17247.5,16460.35
3449.0,3112.5374
6500.0,5739.963
17247.5,16638.654
2499.0,1748.3721
16.756166058213154,10.808071
14999.0,12904.853
-3.2252246016134416,10.808071
7350.0,6394.008
3000.0,3094.3508
3399.0,3708.8323
500.0,282.10495
350.0,264.08765
4800.0,4712.0923
850.0,1158.8606
17247.5,17382.406
4200.0,3887.6982
11900.0,9844.663
4599.0,4148.145
4299.0,4253.7847
10900.0,10727.12
2000.0,3721.6455
4990.0,5304.5474
17247.5,16952.422
42.72108696303851,10.808071
7499.0,5256.265
9900.0,8905.003
3450.0,3449.9204
15500.0,15078.306
4300.0,5872.4263
1999.0,1836.1309
10700.0,11154.815
6799.0,4311.138
10500.0,10578.299
1750.0,1560.3225
1100.0,790.7907
3500.0,3792.9539
15999.0,13338.618
6990.0,6171.3345
12888.0,12997.102
12700.0,13392.234
1300.0,1064.5972
900.0,852.2518
1000.0,836.14417
1200.0,3047.979
1900.0,1955.3268
1999.0,1789.7537
800.0,720.72943
43.12601424097664,10.808071
850.0,2363.5132
1000.0,1043.5671
17247.5,16697.281
900.0,1906.5403
8300.0,7812.138
1799.0,1747.761
8400.0,8431.153
950.0,634.6836
4800.0,2092.9143
-3.483041655126772,10.808071
5450.0,3794.5388
3000.0,2726.5044
1680.0,1383.1975
3490.0,3211.123
4490.0,4079.0017
17247.5,16739.887
44.857847829295366,10.808071
7700.0,7929.715
6300.0,5991.656
1250.0,1755.469
3300.0,3117.5117
33.63218852828353,10.808071
3490.0,3353.6313
1799.0,3336.3542
44.44924833557689,10.808071
400.0,313.9389
2499.0,921.59735
8650.0,6907.3735
12100.0,11632.89
34.505361141992445,10.808071
43.34273789719513,10.808071
695.0,464.25043
35.30524908786895,10.808071
4500.0,4224.675
1800.0,2879.4497
5800.0,6205.103
7000.0,5353.82
4900.0,4213.5967
3300.0,3161.4097
7100.0,6665.0137
1499.0,1535.9749
9500.0,9368.525
4699.0,5963.4224
15200.0,14371.062
17247.5,16750.336
7200.0,6668.7925
13900.0,14868.433
4199.0,4212.695
10500.0,9076.999
17247.5,17012.855
500.0,514.90784
850.0,881.42584
8590.0,6669.5913
44.22129209079576,10.808071
550.0,740.53937
17247.5,16401.512
4200.0,5622.434
17247.5,14742.845
3950.0,3634.0283
1200.0,875.98065
44.725775054060975,10.808071
44.86008090291857,10.808071
3150.0,3299.6597
12400.0,10786.472
15.194393782934837,10.808071
550.0,599.97406
17247.5,16377.462
2900.0,2913.4812
500.0,550.9036
14000.0,15504.671
250.0,272.01254
46.36097417600237,10.808071
9500.0,6790.357
43.941797657975165,10.808071
4800.0,4841.136
999.0,890.5057
1000.0,1062.8165
42.52102321606029,10.808071
13900.0,14129.642
2699.0,2325.5234
1950.0,1698.2083
42.25614236018672,10.808071
17247.5,16580.805
650.0,832.1809
699.0,682.768
10900.0,10187.202
999.0,775.6219
5400.0,3529.832
10900.0,9321.217
5600.0,5083.422
1499.0,1615.6497
5500.0,5418.779
8100.0,7034.8394
590.0,496.65448
16600.0,16065.782
2500.0,2717.005
6499.0,5292.5513
1800.0,2223.3755
1700.0,2363.6978
1190.0,2166.3313
7200.0,6565.9673
9999.0,10998.675
45.018907448446576,10.808071
600.0,287.35092
9200.0,9458.828
850.0,1100.34
2150.0,2346.792
6399.0,6013.1636
950.0,793.3099
5400.0,5384.3027
3500.0,10869.261
17247.5,15848.949
17247.5,15153.758
4249.0,3309.523
12750.0,14635.843
2200.0,2183.2563
2380.0,2729.707
4200.0,4148.4507
799.0,730.2384
950.0,3255.5444
13450.0,14952.585
250.0,490.93448
42.80135547618861,10.808071
17247.5,16638.988
1200.0,1043.5215
1000.0,983.1255
44.50455767379139,10.808071
3400.0,3201.5674
1750.0,1718.8424
17247.5,16957.965
500.0,559.1965
8200.0,7088.634
999.0,836.11676
40.53247384919512,10.808071
11950.0,12695.298
6100.0,6858.483
2600.0,2715.7246
7400.0,8069.977
5299.0,5737.931
5500.0,5292.0757
3100.0,1726.0002
1550.0,1161.772
3199.0,3237.5444
600.0,576.81506
1600.0,1514.5322
43.15956117234969,10.808071
2500.0,2611.397
1250.0,948.9837
3950.0,3914.5686
2999.0,3052.0054
17247.5,16224.129
2499.0,2371.8325
17247.5,16881.043
1150.0,1008.2557
5650.0,6856.475
40.43232524390458,10.808071
5500.0,5823.151
7900.0,6611.941
17247.5,15015.06
5290.0,4802.7705
2899.0,2696.2317
6150.0,2661.5645
490.0,514.72284
12299.0,11816.205
5399.0,8459.541
5300.0,5173.519
15550.0,15136.319
47.89513029356976,10.808071
550.0,630.25653
1800.0,1851.9207
3500.0,3414.546
8560.0,9797.02
2900.0,3075.5225
3000.0,3969.0898
5399.0,5092.3735
14900.0,13850.681
3600.0,4831.9116
17247.5,17038.2
100.0,66.15169
450.0,1695.4926
800.0,631.87006
9999.0,9697.515
6700.0,5879.1655
5300.0,5259.2866
1800.0,1739.4486
43.4818620764754,10.808071
