true_price,predicted_price
39.76871988133937,10.571629
1050.0,1347.5237
2299.0,1449.7506
6999.0,6401.4966
6500.0,5725.3057
2850.0,2911.425
4950.0,4653.9175
17247.5,13067.151
4190.0,4691.8696
3200.0,3649.9993
0.5067500200839989,10.571629
6950.0,5708.522
600.0,533.91754
2900.0,3226.0496
800.0,447.72232
6800.0,6384.459
750.0,640.40424
14449.0,10262.122
-3.538816915410912,10.571629
2150.0,1829.725
3899.0,2300.3882
1500.0,1565.0266
5000.0,3789.6316
2490.0,3647.1653
-3.2302741101781534,10.571629
2.9187782369686284,10.571629
7900.0,7525.7734
10900.0,9864.673
5150.0,5358.888
14490.0,14145.597
500.0,488.36966
350.0,350.14426
36.680480027234985,10.571629
5950.0,6298.5747
1450.0,1679.8737
599.0,696.343
2800.0,2864.0579
200.0,293.22836
4999.0,4697.4917
3350.0,1871.9113
1600.0,1541.8319
4500.0,3845.4658
200.0,319.61673
12999.0,13410.345
1200.0,1489.1721
990.0,1208.5405
2450.0,2600.6877
43.652926493705685,10.571629
2399.0,2997.691
750.0,628.67236
599.0,598.0883
1500.0,668.6725
1350.0,1562.9807
5900.0,5804.9336
399.0,812.03516
5500.0,5286.3965
2150.0,2998.2207
3000.0,3363.7073
7200.0,7516.0327
17247.5,16594.568
44.96668903181878,10.571629
1500.0,4480.4297
4099.0,4401.86
250.0,293.34885
3200.0,2465.2444
11300.0,11045.358
8500.0,4820.6
750.0,648.1917
17247.5,16416.072
4500.0,4750.7173
2700.0,2923.0852
230.0,335.1299
750.0,598.4709
7400.0,7509.3667
2.887654580389518,10.571629
1300.0,1379.3705
3000.0,3595.4138
1950.0,3616.4182
8900.0,8474.788
17247.5,14906.426
1600.0,1609.1852
1800.0,1646.0858
5000.0,5143.353
950.0,797.0835
250.0,334.43323
999.0,755.8242
7000.0,6204.7847
3495.0,3790.2083
899.0,1374.9965
7600.0,7721.272
6750.0,6993.531
42.10986609312739,10.571629
3690.0,3496.9338
1000.0,1308.2723
11500.0,11915.124
1600.0,1817.9857
10400.0,9979.866
3750.0,7295.9995
1350.0,1426.6962
4200.0,3026.6353
11111.0,9551.883
500.0,508.22733
17247.5,15791.69
12500.0,11188.95
1690.0,1952.6835
6299.0,5820.9297
4200.0,4579.637
17247.5,16070.851
4700.0,4798.319
1200.0,1313.9122
3500.0,3506.4634
1099.0,1519.945
5499.0,6252.32
6799.0,7562.61
1999.0,1007.3104
2290.0,2460.2268
5.525189652809448,10.571629
2000.0,2102.1572
3200.0,3135.7102
5555.0,5356.413
1550.0,1943.5963
12000.0,11841.679
750.0,1105.0795
3900.0,4383.483
1380.0,1245.3379
7300.0,5796.8506
7500.0,7424.29
35.11703800299365,10.571629
3750.0,4710.637
17247.5,14750.587
9500.0,7907.277
2250.0,1320.4828
4500.0,5268.3555
9600.0,9620.526
8700.0,8798.753
4500.0,3778.2646
1850.0,1818.6239
9200.0,9202.568
9500.0,11425.769
14000.0,14089.141
8500.0,8877.237
16.237303480589727,10.571629
3200.0,3761.2434
1599.0,1736.4034
13990.0,13585.761
12250.0,13083.136
7250.0,6607.5464
599.0,606.5858
400.0,365.56625
4450.0,6568.572
10990.0,12639.268
2450.0,2587.9578
7900.0,7872.0874
9950.0,10160.438
17247.5,15172.105
6450.0,6630.643
5990.0,5150.1655
4500.0,6587.01
16.808896979629722,10.571629
1750.0,1848.3002
1899.0,1785.1698
12500.0,12278.2705
400.0,393.5118
2500.0,2067.6902
11950.0,12197.452
2900.0,2997.5923
400.0,429.82526
17247.5,16431.793
17247.5,16734.877
17247.5,16672.9
2900.0,3819.4753
6400.0,7032.1777
990.0,1864.5931
7850.0,6842.0366
35.938839300543314,10.571629
8700.0,6989.493
8799.0,6372.1333
3999.0,3872.9397
9885.0,10267.417
1999.0,1610.1868
1150.0,1213.4293
45.99637093986758,10.571629
6900.0,7985.386
9999.0,9711.704
12500.0,10818.255
3550.0,3480.4524
2000.0,2376.3474
6400.0,7517.2812
17247.5,16267.966
7699.0,6980.6064
45.60149075111579,10.571629
4500.0,4484.7095
12000.0,11807.775
2990.0,4111.2954
1200.0,1084.7012
5500.0,6166.9644
43.30050348034042,10.571629
4099.0,4468.7466
5450.0,3801.064
299.0,304.10403
2400.0,2891.3108
11300.0,10472.765
-3.637796761321809,10.571629
250.0,313.38422
900.0,1238.8726
790.0,719.1654
1100.0,2113.7102
2500.0,2627.9873
17247.5,16015.399
3200.0,3067.4878
1850.0,1833.8595
43.767776821034815,10.571629
499.0,474.7975
6000.0,4728.394
36.63515919966122,10.571629
11200.0,10628.456
900.0,842.96655
1750.0,2914.806
2700.0,2246.2195
10200.0,9853.524
8500.0,8751.791
12100.0,13272.726
7250.0,6730.646
1750.0,1733.5068
1900.0,1772.2798
1300.0,1147.4652
5000.0,6015.8047
4800.0,5213.0664
550.0,723.63684
15400.0,14047.186
999.0,1012.1068
12000.0,11643.6455
3300.0,3579.2996
3450.0,4644.8784
14950.0,14696.2705
4500.0,4755.4077
6300.0,4117.602
3000.0,3503.248
600.0,401.72665
10499.0,11163.067
44.63584430978862,10.571629
1900.0,2512.6702
5.2464165892466905,10.571629
5500.0,3989.0547
1900.0,1965.5604
1890.0,3353.8
17247.5,15767.316
850.0,1955.7797
2200.0,2080.8206
45.6822186546104,10.571629
4000.0,4681.985
17247.5,16369.631
45.52285793510512,10.571629
13500.0,13257.365
3500.0,3914.5037
14900.0,14716.593
1690.0,1694.6642
999.0,1042.799
17247.5,17421.154
11900.0,11362.363
770.0,726.01917
4500.0,4944.774
1100.0,1275.8467
1599.0,1728.6171
43.28042996076943,10.571629
280.0,360.7848
1500.0,2356.2117
650.0,563.1961
400.0,359.12827
1650.0,1979.2946
14990.0,14328.632
7100.0,6368.069
999.0,977.7175
3333.0,3576.0986
2990.0,3656.347
1000.0,965.2256
700.0,625.2318
8000.0,8876.013
3300.0,3603.985
17247.5,16695.545
300.0,1440.943
15600.0,15216.0205
10700.0,11107.661
7990.0,7488.542
5400.0,6109.563
13500.0,8508.114
1200.0,1341.5836
2900.0,3200.6104
900.0,861.5051
5600.0,5729.91
5000.0,4721.273
2500.0,2318.1216
17247.5,15586.374
2400.0,2486.6511
7500.0,8146.1655
1250.0,3750.4517
16.55835737089586,10.571629
15700.0,12370.44
5895.0,6351.6196
750.0,610.8431
42.26849867757985,10.571629
9250.0,9544.543
6500.0,6113.4756
35.650398938140405,10.571629
3999.0,4432.8726
17247.5,16006.126
15500.0,14688.925
11500.0,9464.502
17247.5,16808.686
5550.0,5875.255
3150.0,5282.871
1800.0,1962.0311
2800.0,3816.167
17247.5,15569.385
1990.0,2134.0774
1500.0,2350.7463
4450.0,4246.869
1500.0,1805.9369
999.0,815.33374
45.09514707664225,10.571629
3400.0,3569.6924
360.0,578.53033
3699.0,4347.568
4800.0,4436.337
1500.0,2190.5037
1650.0,1895.8998
4950.0,5185.077
2500.0,2574.3567
44.67029891990451,10.571629
4899.0,4960.263
890.0,750.04736
999.0,935.8673
5990.0,5962.8394
8699.0,9893.96
4690.0,5016.22
3000.0,2864.1567
38.18362663299985,10.571629
15.161641917197644,10.571629
5900.0,5211.895
13200.0,8267.217
8850.0,9548.268
800.0,894.5341
17247.5,15713.122
4899.0,4083.8594
10550.0,9921.862
1100.0,2062.9277
1000.0,957.1272
4800.0,5221.565
2300.0,2655.3923
7999.0,8906.88
3700.0,3302.195
36.03736395141944,10.571629
1250.0,1396.7311
10500.0,11944.479
4.972044864021568,10.571629
41.25939124776679,10.571629
15400.0,13607.444
900.0,1647.4285
7699.0,7021.93
1000.0,1136.7216
17247.5,16922.527
8200.0,7275.9185
150.0,241.45255
2950.0,2617.4084
899.0,888.275
6700.0,6687.302
4500.0,4532.8086
7998.0,8333.678
5000.0,3541.0488
7250.0,6783.784
15000.0,13891.815
15150.0,15146.923
2200.0,1958.9418
1900.0,4053.512
15.480474370393456,10.571629
14500.0,3582.5793
2900.0,3232.239
750.0,692.97437
5990.0,6423.228
8490.0,7767.4624
3750.0,3559.88
2999.0,2952.4138
449.0,445.20624
41.90598204396216,15.384626
2400.0,3038.532
5900.0,5111.3833
10000.0,9154.045
4000.0,3388.0452
3200.0,3366.4705
3800.0,3817.6267
3999.0,3923.968
1800.0,2781.549
9749.0,9720.208
4200.0,4241.0874
45.132560369061785,10.571629
9600.0,5404.1104
150.0,258.13547
6500.0,8174.388
790.0,994.0687
17247.5,15864.63
1600.0,1814.0653
37.50961251198733,10.571629
830.0,622.31165
2500.0,2781.5388
43.51757498976928,10.571629
8200.0,7201.7065
2950.0,3092.536
2499.0,2551.1494
5199.0,6156.7407
4990.0,5102.791
1000.0,1516.7365
1100.0,1348.7882
17247.5,16174.913
2400.0,2699.4602
17247.5,17045.924
6999.0,5592.7397
1900.0,2093.3228
2350.0,2550.472
3500.0,2925.0107
7990.0,9523.483
3999.0,4165.0127
14350.0,13026.325
2500.0,1434.3439
13990.0,12608.69
200.0,247.88235
350.0,444.17758
11700.0,9721.534
2100.0,4096.3516
36.339487829429785,10.571629
2800.0,3222.221
990.0,1103.305
6999.0,8047.846
3100.0,3481.3645
42.78659317170936,10.571629
4400.0,3460.432
4500.0,4653.354
-3.8107466201972873,10.571629
1850.0,1866.8593
17247.5,16482.678
3399.0,3209.589
4100.0,5126.313
9000.0,11045.056
3899.0,5161.0396
36.12627025616303,10.571629
2999.0,4603.3164
799.0,1115.9064
44.31688276404577,10.571629
8900.0,7393.191
9000.0,4430.0493
-3.5575984420635494,10.571629
2680.0,4315.54
17247.5,16591.064
3750.0,2829.695
15200.0,13972.544
4700.0,4135.8877
5850.0,5800.644
46.76807582247843,10.571629
41.85198554682879,10.571629
17247.5,16667.56
11250.0,14262.851
3800.0,4056.136
1800.0,1835.5927
15000.0,14879.14
42.834139803941866,10.571629
2500.0,2328.8147
2100.0,1939.6193
5349.0,5857.48
17000.0,14852.85
1400.0,1946.7094
1900.0,2290.789
6900.0,5882.2485
899.0,870.37787
45.903277477543575,10.571629
1500.0,1276.5082
6800.0,7231.151
2000.0,2703.5327
4000.0,3497.4006
2700.0,2864.911
10500.0,9214.124
2700.0,2137.1594
3700.0,4130.181
13999.0,13770.081
3600.0,3734.91
1200.0,1437.2704
1599.0,2429.947
47.95387412529256,11.679295
1250.0,1161.6044
3000.0,6491.3228
41.326510649815006,11.150553
1299.0,1653.1987
1990.0,2958.556
7500.0,4783.7197
1100.0,739.33765
2499.0,2421.2454
699.0,694.37744
850.0,921.4701
9999.0,10587.406
41.95958235733099,10.571629
2850.0,3270.2249
3300.0,3940.0486
15750.0,13540.074
2400.0,3287.8477
2100.0,2548.5142
1400.0,1370.0388
1900.0,3859.2693
1600.0,1540.8093
12900.0,12322.23
6500.0,6837.949
6999.0,6956.7866
3000.0,4137.419
10500.0,7932.072
1750.0,1157.8358
5300.0,5644.212
13999.0,5215.218
8300.0,9989.766
17247.5,15985.419
2500.0,2770.55
1950.0,1736.2162
4890.0,3857.3904
2650.0,2284.9849
34.30937714608641,10.571629
3199.0,3152.2654
4900.0,5223.927
9999.0,10347.645
8890.0,9228.581
1550.0,2672.9124
17247.5,16358.964
2950.0,2361.6028
2500.0,2640.632
5900.0,5090.129
850.0,832.9017
899.0,1447.2426
2899.0,3619.9866
1599.0,1421.4574
2700.0,2860.7705
650.0,659.37354
17247.5,16210.2705
800.0,654.51404
9300.0,9797.114
8700.0,4278.4175
2965.0,3289.0586
7000.0,6907.945
9800.0,9307.418
1800.0,3071.3396
2999.0,3061.111
17247.5,9992.535
3333.0,3549.869
47.1792299397539,10.571629
5900.0,5863.8345
350.0,370.36438
1300.0,1302.8126
13555.0,12795.404
1250.0,1259.1451
12900.0,7222.676
9990.0,10081.153
41.87473180541405,10.571629
1650.0,1987.7496
12877.0,14210.841
1500.0,1377.2474
3490.0,2492.1206
8000.0,8531.814
7300.0,3464.6428
6500.0,5770.9336
75.0,179.08945
1390.0,1952.3433
1500.0,1782.2186
7200.0,7272.1226
1350.0,1382.3348
900.0,512.0049
6699.0,6824.0522
1900.0,1945.8477
4900.0,4450.0474
43.93470158810243,10.571629
500.0,1342.6638
2500.0,2009.424
500.0,480.31567
1999.0,2386.5369
599.0,568.6524
1999.0,2608.8638
-3.141069706714672,10.571629
8900.0,8378.372
12900.0,6965.5576
46.04760445333668,10.571629
2400.0,3336.7974
4250.0,4029.695
2750.0,2233.4963
1200.0,784.35095
17247.5,7514.7285
700.0,1246.2461
8500.0,8228.032
45.04302307106775,10.571629
41.1529889392519,10.571629
7900.0,8915.261
7999.0,8985.39
3799.0,4459.5386
33.87342477972927,10.571629
44.19838438529943,10.571629
6000.0,5111.474
1200.0,871.54456
8450.0,9851.688
800.0,756.6123
4499.0,5229.605
17247.5,16256.161
17247.5,16956.645
38.471180278696735,10.571629
3000.0,1947.5072
2500.0,2062.6982
2000.0,3147.095
1100.0,915.0202
17247.5,17180.973
1350.0,1159.8634
5950.0,7069.61
3500.0,3627.553
6500.0,6967.3276
1850.0,2066.8667
40.7093167488536,13.286538
1300.0,1384.0597
799.0,1672.422
6750.0,6679.5522
4999.0,4708.2124
2000.0,758.5265
6499.0,5836.22
6300.0,5868.437
45.08711005339686,10.571629
10400.0,9246.3545
1150.0,1035.9147
7900.0,7487.4033
13500.0,11436.919
42.928926645185264,10.571629
800.0,1317.4277
650.0,579.4989
2390.0,3016.0457
3000.0,2888.276
8990.0,7989.1274
17247.5,14799.228
350.0,411.79532
6900.0,7461.4214
1800.0,1839.8715
1450.0,2504.1414
13499.0,13310.567
1350.0,1212.5243
44.17493829909265,10.571629
1950.0,2032.9849
5499.0,7170.0864
6200.0,7062.7515
1950.0,2058.1501
1899.0,2228.4604
17247.5,15281.567
650.0,520.5095
299.0,362.29813
13450.0,9302.437
9500.0,9090.091
1599.0,1681.6924
42.08696342861049,10.571629
395.0,424.85687
7250.0,7695.6616
4700.0,4590.1743
550.0,539.0775
2900.0,2764.0972
3490.0,2834.4392
1400.0,1246.4432
2500.0,2131.6702
999.0,773.3247
12990.0,12309.825
14900.0,15177.715
5800.0,5687.1133
8000.0,6994.296
1500.0,1597.4984
1190.0,1241.9655
5399.0,5018.4204
3699.0,3576.0437
3550.0,3546.4006
2200.0,2648.7847
2450.0,2697.3809
34.34958926865538,10.571629
3290.0,4012.6387
2600.0,3027.0603
3600.0,3948.001
950.0,1062.3417
2499.0,2585.0056
2999.0,3601.6628
1200.0,1583.0461
42.059753240660775,11.784352
45.436116514522745,10.571629
544.0,918.9534
7000.0,5516.9956
1600.0,1782.3994
1199.0,1211.5737
6999.0,7897.3906
500.0,456.08066
42.931800467774615,10.571629
3999.0,6570.645
-3.605516689598523,10.571629
1900.0,1929.5924
17247.5,17194.178
35.865426770932395,10.571629
6500.0,6233.8315
600.0,567.8447
16500.0,15240.089
1650.0,1569.7976
17247.5,13633.679
6100.0,6519.934
399.0,412.3517
17247.5,15459.134
4100.0,3981.0325
7800.0,8209.499
3490.0,3159.9136
1200.0,1426.3811
2850.0,3101.706
800.0,823.9977
6000.0,6589.608
6500.0,6046.4604
12900.0,14356.765
17247.5,5094.1724
100.0,190.93207
11200.0,11102.346
45.9271395331005,10.571629
700.0,1326.1869
7500.0,7072.9917
1250.0,1076.4534
7500.0,8320.469
500.0,636.5553
43.04503505534918,10.571629
3600.0,3847.255
250.0,344.9591
2499.0,2588.0576
4100.0,5757.9487
8300.0,6299.636
4200.0,5244.7847
1999.0,1050.8329
-3.856356746116033,10.571629
12449.0,11956.079
-3.3704644298769604,10.571629
2947.0,3231.3384
6300.0,6049.6953
1699.0,2001.7424
6900.0,8242.921
7400.0,7842.3936
4950.0,4972.181
2800.0,2808.0842
9000.0,8546.325
11500.0,11871.157
2600.0,2809.1018
42.97982349058571,10.571629
200.0,282.27206
9980.0,5448.3335
5555.0,6233.9966
15500.0,14122.754
3700.0,3675.8674
1100.0,1160.4525
2990.0,3095.849
17247.5,17152.111
4500.0,4485.754
450.0,368.13214
5000.0,5478.6646
500.0,428.28787
150.0,258.95883
8800.0,8514.835
43.58939129433831,10.571629
350.0,378.91232
38.30911889778711,10.571629
1550.0,1108.0459
41.63960194868904,10.571629
6588.0,6305.779
16200.0,15226.684
500.0,502.1232
11999.0,10641.742
4980.0,4700.9443
850.0,640.60913
1900.0,1129.8888
500.0,1154.663
3333.0,3754.6155
1299.0,1278.0763
11540.0,10802.097
3390.0,3456.277
750.0,784.3484
6000.0,6873.004
1900.0,1721.6044
6899.0,8470.567
350.0,381.2405
599.0,563.4789
9499.0,10072.145
15000.0,13679.265
17247.5,16263.402
600.0,605.01685
3000.0,2810.498
1950.0,1822.9996
12900.0,12551.243
2498.0,3016.225
45.48035113854706,10.571629
45.0860111079152,10.571629
12500.0,13555.607
750.0,810.14056
16690.0,15121.101
43.765681055191,10.571629
1099.0,1600.973
3500.0,3178.949
980.0,930.067
17247.5,16343.7705
3890.0,3736.6917
17247.5,15473.7
44.35297967292989,10.571629
499.0,467.0892
2990.0,3285.3093
3480.0,3622.7644
2800.0,2885.094
6950.0,6883.908
750.0,789.5473
17247.5,15256.226
17247.5,15662.914
45.7569544215846,10.571629
1199.0,1982.3295
2999.0,4425.0547
2800.0,3253.123
9700.0,8760.944
14900.0,14696.749
1111.0,1089.8357
5600.0,6911.305
3890.0,4296.905
1980.0,3809.1365
11750.0,9869.487
16500.0,15454.394
10400.0,8960.222
17247.5,15358.722
1650.0,2976.0876
1949.0,2320.2988
2650.0,2937.2302
5900.0,5863.8564
6999.0,9454.991
1890.0,2355.2498
17247.5,15225.122
7900.0,9132.821
6000.0,11031.833
42.87779959219213,10.571629
3300.0,3921.527
13500.0,13200.968
7590.0,6933.2007
4890.0,4670.8335
810.0,1219.0204
17247.5,15349.106
11500.0,11422.897
17247.5,16337.776
2200.0,1908.654
700.0,1212.1564
3700.0,4072.4846
2100.0,1496.2817
17247.5,15529.591
130.0,228.39894
17247.5,16142.54
7985.0,8460.788
-3.5551830148982924,10.571629
5800.0,6952.187
9999.0,11457.489
14500.0,14415.261
4999.0,4098.069
450.0,523.3458
11250.0,11882.383
17247.5,16020.223
4300.0,4586.69
2900.0,2766.4668
600.0,798.0811
8300.0,6072.9863
600.0,651.0675
6750.0,6848.141
7990.0,5875.305
45.45890899584872,10.571629
14650.0,12649.589
4999.0,6427.624
2900.0,2567.5964
3850.0,4127.6772
1950.0,1455.5211
16900.0,15877.456
3400.0,5266.27
17247.5,14353.153
3850.0,7038.2446
3790.0,3693.5977
5490.0,5389.6885
2400.0,2719.2903
5.276728176712278,10.571629
1800.0,2035.526
17247.5,6942.776
1600.0,2932.9336
2950.0,2688.694
1300.0,1092.2595
2750.0,2612.1843
1099.0,1081.6506
16900.0,15696.513
1600.0,2593.6245
7900.0,7631.047
3990.0,7612.3667
850.0,728.10693
5950.0,5990.65
2999.0,3354.8945
2350.0,2677.454
3750.0,3021.6194
750.0,575.98645
8700.0,9394.11
4499.0,5979.0938
220.0,1290.4847
8500.0,8429.86
120.0,208.76749
1150.0,1169.9315
2300.0,2306.9153
8000.0,10049.46
4999.0,4697.9316
11500.0,11820.028
2250.0,2509.0657
990.0,802.8252
7399.0,7316.5586
1500.0,1607.1113
17247.5,15496.81
11000.0,10212.197
2950.0,3892.3977
5900.0,8932.278
100.0,211.96284
750.0,631.0561
1649.0,2195.5696
900.0,896.25525
15450.0,13739.378
-3.37124949575416,10.571629
17247.5,16143.323
17247.5,15827.411
6700.0,7099.9575
10600.0,11173.712
15499.0,14563.777
7400.0,8136.3066
6750.0,5881.62
1499.0,1253.2911
4890.0,3779.8718
14800.0,12315.72
5900.0,6180.5254
3500.0,3460.3865
480.0,413.49603
2200.0,2326.6067
7490.0,5412.445
2990.0,3265.8694
45.47310066830144,10.571629
5500.0,6252.8
395.0,366.5502
44.14266764132689,10.571629
12600.0,13538.68
3800.0,3072.5386
17247.5,16127.136
13950.0,10293.776
-3.618201412197672,10.571629
8950.0,9717.893
1050.0,1077.8275
200.0,328.54654
700.0,613.2396
9500.0,11927.087
3300.0,3138.0144
2000.0,1718.0365
44.7696093831051,10.571629
3300.0,3471.8784
1999.0,6042.1216
17247.5,15746.056
3790.0,3902.9998
10900.0,9631.337
6100.0,6502.573
2200.0,2820.8708
2990.0,4195.872
4500.0,5315.5024
6000.0,4337.941
2100.0,2319.8318
1599.0,1717.3619
5250.0,5130.099
2250.0,2504.7446
17247.5,15296.028
5350.0,6333.682
16500.0,15550.714
900.0,692.20734
5600.0,6356.871
5950.0,5678.737
6980.0,7936.9937
6800.0,5788.594
2500.0,3177.9128
5500.0,8024.5713
5500.0,5607.6504
1500.0,1474.6693
4900.0,5399.353
17247.5,16811.17
6800.0,7379.0474
1850.0,2229.068
1200.0,1461.3337
13500.0,12582.785
950.0,958.70135
1250.0,1077.0719
7900.0,11026.812
6500.0,5710.363
650.0,695.2849
45.15650809970885,10.571629
-3.6556145284703097,10.571629
799.0,2014.7255
2400.0,3703.581
3850.0,3063.8142
12490.0,12090.205
16.469732233303198,10.571629
800.0,728.552
4595.0,4456.431
16.924304129570324,10.571629
850.0,824.0248
2950.0,2909.348
-3.6260849897555216,10.571629
280.0,293.49344
17247.5,18288.018
17247.5,17254.666
850.0,869.25146
4499.0,4299.944
300.0,368.57333
700.0,627.0482
800.0,713.82996
13500.0,13330.212
44.56161643654647,10.571629
2950.0,3689.8032
10890.0,10225.609
2000.0,2082.76
7900.0,7984.4893
5900.0,4321.1987
9300.0,10234.492
8950.0,8617.457
6750.0,8301.875
6350.0,6645.33
3500.0,3718.6255
46.25129096469824,10.571629
1600.0,1899.7815
46.9027489892832,10.571629
250.0,332.01828
17247.5,15665.841
36.73486000741472,10.571629
44.63430910387191,10.571629
4350.0,4381.1987
6900.0,7703.1704
2599.0,3089.6462
3100.0,3616.3987
750.0,972.0831
11500.0,12719.921
12500.0,12364.941
17247.5,13900.103
3000.0,2233.5142
1250.0,1147.2422
1500.0,1716.0653
999.0,1027.9976
1500.0,1439.5126
1300.0,1371.0695
950.0,2611.7495
4300.0,5247.9883
700.0,6144.2036
9000.0,7630.013
2400.0,2606.0803
1600.0,1655.9541
10500.0,11032.8
44.90591487874939,10.571629
500.0,506.23495
14500.0,12619.782
1950.0,1563.3365
1799.0,2025.7682
850.0,758.03735
2800.0,3301.6243
8699.0,6971.4395
15000.0,14286.366
45.04288403797465,10.571629
470.0,366.7386
2450.0,3968.0994
550.0,499.96606
3500.0,3264.2134
3830.0,4384.238
3450.0,3479.409
42.01339550912664,10.571629
4950.0,5193.5317
17247.5,15571.126
5999.0,5172.359
750.0,686.44183
1800.0,3258.684
700.0,836.8009
8750.0,10095.534
43.17938545365068,10.571629
9999.0,6442.8716
11195.0,11410.435
5500.0,2857.4915
500.0,505.889
1290.0,1939.35
2299.0,2241.8713
11800.0,11239.048
900.0,2734.5422
12000.0,12607.868
2500.0,2093.5603
17247.5,17502.994
5555.0,7108.056
9900.0,9920.772
430.0,458.54453
17247.5,15699.734
3000.0,3114.4543
5600.0,4917.9653
7200.0,4738.169
9850.0,10033.065
5700.0,5954.3657
1111.0,413.5041
17247.5,15709.67
6999.0,5983.394
2500.0,2959.9963
13000.0,14143.839
17247.5,15537.684
3449.0,2955.946
6500.0,6080.864
17247.5,16283.916
2499.0,1897.6107
16.756166058213154,10.571629
14999.0,12598.347
-3.2252246016134416,10.571629
7350.0,6779.5327
3000.0,3235.068
3399.0,3985.161
500.0,355.91293
350.0,340.215
4800.0,4991.101
850.0,1548.9847
17247.5,16917.775
4200.0,4302.5103
11900.0,9756.808
4599.0,3985.358
4299.0,4596.303
10900.0,11359.899
2000.0,3819.282
4990.0,5437.847
17247.5,16278.29
42.72108696303851,12.22201
7499.0,5590.3906
9900.0,8981.655
3450.0,3734.6814
15500.0,14954.329
4300.0,6081.1353
1999.0,1983.7604
10700.0,11666.853
6799.0,4547.632
10500.0,10495.548
1750.0,1378.5416
1100.0,1126.4926
3500.0,3978.9778
15999.0,12785.438
6990.0,6325.4727
12888.0,13288.4795
12700.0,13135.668
1300.0,1332.827
900.0,1155.0116
1000.0,1047.3812
1200.0,3122.7544
1900.0,2094.5803
1999.0,2058.9211
800.0,654.52466
43.12601424097664,10.571629
850.0,2162.9578
1000.0,1284.0637
17247.5,15833.2705
900.0,1797.3854
8300.0,8026.62
1799.0,1967.8157
8400.0,8416.147
950.0,591.5211
4800.0,2204.1006
-3.483041655126772,10.571629
5450.0,3590.112
3000.0,2944.2751
1680.0,1774.3942
3490.0,3333.973
4490.0,4378.877
17247.5,16157.198
44.857847829295366,10.571629
7700.0,8471.039
6300.0,5996.442
1250.0,1986.443
3300.0,3279.7544
33.63218852828353,10.571629
3490.0,3629.2893
1799.0,3752.3064
44.44924833557689,10.571629
400.0,360.55936
2499.0,1060.9939
8650.0,7228.761
12100.0,11684.077
34.505361141992445,10.571629
43.34273789719513,10.571629
695.0,456.7808
35.30524908786895,10.571629
4500.0,4443.103
1800.0,2858.3425
5800.0,6469.135
7000.0,5705.057
4900.0,4093.9363
3300.0,3277.4507
7100.0,6917.694
1499.0,1832.4407
9500.0,9807.985
4699.0,6106.736
15200.0,13942.796
17247.5,16197.79
7200.0,7019.195
13900.0,14456.019
4199.0,4450.914
10500.0,9057.911
17247.5,16513.1
500.0,476.78098
850.0,1046.678
8590.0,7082.805
44.22129209079576,10.571629
550.0,702.42957
17247.5,16084.489
4200.0,5671.379
17247.5,14028.385
3950.0,3695.7693
1200.0,909.7587
44.725775054060975,10.571629
44.86008090291857,10.571629
3150.0,3314.4001
12400.0,10667.753
15.194393782934837,10.571629
550.0,513.4986
17247.5,16035.194
2900.0,3167.0378
500.0,541.9766
14000.0,14828.35
250.0,319.782
46.36097417600237,10.571629
9500.0,6695.514
43.941797657975165,10.571629
4800.0,5074.115
999.0,1062.7551
1000.0,1410.8477
42.52102321606029,10.571629
13900.0,14099.512
2699.0,2503.1433
1950.0,1903.3635
42.25614236018672,10.571629
17247.5,16132.569
650.0,856.8215
699.0,633.99713
10900.0,10122.267
999.0,705.08997
5400.0,3345.7012
10900.0,9451.89
5600.0,5354.447
1499.0,1919.6627
5500.0,5820.761
8100.0,7829.079
590.0,550.5442
16600.0,15603.219
2500.0,2935.1135
6499.0,5268.9907
1800.0,2750.2476
1700.0,2319.881
1190.0,2205.5002
7200.0,6782.5723
9999.0,11638.677
45.018907448446576,10.571629
600.0,310.7973
9200.0,9641.276
850.0,1397.297
2150.0,2498.5645
6399.0,6724.2915
950.0,805.01843
5400.0,5789.4805
3500.0,11721.364
17247.5,15010.94
17247.5,14972.983
4249.0,3507.1023
12750.0,14222.607
2200.0,2354.2502
2380.0,2916.2454
4200.0,4408.3647
799.0,681.0613
950.0,3225.017
13450.0,14707.053
250.0,468.61124
42.80135547618861,10.571629
17247.5,16210.944
1200.0,1162.5536
1000.0,1170.3976
44.50455767379139,10.571629
3400.0,3382.084
1750.0,1636.9869
17247.5,16346.413
500.0,521.77985
8200.0,7592.1304
999.0,921.8483
40.53247384919512,16.283539
11950.0,12704.095
6100.0,7210.092
2600.0,2615.2073
7400.0,7919.5093
5299.0,5751.386
5500.0,4905.7266
3100.0,1981.0724
1550.0,1696.4274
3199.0,2991.2556
600.0,561.10876
1600.0,1835.8385
43.15956117234969,10.571629
2500.0,2845.5696
1250.0,1095.8754
3950.0,3971.0874
2999.0,3223.4805
17247.5,15748.857
2499.0,2543.0881
17247.5,16096.1455
1150.0,1414.692
5650.0,6945.6587
40.43232524390458,10.571629
5500.0,5956.175
7900.0,7157.2007
17247.5,15028.184
5290.0,5250.27
2899.0,2908.529
6150.0,2640.2097
490.0,470.7772
12299.0,11687.542
5399.0,8944.906
5300.0,5566.673
15550.0,14403.665
47.89513029356976,10.571629
550.0,605.524
1800.0,2052.283
3500.0,3748.8933
8560.0,9664.269
2900.0,3265.4036
