true_price,predicted_price
17247.5,12445.628
4190.0,4386.98
3200.0,3520.1304
0.5067500200839989,13.272902
6950.0,5525.6685
600.0,409.54074
2900.0,3317.0378
800.0,238.57344
6800.0,5878.6685
750.0,575.3134
14449.0,10023.302
-3.538816915410912,13.272902
2150.0,1401.8677
3899.0,1749.7507
1500.0,1153.3452
5000.0,3795.8694
2490.0,3300.3662
-3.2302741101781534,13.272902
2.9187782369686284,13.272902
7900.0,7112.458
10900.0,9353.897
5150.0,4950.716
14490.0,13875.889
500.0,363.49603
350.0,217.98566
36.680480027234985,13.272902
5950.0,5970.7554
1450.0,1283.877
599.0,586.4482
2800.0,2800.8142
200.0,149.3686
4999.0,4435.5234
3350.0,1419.9194
1600.0,1082.8081
4500.0,3705.0586
200.0,166.3102
12999.0,13215.913
1200.0,1202.1677
990.0,960.73846
2450.0,2280.4316
43.652926493705685,13.272902
2399.0,2897.5732
750.0,586.3588
599.0,482.7072
1500.0,540.04047
1350.0,1212.2045
5900.0,5253.7817
399.0,676.20575
5500.0,5048.092
2150.0,2706.997
3000.0,2980.6836
7200.0,7122.1294
17247.5,16548.22
44.96668903181878,13.272902
1500.0,4031.337
4099.0,4246.0776
250.0,134.1305
3200.0,2352.4373
11300.0,11063.889
8500.0,4537.8354
750.0,612.70135
17247.5,16491.41
4500.0,4668.806
2700.0,2801.2078
230.0,156.04088
750.0,503.5077
7400.0,7374.084
2.887654580389518,13.272902
1300.0,1021.14197
3000.0,3396.913
1950.0,3257.1206
8900.0,7835.905
17247.5,15127.711
1600.0,1197.5212
1800.0,1245.3025
5000.0,4762.613
950.0,679.07965
250.0,173.98051
999.0,641.2881
7000.0,5611.236
3495.0,3545.043
899.0,1125.4573
7600.0,7410.238
6750.0,6728.252
42.10986609312739,13.272902
3690.0,3237.2004
1000.0,1151.4261
11500.0,11317.962
1600.0,1419.1592
10400.0,9852.946
3750.0,7155.281
1350.0,1183.7097
4200.0,2941.6753
11111.0,9756.284
500.0,376.93222
17247.5,16006.936
12500.0,10933.154
1690.0,1355.5747
6299.0,5323.943
4200.0,4386.3296
17247.5,16225.413
4700.0,4630.85
1200.0,1018.99066
3500.0,2951.4438
1099.0,1236.0359
5499.0,6003.9624
6799.0,7374.8247
1999.0,835.99164
2290.0,2299.5278
5.525189652809448,13.272902
2000.0,1590.8822
3200.0,2983.0337
5555.0,4973.357
1550.0,1379.6506
12000.0,12037.297
750.0,931.6827
3900.0,4307.645
1380.0,1075.4253
7300.0,5449.2954
7500.0,6812.733
35.11703800299365,13.272902
3750.0,4496.0815
17247.5,15016.126
9500.0,7482.188
2250.0,959.7118
4500.0,4453.259
9600.0,9175.142
8700.0,8603.462
4500.0,3932.5479
1850.0,1454.1577
9200.0,8975.878
9500.0,11499.607
14000.0,13610.854
8500.0,8773.679
16.237303480589727,13.272902
3200.0,3544.5986
1599.0,1413.8191
13990.0,13668.894
12250.0,13248.087
7250.0,6143.2554
599.0,488.98288
400.0,269.91693
4450.0,6417.148
10990.0,12820.138
2450.0,2315.3564
7900.0,7498.0273
9950.0,9945.329
17247.5,14648.603
6450.0,6347.8
5990.0,5192.344
4500.0,6257.998
16.808896979629722,13.272902
1750.0,1394.5662
1899.0,1219.7256
12500.0,11674.026
400.0,283.3083
2500.0,1470.3416
11950.0,12139.694
2900.0,2929.7383
400.0,311.72217
17247.5,16415.771
17247.5,16662.766
17247.5,16711.914
2900.0,3641.1265
6400.0,6753.4946
990.0,1563.1616
7850.0,6671.9478
35.938839300543314,13.272902
8700.0,6733.3833
8799.0,6019.4165
3999.0,3715.8574
9885.0,10126.944
1999.0,1223.541
1150.0,1037.7847
45.99637093986758,13.272902
6900.0,7304.8433
9999.0,9568.81
12500.0,11394.11
3550.0,3371.3447
2000.0,2097.813
6400.0,7188.951
17247.5,16189.914
7699.0,6781.615
45.60149075111579,13.272902
4500.0,4310.6177
12000.0,11582.644
2990.0,3947.5225
1200.0,882.0355
5500.0,5877.5605
43.30050348034042,13.272902
4099.0,4285.2095
5450.0,3460.3865
299.0,225.76363
2400.0,2719.8062
11300.0,10478.153
-3.637796761321809,13.272902
250.0,168.87997
900.0,973.3759
790.0,662.7221
1100.0,1567.7761
2500.0,2581.7295
17247.5,16227.274
3200.0,2382.1746
1850.0,1461.4106
43.767776821034815,13.272902
499.0,359.3514
6000.0,4373.2476
36.63515919966122,13.272902
11200.0,10371.923
900.0,882.4093
1750.0,2629.6418
2700.0,1957.2358
10200.0,9812.594
8500.0,8700.169
12100.0,13003.356
7250.0,6196.763
1750.0,1346.1937
1900.0,1333.7346
1300.0,908.2148
5000.0,5691.7407
4800.0,4952.152
550.0,655.2482
15400.0,14742.202
999.0,820.1097
12000.0,11258.741
3300.0,3425.7017
3450.0,4179.4556
14950.0,14387.981
4500.0,4584.7676
6300.0,3982.428
3000.0,3376.4429
600.0,366.0443
10499.0,10699.007
44.63584430978862,13.272902
1900.0,2410.584
5.2464165892466905,13.272902
5500.0,3175.164
1900.0,1607.7437
1890.0,3212.3281
17247.5,15439.993
850.0,1409.084
2200.0,1613.9807
45.6822186546104,13.272902
4000.0,4598.7974
17247.5,16632.574
45.52285793510512,13.272902
13500.0,12980.301
3500.0,3578.8545
14900.0,14201.714
1690.0,1359.9795
999.0,937.61804
17247.5,17344.031
11900.0,11030.946
770.0,631.3916
4500.0,4731.557
1100.0,1023.3277
1599.0,1257.971
43.28042996076943,13.272902
280.0,244.98592
1500.0,2067.7517
650.0,457.04434
400.0,266.566
1650.0,1564.2222
14990.0,14144.987
7100.0,6013.9917
999.0,832.78424
3333.0,3218.6973
2990.0,3613.573
1000.0,828.6509
700.0,456.31348
8000.0,8779.109
3300.0,3446.166
17247.5,16549.383
300.0,1041.2728
15600.0,15262.196
10700.0,10794.183
7990.0,7308.7847
5400.0,5634.6
13500.0,8100.523
1200.0,1045.6202
2900.0,2959.5422
900.0,701.01575
5600.0,5455.386
5000.0,4612.4062
2500.0,1910.8628
17247.5,15852.136
2400.0,2235.666
7500.0,7797.8887
1250.0,3014.9282
16.55835737089586,13.272902
15700.0,12176.641
5895.0,5826.363
750.0,518.0649
42.26849867757985,13.272902
9250.0,8816.844
6500.0,5850.849
35.650398938140405,13.272902
3999.0,4186.5327
17247.5,16022.972
15500.0,14905.343
11500.0,8797.824
17247.5,16874.348
5550.0,5533.8296
3150.0,4950.1562
1800.0,1555.3811
2800.0,3386.5806
17247.5,15636.126
1990.0,1728.3708
1500.0,1937.8737
4450.0,4185.785
1500.0,1363.4324
999.0,724.9985
45.09514707664225,13.272902
3400.0,3451.0347
360.0,436.91776
3699.0,4278.855
4800.0,4329.3447
1500.0,1845.7941
1650.0,1429.2969
4950.0,5005.72
2500.0,2165.7837
44.67029891990451,13.272902
4899.0,4622.167
890.0,702.7205
999.0,685.119
5990.0,5583.6284
8699.0,9481.627
4690.0,4632.1294
3000.0,2767.6577
38.18362663299985,13.272902
15.161641917197644,13.272902
5900.0,5090.6245
13200.0,7867.26
8850.0,9335.578
800.0,808.66675
17247.5,15692.663
4899.0,3632.8591
10550.0,9689.255
1100.0,1725.3992
1000.0,770.92474
4800.0,5120.6343
2300.0,2282.7156
7999.0,8607.318
3700.0,3179.3398
36.03736395141944,13.272902
1250.0,966.6207
10500.0,11351.869
4.972044864021568,13.272902
41.25939124776679,13.272902
15400.0,13383.856
900.0,1383.8442
7699.0,6651.022
1000.0,865.7829
17247.5,17075.738
8200.0,7012.642
150.0,101.45208
2950.0,2552.623
899.0,724.96356
6700.0,6373.9067
4500.0,4240.514
7998.0,7925.905
5000.0,2622.2068
7250.0,6653.016
15000.0,14106.731
15150.0,15152.53
2200.0,1570.2463
1900.0,3755.7026
15.480474370393456,13.272902
14500.0,3366.724
2900.0,3138.9702
750.0,687.0933
5990.0,6008.904
8490.0,7329.877
3750.0,3459.1125
2999.0,2882.4658
449.0,292.42505
41.90598204396216,13.272902
2400.0,2839.643
5900.0,4763.065
10000.0,9038.425
4000.0,3268.003
3200.0,3160.7332
3800.0,3681.26
3999.0,3689.6133
1800.0,2553.751
9749.0,9443.944
4200.0,4158.8174
45.132560369061785,13.272902
9600.0,5135.437
150.0,102.13583
6500.0,7715.186
790.0,823.7714
17247.5,15931.9
1600.0,1295.1742
37.50961251198733,13.272902
830.0,554.87134
2500.0,2544.9597
43.51757498976928,13.272902
8200.0,6897.91
2950.0,2955.6064
2499.0,2173.1006
5199.0,5450.1914
4990.0,4930.4663
1000.0,1165.3125
1100.0,1092.4591
17247.5,16223.792
2400.0,2513.0713
17247.5,17263.441
6999.0,5075.229
1900.0,1447.4664
2350.0,1770.3845
3500.0,2449.9065
7990.0,8822.556
3999.0,4054.086
14350.0,13160.059
2500.0,1078.5411
13990.0,12533.745
200.0,119.94081
350.0,290.57983
11700.0,9657.755
2100.0,3499.7678
36.339487829429785,13.272902
2800.0,3067.1401
990.0,873.358
6999.0,7531.5693
3100.0,3311.1245
42.78659317170936,13.272902
4400.0,3348.372
4500.0,4601.9497
-3.8107466201972873,13.272902
1850.0,1463.5652
17247.5,16543.414
3399.0,3164.644
4100.0,5055.766
9000.0,10932.245
3899.0,4622.242
36.12627025616303,13.272902
2999.0,4495.724
799.0,895.81476
44.31688276404577,13.272902
8900.0,7369.6147
9000.0,3806.9053
-3.5575984420635494,13.272902
2680.0,4089.1934
17247.5,16756.867
3750.0,2762.8044
15200.0,14012.214
4700.0,4079.5654
5850.0,5449.681
46.76807582247843,13.272902
41.85198554682879,13.272902
17247.5,16822.89
11250.0,14906.382
3800.0,3792.5334
1800.0,1361.6947
15000.0,15007.959
42.834139803941866,13.272902
2500.0,1988.7872
2100.0,1447.7083
5349.0,5709.9575
17000.0,14615.622
1400.0,1527.0101
1900.0,1813.167
6900.0,5667.391
899.0,753.0725
45.903277477543575,13.272902
1500.0,1070.7347
6800.0,6826.137
2000.0,2507.089
4000.0,3394.728
2700.0,2623.604
10500.0,9215.958
2700.0,1840.6206
3700.0,3863.5269
13999.0,13506.931
3600.0,3656.7493
1200.0,1095.9932
1599.0,2019.2352
47.95387412529256,13.272902
1250.0,933.0391
3000.0,6136.3604
41.326510649815006,13.272902
1299.0,1240.938
1990.0,2369.9202
7500.0,4552.707
1100.0,667.6315
2499.0,2244.1133
699.0,707.80096
850.0,663.39545
9999.0,9743.772
41.95958235733099,13.272902
2850.0,3096.4375
3300.0,3856.0237
15750.0,13330.567
2400.0,3158.7544
2100.0,2477.5032
1400.0,1034.6975
1900.0,3492.5752
1600.0,1098.1168
12900.0,11731.163
6500.0,6268.899
6999.0,6560.5854
3000.0,3907.5562
10500.0,7800.2314
1750.0,972.1292
5300.0,5400.7974
13999.0,4838.396
8300.0,9454.133
17247.5,15414.083
2500.0,2691.3013
1950.0,1340.8003
4890.0,3354.6035
2650.0,2233.6843
34.30937714608641,13.272902
3199.0,3000.627
4900.0,4932.886
9999.0,10282.048
8890.0,8987.737
1550.0,2232.503
17247.5,16634.607
2950.0,2138.2068
2500.0,2505.9448
5900.0,4710.1104
850.0,666.6545
899.0,980.25775
2899.0,3368.6482
1599.0,1166.367
2700.0,2830.4148
650.0,538.94684
17247.5,16014.544
800.0,563.63995
9300.0,9630.748
8700.0,3982.476
2965.0,3138.6604
7000.0,6775.8853
9800.0,8758.925
1800.0,2955.0244
2999.0,3042.907
17247.5,10281.723
3333.0,3417.775
47.1792299397539,13.272902
5900.0,5274.9526
350.0,304.4159
1300.0,1065.0648
13555.0,12748.055
1250.0,1014.4993
12900.0,6880.893
9990.0,9618.663
41.87473180541405,13.272902
1650.0,1495.7891
12877.0,14158.669
1500.0,954.277
3490.0,2384.0015
8000.0,8317.437
7300.0,3184.642
6500.0,5484.875
75.0,47.638466
1390.0,1414.7858
1500.0,1370.2192
7200.0,7113.1606
1350.0,1105.2073
900.0,381.25977
6699.0,6682.2593
1900.0,1650.4141
4900.0,4457.829
43.93470158810243,13.272902
500.0,1046.6753
2500.0,1630.4136
500.0,346.25098
1999.0,2074.0947
599.0,475.43457
1999.0,2418.0874
-3.141069706714672,13.272902
8900.0,8170.5513
12900.0,7312.439
46.04760445333668,13.272902
2400.0,2971.579
4250.0,3969.9424
2750.0,1827.8429
1200.0,871.49615
17247.5,7345.0728
700.0,1024.1763
8500.0,8104.656
45.04302307106775,13.272902
41.1529889392519,13.272902
7900.0,8720.296
7999.0,8708.036
3799.0,3776.0366
33.87342477972927,13.272902
44.19838438529943,13.272902
6000.0,4998.813
1200.0,793.9198
8450.0,9451.37
800.0,691.53864
4499.0,4936.6343
17247.5,16333.643
17247.5,16985.035
38.471180278696735,13.272902
3000.0,1376.719
2500.0,1477.8616
2000.0,2895.2437
1100.0,831.6743
17247.5,17199.867
1350.0,1036.461
5950.0,6880.387
3500.0,3523.3586
6500.0,6876.8687
1850.0,1667.5288
40.7093167488536,13.272902
1300.0,1144.6412
799.0,1337.6987
6750.0,6519.746
4999.0,4514.8296
2000.0,745.836
6499.0,5369.2163
6300.0,5643.221
45.08711005339686,13.272902
10400.0,9236.17
1150.0,886.09045
7900.0,7291.9
13500.0,11222.269
42.928926645185264,13.272902
800.0,804.19434
650.0,493.51282
2390.0,2922.3809
3000.0,2700.0222
8990.0,7882.2026
17247.5,14686.034
350.0,222.60442
6900.0,7138.5356
1800.0,1453.944
1450.0,2137.48
13499.0,13172.546
1350.0,923.8591
44.17493829909265,13.272902
1950.0,1434.897
5499.0,6574.9146
6200.0,6844.2573
1950.0,1629.2703
1899.0,1820.2303
17247.5,16044.465
650.0,406.13953
299.0,204.10258
13450.0,8765.638
9500.0,8758.634
1599.0,1317.5793
42.08696342861049,13.272902
395.0,298.70337
7250.0,7535.87
4700.0,4416.2456
550.0,425.80035
2900.0,2605.5825
3490.0,2602.2104
1400.0,1056.4601
2500.0,1732.1917
999.0,777.12177
12990.0,12270.037
14900.0,15291.998
5800.0,5602.9897
8000.0,6667.4146
1500.0,1235.3523
1190.0,1010.27905
5399.0,4694.421
3699.0,3427.073
3550.0,3379.1575
2200.0,2448.5933
2450.0,2660.326
34.34958926865538,13.272902
3290.0,3780.2686
2600.0,2889.7344
3600.0,3721.795
950.0,766.4711
2499.0,2373.4175
2999.0,3317.4658
1200.0,1212.3896
42.059753240660775,13.272902
45.436116514522745,13.272902
544.0,722.3766
7000.0,5154.565
1600.0,1278.012
1199.0,1077.4073
6999.0,7531.122
500.0,345.22168
42.931800467774615,13.272902
3999.0,6003.364
-3.605516689598523,13.272902
1900.0,1466.7363
17247.5,17231.95
35.865426770932395,13.272902
6500.0,5887.144
600.0,472.1609
16500.0,15295.834
1650.0,1302.4617
17247.5,13260.03
6100.0,6324.9165
399.0,291.04578
17247.5,15527.921
4100.0,3840.1145
7800.0,7990.0576
3490.0,3071.1758
1200.0,993.1109
2850.0,2776.5981
800.0,542.75726
6000.0,6292.623
6500.0,5846.804
12900.0,14833.467
17247.5,4539.4946
100.0,51.98867
11200.0,11269.345
45.9271395331005,13.272902
700.0,1058.8984
7500.0,6909.8657
1250.0,987.10724
7500.0,8260.719
500.0,516.0577
43.04503505534918,13.272902
3600.0,3335.3442
250.0,169.3784
2499.0,2223.8223
4100.0,5317.488
8300.0,5999.317
4200.0,4893.565
1999.0,831.4373
-3.856356746116033,13.272902
12449.0,11903.879
-3.3704644298769604,13.272902
2947.0,2234.359
6300.0,5678.9917
1699.0,1743.4995
6900.0,7702.974
7400.0,7627.7036
4950.0,4699.2476
2800.0,2795.5664
9000.0,8038.0435
11500.0,11484.777
2600.0,2662.019
42.97982349058571,13.272902
200.0,133.64484
9980.0,5337.425
5555.0,5795.7964
15500.0,13750.515
3700.0,3596.7134
1100.0,992.0557
2990.0,2575.951
17247.5,16886.406
4500.0,4289.7085
450.0,282.4367
5000.0,5116.7075
500.0,358.3853
150.0,108.840485
8800.0,8392.738
43.58939129433831,13.272902
350.0,238.18698
38.30911889778711,13.272902
1550.0,934.2484
41.63960194868904,13.272902
6588.0,6085.23
16200.0,15330.708
500.0,393.05777
11999.0,10632.04
4980.0,4762.862
850.0,606.487
1900.0,944.62305
500.0,847.9879
3333.0,3762.3767
1299.0,1089.8976
11540.0,10908.563
3390.0,2437.1384
750.0,697.672
6000.0,6349.6445
1900.0,1310.065
6899.0,7762.279
350.0,225.28717
599.0,445.34875
9499.0,9676.546
15000.0,12879.433
17247.5,16104.325
600.0,520.15027
3000.0,2184.0383
1950.0,1429.517
12900.0,12353.35
2498.0,2904.7288
45.48035113854706,13.272902
45.0860111079152,13.272902
12500.0,13631.847
750.0,625.4146
16690.0,15153.506
43.765681055191,13.272902
1099.0,1106.8779
3500.0,3110.503
980.0,722.15906
17247.5,16465.25
3890.0,3580.6333
17247.5,15606.18
44.35297967292989,13.272902
499.0,348.2235
2990.0,3159.661
3480.0,3480.0632
2800.0,2758.4565
6950.0,6447.248
750.0,567.4954
17247.5,15475.524
17247.5,15812.502
45.7569544215846,13.272902
1199.0,1631.8954
2999.0,3992.7168
2800.0,3145.4246
9700.0,8408.021
14900.0,14417.201
1111.0,827.1015
5600.0,6483.996
3890.0,4104.563
1980.0,3705.6074
11750.0,9774.634
16500.0,15641.433
10400.0,8776.132
17247.5,15513.985
1650.0,2822.0928
1949.0,2053.0208
2650.0,2824.4976
5900.0,5601.0435
6999.0,9074.514
1890.0,2142.58
17247.5,15381.476
7900.0,8643.356
6000.0,10450.595
42.87779959219213,13.272902
3300.0,3843.1836
13500.0,13171.495
7590.0,6489.818
4890.0,4462.316
810.0,1015.21686
17247.5,15190.277
11500.0,11063.996
17247.5,16275.396
2200.0,1391.1038
700.0,1001.90717
3700.0,3882.6682
2100.0,1118.554
17247.5,15676.215
130.0,75.614395
17247.5,15940.184
7985.0,8086.1323
-3.5551830148982924,13.272902
5800.0,6605.183
9999.0,11148.417
14500.0,14169.738
4999.0,4076.1404
450.0,401.51657
11250.0,11837.07
17247.5,16059.291
4300.0,4388.089
2900.0,2675.9338
600.0,685.73895
8300.0,5874.9126
600.0,535.0024
6750.0,6608.2114
7990.0,5453.3955
45.45890899584872,13.272902
14650.0,12094.501
4999.0,6013.3745
2900.0,2506.7039
3850.0,3755.0012
1950.0,1079.1128
16900.0,15762.507
3400.0,4421.2466
17247.5,14183.354
3850.0,6548.4355
3790.0,3500.796
5490.0,5086.072
2400.0,2205.5662
5.276728176712278,13.272902
1800.0,1580.0114
17247.5,6703.9106
1600.0,2639.0605
2950.0,2630.2583
1300.0,918.4231
2750.0,2360.6748
1099.0,968.2388
16900.0,15718.136
1600.0,2449.1846
7900.0,7326.1216
3990.0,7394.944
850.0,702.01636
5950.0,5639.729
2999.0,3243.0994
2350.0,2557.7783
3750.0,2915.6045
750.0,462.5843
8700.0,8972.858
4499.0,5712.3833
220.0,1060.0405
8500.0,7868.4766
120.0,71.29311
1150.0,1010.4733
2300.0,1857.2709
8000.0,9683.774
4999.0,4406.4517
11500.0,12117.811
2250.0,2279.0334
990.0,728.4821
7399.0,6897.348
1500.0,1278.1088
17247.5,15703.651
11000.0,10386.061
2950.0,3687.3564
5900.0,8797.121
100.0,68.958694
750.0,568.28973
1649.0,1782.6729
900.0,671.42365
15450.0,13876.198
-3.37124949575416,13.272902
17247.5,16003.106
17247.5,15543.978
6700.0,6829.314
10600.0,10972.489
15499.0,14129.727
7400.0,7382.464
6750.0,5534.5864
1499.0,1096.1731
4890.0,3511.69
14800.0,12116.814
5900.0,5579.9463
3500.0,3472.252
480.0,303.98807
2200.0,2055.524
7490.0,5175.1855
2990.0,3157.8213
45.47310066830144,13.272902
5500.0,5575.9336
395.0,278.19882
44.14266764132689,13.272902
12600.0,13241.569
3800.0,2854.6436
17247.5,16342.657
13950.0,10309.36
-3.618201412197672,13.272902
8950.0,9139.269
1050.0,899.9078
200.0,176.50746
700.0,605.01733
9500.0,12114.858
3300.0,2950.2559
2000.0,1355.68
44.7696093831051,13.272902
3300.0,3324.3296
1999.0,5395.781
17247.5,15825.394
3790.0,3663.08
10900.0,9807.21
6100.0,6151.779
2200.0,2748.7007
2990.0,4119.7153
4500.0,5203.4917
6000.0,4041.3408
2100.0,2314.9644
1599.0,1301.0405
5250.0,4836.089
2250.0,2212.3765
17247.5,15381.8955
5350.0,5983.798
16500.0,15608.452
900.0,394.54858
5600.0,6060.405
5950.0,5326.842
6980.0,7522.073
6800.0,5726.068
2500.0,2704.8628
5500.0,7632.793
5500.0,5383.7866
1500.0,1135.2124
4900.0,5126.852
17247.5,16810.33
6800.0,6822.78
1850.0,1809.1189
1200.0,1095.0096
13500.0,12072.659
950.0,743.8188
1250.0,971.982
7900.0,10458.409
6500.0,5420.152
650.0,576.5274
45.15650809970885,13.272902
-3.6556145284703097,13.272902
799.0,1421.7622
2400.0,3549.834
3850.0,2611.974
12490.0,12228.505
16.469732233303198,13.272902
800.0,682.8409
4595.0,4393.4004
16.924304129570324,13.272902
850.0,635.87616
2950.0,2739.359
-3.6260849897555216,13.272902
280.0,169.41295
17247.5,17941.494
17247.5,17308.594
850.0,771.57806
4499.0,4303.767
300.0,199.73692
700.0,548.24005
800.0,653.8901
13500.0,12922.014
44.56161643654647,13.272902
2950.0,3587.6038
10890.0,9781.696
2000.0,1522.2144
7900.0,7550.5967
5900.0,4317.529
9300.0,10022.054
8950.0,8522.728
6750.0,7905.102
6350.0,6371.1665
3500.0,3484.772
46.25129096469824,13.272902
1600.0,1493.6307
46.9027489892832,13.272902
250.0,206.79808
17247.5,15701.267
36.73486000741472,13.272902
44.63430910387191,13.272902
4350.0,4201.2324
6900.0,7494.9644
2599.0,2940.2495
3100.0,3575.1572
750.0,809.5002
11500.0,12658.944
12500.0,11812.745
17247.5,14135.071
3000.0,1925.1887
1250.0,968.3361
1500.0,1321.6558
999.0,779.1996
1500.0,1209.1663
1300.0,1152.5798
950.0,2257.7146
4300.0,4832.0396
700.0,5998.2705
9000.0,7339.1875
2400.0,2409.8281
1600.0,1038.398
10500.0,11245.729
44.90591487874939,13.272902
500.0,389.3911
14500.0,12731.575
1950.0,1106.8833
1799.0,1646.835
850.0,546.5257
2800.0,3170.4583
8699.0,6752.639
15000.0,14444.898
45.04288403797465,13.272902
470.0,288.80157
2450.0,3923.8408
550.0,366.2476
3500.0,3135.5032
3830.0,4312.155
3450.0,3253.793
42.01339550912664,13.272902
4950.0,4983.775
17247.5,15739.251
5999.0,4711.389
750.0,641.54694
1800.0,3414.9255
700.0,607.00653
8750.0,10780.397
43.17938545365068,13.272902
9999.0,6710.5757
11195.0,11321.136
5500.0,2746.998
500.0,370.0354
1290.0,1347.6084
2299.0,1947.6401
11800.0,10649.788
900.0,2474.774
12000.0,12832.754
2500.0,1915.5526
17247.5,17511.754
5555.0,6874.134
9900.0,10022.2
430.0,314.18134
17247.5,15967.737
3000.0,3131.463
5600.0,4606.1235
7200.0,4494.058
9850.0,9826.358
5700.0,5638.767
1111.0,437.3651
17247.5,15657.682
6999.0,5751.69
2500.0,2736.5054
13000.0,14212.569
17247.5,15431.29
3449.0,2729.7332
6500.0,5633.012
17247.5,16358.7
2499.0,1518.9001
16.756166058213154,13.272902
14999.0,12973.8
-3.2252246016134416,13.272902
7350.0,6579.69
3000.0,3225.6738
3399.0,3853.2734
500.0,208.42119
350.0,223.21504
4800.0,4624.5947
850.0,1085.4778
17247.5,16960.428
4200.0,4163.311
11900.0,9196.749
4599.0,4013.1484
4299.0,4521.9165
10900.0,10876.38
2000.0,3536.7778
4990.0,5126.4917
17247.5,16492.055
42.72108696303851,13.272902
7499.0,5199.6284
9900.0,8752.045
3450.0,3605.2886
15500.0,14923.127
4300.0,5821.719
1999.0,1578.9313
10700.0,11120.409
6799.0,4334.062
10500.0,10086.069
1750.0,1039.4169
1100.0,831.92584
3500.0,3759.0554
15999.0,13851.22
6990.0,6310.477
12888.0,13141.049
12700.0,13749.922
1300.0,1168.0029
900.0,759.08075
1000.0,834.7587
1200.0,2640.108
1900.0,1763.1736
1999.0,1571.4417
800.0,653.3654
43.12601424097664,13.272902
850.0,1899.2131
1000.0,1022.7724
17247.5,16218.851
900.0,1358.1948
8300.0,7773.512
1799.0,1463.3301
8400.0,7763.1865
950.0,494.52814
4800.0,1590.5635
-3.483041655126772,13.272902
5450.0,3676.0864
3000.0,2803.4465
1680.0,1422.209
3490.0,3169.5957
4490.0,4319.154
17247.5,16267.325
44.857847829295366,13.272902
7700.0,7848.3174
6300.0,5806.567
1250.0,1480.8221
3300.0,3236.7778
33.63218852828353,13.272902
3490.0,3518.045
1799.0,3347.9204
44.44924833557689,13.272902
400.0,233.78627
2499.0,853.3405
8650.0,7054.353
12100.0,11606.956
34.505361141992445,13.272902
43.34273789719513,13.272902
695.0,315.36017
35.30524908786895,13.272902
4500.0,4203.2886
1800.0,2582.4395
5800.0,6082.4175
7000.0,5054.7065
4900.0,4010.3733
3300.0,3106.0361
7100.0,6599.651
1499.0,1326.2954
9500.0,9346.901
4699.0,5817.0117
15200.0,14146.759
17247.5,16250.654
7200.0,6819.356
13900.0,14656.13
4199.0,4218.9653
10500.0,8345.655
17247.5,16710.354
500.0,360.10736
850.0,845.1426
8590.0,6558.897
44.22129209079576,13.272902
550.0,632.9098
17247.5,16011.83
4200.0,5352.8354
17247.5,14217.124
3950.0,3553.1948
1200.0,871.08514
44.725775054060975,13.272902
44.86008090291857,13.272902
3150.0,2985.148
12400.0,10580.201
15.194393782934837,13.272902
550.0,558.9229
17247.5,16009.765
2900.0,3079.6187
500.0,435.872
14000.0,14965.671
250.0,171.27968
46.36097417600237,13.272902
9500.0,6392.406
43.941797657975165,13.272902
4800.0,4835.721
999.0,800.117
1000.0,1089.1271
42.52102321606029,13.272902
13900.0,13650.807
2699.0,2185.5852
1950.0,1515.1394
42.25614236018672,13.272902
17247.5,15924.7705
650.0,756.62787
699.0,591.18427
10900.0,9957.241
999.0,683.01715
5400.0,3168.2852
10900.0,9085.552
5600.0,5296.4424
1499.0,1466.2329
5500.0,5401.853
8100.0,7101.3037
590.0,419.6363
16600.0,15758.575
2500.0,2778.0508
6499.0,5011.6973
1800.0,2041.3398
1700.0,2210.414
1190.0,1750.5387
7200.0,6411.4707
9999.0,10992.145
45.018907448446576,13.272902
600.0,305.39795
9200.0,9705.691
850.0,1132.9869
2150.0,2294.1318
6399.0,6205.845
950.0,723.7632
5400.0,5486.2773
3500.0,11148.215
17247.5,14799.243
17247.5,15185.567
4249.0,3411.6562
12750.0,13840.562
2200.0,2176.7036
2380.0,2870.9802
4200.0,4233.0947
799.0,610.80005
950.0,3032.5142
13450.0,14811.9795
250.0,335.12878
42.80135547618861,13.272902
17247.5,16270.858
1200.0,1056.8512
1000.0,981.76434
44.50455767379139,13.272902
3400.0,3204.3828
1750.0,1195.4646
17247.5,16564.824
500.0,427.8461
8200.0,7222.2056
999.0,790.1375
40.53247384919512,13.272902
11950.0,12629.156
6100.0,6913.2656
2600.0,2340.3833
7400.0,7524.3784
5299.0,5596.2017
5500.0,4994.803
3100.0,1534.7146
1550.0,1228.6086
3199.0,2953.4492
600.0,431.75293
1600.0,1394.2222
43.15956117234969,13.272902
2500.0,2690.9873
1250.0,941.06537
3950.0,3806.104
2999.0,2906.8691
17247.5,15960.333
2499.0,2345.043
17247.5,16392.09
1150.0,1094.7855
5650.0,6510.723
40.43232524390458,13.272902
5500.0,5549.555
7900.0,6882.1265
17247.5,14852.149
5290.0,4883.759
2899.0,2782.9346
6150.0,2305.594
490.0,359.72238
12299.0,11387.706
5399.0,8152.5986
5300.0,5169.019
15550.0,14841.804
47.89513029356976,13.272902
550.0,482.68533
1800.0,1631.137
3500.0,3656.3357
8560.0,10073.1
2900.0,3041.247
3000.0,3960.9387
5399.0,5094.2676
14900.0,14203.322
3600.0,4713.138
17247.5,16664.746
100.0,60.1754
450.0,1051.3536
800.0,514.3989
9999.0,9169.491
6700.0,5856.8003
5300.0,5396.5303
