SaleID,name,regDate,model,brand,bodyType,fuelType,gearbox,power,kilometer,notRepairedDamage,regionCode,seller,offerType,creatDate,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14
1858,9235,19990312,46.0,6,2.0,0.0,0.0,75,15.0,0.0,2115,0.0,0.0,20160308.0,43.25117347476157,4.8591441076300415,-0.8493416353424067,1.6199190208688965,-0.6063319664277641,0.2594579422505669,0.1130722476642032,0.062998068487435,0.0211338815217667,0.0460593064515677,-3.942816896498893,2.363902870888788,-2.6503019536580608,-0.4580147160575341,0.0755058709011671
1859,3666,20051006,26.0,14,2.0,0.0,0.0,105,15.0,0.0,1879,0.0,0.0,20160404.0,44.24925623532293,4.264054454468976,-0.32887098879349,-0.8717769988496842,0.2356705934215581,0.2535515314578137,0.1041209130443846,0.0453525381186265,0.057716425315885,0.0648642889525663,-3.9852814487441504,1.362979877480874,-0.2765075859430397,0.93855073338685,0.8210168710763522
1860,144825,20070908,44.0,0,3.0,1.0,0.0,102,15.0,0.0,61,0.0,0.0,20160308.0,45.771620289562215,-3.1992984279665,-0.3375992185050073,-1.3587796139538568,-0.7831510698793395,0.2662234106212148,0.0002472496735858,0.0954466613766354,0.0834845139949401,0.0373524365968865,2.000240183835149,-2.708623178115088,1.7150121055716447,-0.6252297844938881,0.1651528204899661
1861,82401,20010105,46.0,6,2.0,0.0,0.0,0,0.5,0.0,745,0.0,0.0,20160321.0,43.46517344534837,-3.189303621727293,-0.9554322480160736,1.276912849874401,0.1902504357677848,0.2525904130327375,0.0,0.0967403649329073,0.0480018563493055,0.0722290840194058,3.105520639335128,-1.2423160680000982,-1.4127528303064176,-0.0690571383817247,0.233354204217742
1862,127350,19970703,29.0,0,1.0,0.0,0.0,50,15.0,1.0,397,0.0,0.0,20160319.0,41.36420739859421,-3.164973775596644,-1.0769813348244508,3.0716907874425377,0.0728235828675136,0.2421686056636101,0.0,0.1206879024027786,0.0228117433206601,0.071617308998604,4.087785056545118,0.208424029190284,-3.5284555171241885,-0.2950860747456159,-0.1179318229100934
1863,691,20040208,49.0,1,2.0,1.0,0.0,163,15.0,1.0,1135,0.0,0.0,20160322.0,45.85476854203996,4.130593997179778,0.3513545903410237,1.592717644775019,-0.8323413937299395,0.2601426934109228,0.1064263219639246,0.1598266618179294,0.0292033938246938,0.0399377351765373,-4.041180691024292,1.583417605146565,-0.6933942306991507,-1.5579258739782105,-0.0532610584054451
1864,12276,20060703,29.0,0,1.0,0.0,0,8.0,0.0,1912,0,0.0,20160404.0,44.47290976164903,-3.198504342993496,0.4377201373468864,-0.6885511684378876,0.7502424049441941,0.2379449428877899,0.0002794425415292,0.1475879306453132,0.0786586777092456,0.0813354643256063,2.78875251789304,-1.2426137866052265,1.0828588981223322,0.8723057256658671,1.0866312555060569,
1865,43266,20101202,26.0,14,0.0,1.0,0.0,110,10.0,0.0,2208,0.0,0.0,20160328.0,45.47916062301957,-3.0913432986540093,-0.227251273774417,-2.408040982938106,1.0734144634336655,0.2507548665294695,0.0008339421182451,0.0647739393322443,0.0996447256288379,0.0887771196540244,1.9519614148129087,-2.6235902333308383,2.186124313296671,1.6218347364233865,1.4583425653565931
1866,75793,20030301,19.0,22,0.0,0.0,0.0,114,15.0,0.0,4538,0.0,0.0,20160317.0,43.66959488256217,-3.3116448444937654,-1.1486426031760382,2.6307189201655823,-0.1548869859442861,0.2577490401681085,0.0,0.1163909998488004,0.0306975512553426,0.0667270334618578,3.2613114968677026,-1.196408720549664,-2.278739179611044,-0.9973690148829574,-0.3933022023764961
1867,9985,20091101,10.0,9,1.0,0.0,0.0,133,7.0,0.0,3138,0.0,0.0,20160403.0,44.0155321191844,4.036499416743348,0.4366541507660804,-1.5772217297579634,1.774688164119532,0.2319957267077141,0.1008597801576912,0.0711090473047468,0.0720002771401768,0.1067943882475395,-3.579686695761412,1.8255139666457592,0.4569424978316653,2.6620897165981456,1.703881849192444
1868,54954,20090908,188.0,13,0.0,0.0,0.0,120,12.5,0.0,1690,0.0,0.0,20160325.0,44.66508049392787,3.892670542809849,-0.4311437113535598,-1.6531952592647037,1.6824935656160471,0.2469860600022693,0.0987114108829327,0.0136881705478232,0.0715480179825025,0.107586067457049,-3.904113810940299,0.7758518946587937,0.3019607155635525,2.3546093268741166,0.2746852727445349
1869,58977,20020007,29.0,0,1.0,0.0,0.0,75,15.0,0.0,4211,0.0,0.0,20160314.0,43.53536766360144,3.402145336429744,0.0952988529275242,2.637129355170132,0.9008288201118644,0.2369939739163361,0.0946559337978434,0.149039899561863,0.018250006890752,0.0930421921278453,-2.3877325068357256,2.6132289990609805,-2.5204017664701093,0.2258433929509399,0.3601054619462709
1870,95603,20040002,107.0,25,1.0,0.0,0.0,0,12.5,-,2854,0.0,0.0,20160311.0,43.2685622311208,-3.1346614030992885,-0.1953736987998662,-0.0994695315292465,2.672361223020742,0.2243649447842928,0.0001169644490632,0.0983774596997628,0.0717412197344366,0.1435188244092579,3.153643579516891,-0.8670910707401907,-0.2613687765412749,2.3737103472650167,-2.2602093127402187
1871,2484,20150109,19.0,1,2.0,0.0,1.0,300,2.0,0.0,1536,0.0,0.0,20160310.0,48.698988790177296,5.784852623507497,1.837786231878114,-3.1231560825857816,-0.3725195988050944,0.2574885252253994,0.1298651822537541,0.1533169194617906,0.091548332043153,0.0405899066528799,-6.880488272692335,0.6889984576229125,4.2080190289485255,-0.0553617510231952,1.25829930711923
1872,2164,20000306,11.0,10,0.0,1.0,0.0,90,15.0,1.0,954,0.0,0.0,20160307.0,45.59747561950858,5.714859120550332,-0.06547601599941,0.9794455140141404,-1.120475372844984,0.2671987937439905,0.1275516391303275,0.1075434474275475,0.0308658245469653,0.029963634814772,-5.526106128642012,1.912018016564844,-0.8550532644421057,-1.3249085566309198,0.3417686884214929
1873,15470,20120308,128.0,8,1.0,0.0,1.0,117,5.0,0.0,190,0.0,0.0,20160404.0,46.46500160070155,-3.19785229750076,1.31695137939193,-3.4342388489634663,3.707860148929535,0.2172165373776503,0.0010218902933043,0.1319773167778855,0.1230998388527105,0.1677352364207144,1.8897893438398243,-2.28696660752381,4.146939285148396,3.3186096471521966,-4.176489839516968
1874,33,19990406,22.0,9,1.0,0.0,0.0,60,12.5,0.0,2681,0.0,0.0,20160403.0,41.936080516990906,3.1245028840251297,-0.6753482557177476,2.9220905139918107,0.9589522781240284,0.237089618508856,0.0887406023127058,0.0985935575981457,0.0116413432505366,0.0953183711368592,-1.6551702585233632,2.831973202204613,-3.815505584641065,0.6634040294751217,0.0847668774333298
1875,191903,20071109,52.0,10,4.0,0.0,1.0,231,8.0,0.0,4122,0.0,0.0,20160330.0,47.36652860427469,-3.1865395127606915,-0.275880241115768,-2.9660753607532646,-0.125268676702049,0.2701804988091641,0.0008081105505274,0.0645205676474404,0.1066745681597188,0.0562452833499721,1.1915331525387738,-3.877725266066279,3.4487415358440465,-0.0534060015383759,-1.6790131300491786
1876,161783,19961208,69.0,6,2.0,0.0,0.0,116,15.0,0.0,7416,0.0,0.0,20160315.0,40.4604527945398,-3.279392747121224,-2.3678372355921526,6.075994010061942,0.6860651029119808,0.2438912364423076,0.0,0.0810946591057172,0.0,0.1016497220014768,4.6668247810878425,0.5156842377696045,-6.676244820330244,-0.5375770348987571,-0.2604509397457814
1877,4996,20051006,84.0,9,3.0,1.0,0.0,61,15.0,0.0,7326,0.0,0.0,20160325.0,43.570686060148944,4.466969057359592,-1.2093939275486345,-0.129512277897818,1.7293940270008117,0.2474585535491953,0.1062823899630432,0.0,0.0476369811055339,0.1130343053150566,-3.9669825142172384,1.4128140960284123,-1.6932686898294826,2.138780130136998,-0.8024599025200351
1878,144330,20081212,60.0,11,0.0,0.0,0.0,85,12.5,0.0,762,0.0,0.0,20160331.0,44.70203455840719,-3.0639583690200607,-0.5891106428547888,-2.0159724135675514,1.0428286578491273,0.2507824252658072,0.0004620964724261,0.045893126409882,0.0928014935976375,0.0896084106123186,2.192941058474246,-2.3841439996373857,1.3953415644550726,1.595648242302359,0.1560684196399242
1879,89671,20020410,84.0,9,3.0,1.0,0.0,80,15.0,0.0,3140,0.0,0.0,20160312.0,43.468038743783474,3.1136666219194207,-1.3659165489808898,1.495813348726883,2.150403893147069,0.2462146284980969,0.0884696714897084,0.0166350426275808,0.031526480849479,0.1321849548845437,-2.538673771100844,1.22380081661995,-2.7261457969507386,1.7941997839007218,-1.154023324619073
1880,63237,19990306,16.0,13,4.0,0.0,0.0,60,15.0,0.0,1243,0.0,0.0,20160402.0,42.51445084016376,-2.9683658888571185,-2.575669239570217,0.4644648131564605,0.7192619033179505,0.2582694206863654,0.0,0.0,0.0524652780438427,0.0857896502383109,2.837449970851922,-2.0149293840992075,-2.342148115146101,1.1767524655726138,0.1732981442187997
1881,19426,19990008,200.0,37,4.0,0.0,0.0,0,15.0,-,2167,0.0,0.0,20160330.0,45.88814230011533,-3.3532412280506776,-1.1362247258724554,0.9852318924357208,1.1974919486730422,0.2603624001963736,0.0,0.0784931381867352,0.0564918247396529,0.1091352337559439,2.259512132964424,-2.727777519069951,-0.3125458017089217,-0.106820214243642,-3.9895644729355992
1882,34835,20120911,0.0,0,0.0,1.0,0.0,105,2.0,0.0,542,0.0,0.0,20160311.0,46.7697846652344,2.1109720773538,0.5415742443857116,-2.7484899812126105,-0.103787412346047,0.2593413537437104,0.0755228152217721,0.0881063119783647,0.091541272120153,0.0509692149276145,-3.0852336507486515,-0.6841751115336716,2.81417042667632,0.5621769240870632,1.513114634102903
1883,42201,20060410,8.0,0,2.0,1.0,0.0,140,15.0,0.0,1425,0.0,0.0,20160401.0,45.70656937206792,4.8743784523869405,0.3878470257552331,-1.3783085431219555,-0.7630416155568901,0.2605067450356707,0.1142562970207171,0.0911978593480207,0.0641858343434832,0.0331682566295059,-5.016738693156372,1.2283487362577126,1.0747525086372922,-0.1419670333388352,0.9782771927459
1884,62704,20030507,25.0,14,2.0,0.0,0.0,175,9.0,0.0,5881,0.0,0.0,20160329.0,44.44370005031075,3.9446826902138312,-0.3698578237911489,-0.60473378687977,2.594794088677551,0.2371920397453379,0.1002419013284516,0.0335376362166144,0.0598383368376437,0.1398549991244621,-3.718003507161534,1.2285810581285574,-0.4419644544627948,2.4808697466709133,-2.480963896424885
1885,133996,20090705,57.0,4,4.0,0.0,0.0,204,6.0,0.0,706,0.0,0.0,20160402.0,47.76896496658538,-3.2186739176716186,-0.0466258362370854,-3.0147581719696053,-1.2976395639128726,0.2784649158226259,0.000794311747801,0.0895380537523154,0.1061722725134668,0.0188912144180106,1.09564881282244,-3.96803138226792,3.833025633910741,-0.9833363938834232,0.4466491837935993
1886,57637,20020311,1.0,0,1.0,0.0,0.0,116,15.0,0.0,588,0.0,0.0,20160321.0,44.2044951552792,-3.287985837170017,0.2619683934724453,1.063691012464958,-0.6186321413528212,0.2473004591717612,0.0,0.1835333562123331,0.053773501154693,0.0456787436761237,3.1246455950969456,-0.8741846760311328,-0.160801946679883,-0.98481907620869,0.8827811559193967
1887,169655,20000610,31.0,10,2.0,0.0,1.0,163,15.0,0.0,2527,0.0,0.0,20160309.0,44.353065190111806,-3.3264193705884453,-0.5604272802341427,1.876443140125741,-0.9092109101170534,0.2598985262103784,0.0,0.1485670384913947,0.0409080591329778,0.041787277977094,3.019337669915712,-1.3650077192846322,-1.0812075880124048,-1.6671753320974227,-0.6986307167979681
1888,55,19951007,30.0,6,1.0,0.0,0.0,60,10.0,-,758,0.0,0.0,20160319.0,42.35710960744729,4.887346458324237,-0.4275000175502785,2.8268502025471403,0.1202588883159561,0.2434036436319035,0.1139981646070681,0.1092759547492525,0.0077257012943076,0.0686500122019387,-3.3605684657136474,3.484925366383384,-3.615662329874976,-0.0273928053552751,0.4601821259769829
1889,15742,19980010,10.0,9,1.0,0.0,54,15.0,0.0,558,0,0.0,20160314.0,41.42232744790618,3.098015450484896,-0.9298394076245088,3.3012696504275105,1.5316540478303464,0.2331491834629673,0.087997648223661,0.0838873200156928,0.0067788944373452,0.1132108840002652,-1.4217805684349685,3.0322665314688964,-4.481314781353923,1.247843837556646,0.4274480033958484,
1890,860,20081211,96.0,0,6.0,1.0,1.0,239,10.0,0.0,1184,0.0,0.0,20160328.0,47.931641204146025,3.385673699715932,-0.2794242186334998,-1.8379328764165783,0.988144303167794,0.2674580249217951,0.0948305464395453,0.0391043406665623,0.0781540243666006,0.0928480569371904,-4.72054649940687,-1.0845184859126922,2.0450454643621407,0.5376084747417744,-3.0798509949547053
1891,171265,20100706,13.0,4,0.0,1.0,0.0,204,15.0,0.0,107,0.0,0.0,20160331.0,47.16953260239063,-3.242520331482937,0.565154334099374,-2.664752157645983,-0.7775373025169183,0.2635568703685598,0.0007004854801547,0.133263512467174,0.1038602191210496,0.0330335255008787,1.534189236088913,-3.1201060060529686,3.68887806082388,-0.5006153821978389,1.039267525724049
1892,65447,20080912,31.0,10,0.0,1.0,1.0,170,15.0,0.0,1321,0.0,0.0,20160314.0,46.4220836955784,-3.221939888506692,0.190776742756356,-1.8848053282670325,-0.5884398829725374,0.2621496202964673,0.0006028439865652,0.1206927013504946,0.0926305318720764,0.0413308029872177,1.8250499481334244,-2.7915852076192738,2.6307833005427605,-0.4439500175791089,0.4180456720036727
1893,5425,19960809,48.0,14,1.0,0.0,0.0,603,15.0,1.0,55,0.0,0.0,20160331.0,41.4819831013746,-3.1503353202985864,-1.0319212884500883,2.740140684315599,0.489734986813219,0.2396195913231648,0.0,0.113853953727824,0.0279399070322412,0.0826423212658194,4.009727329029051,0.1242419281885027,-3.276257187744412,0.2446322719096374,0.7462158074210327
1894,6876,20040605,65.0,1,0.0,1.0,0.0,170,15.0,0.0,806,0.0,0.0,20160317.0,45.91348405889833,4.011233582613992,0.0988221716915453,-0.3703448577709343,-0.9259654111990518,0.265234543201444,0.1029406083542503,0.1000696289190574,0.0533183391415233,0.0335900433281206,-4.2671500372393965,0.8020561889124513,0.4741373522438426,-0.8915168453603943,-0.4175323014385066
1895,9289,20090611,41.0,6,1.0,0.0,0.0,69,5.0,0.0,1060,0.0,0.0,20160404.0,43.538320076813854,3.767322484283565,0.2278467074125692,-1.226502846938492,1.3646146923160345,0.2346527381086737,0.0966726185029415,0.0677999675438844,0.0664470940767972,0.0950664358344353,-3.1655302341932074,1.880645565183295,-0.0380831654776345,2.317918022083492,1.87305212565534
1896,145471,20100012,40.0,1,2.0,1.0,1.0,143,0.5,-,2093,0.0,0.0,20160325.0,46.482164273493424,-3.1872701652358506,0.5869205239812779,-2.8524145275014847,-1.3201056165131655,0.2635194297227635,0.0005885823382977,0.1328226965728841,0.1041081861864232,0.0147572828571554,1.7172535471779644,-2.8018621647625435,3.556475030053317,-0.6821051365131715,1.192362013894011
1897,143823,20061009,4.0,4,2.0,1.0,0.0,231,15.0,0.0,386,0.0,0.0,20160319.0,45.641136842964585,-3.143033669088009,0.1554948147641516,-2.177072646528202,-1.421259150595919,0.2644358118136074,0.0005645656926458,0.1156193624306766,0.0932868446296691,0.0142489731645896,1.9886172162160365,-2.499841522504052,2.5127822167962583,-0.8253865135776413,0.4966610389857858
1898,21423,20150412,0.0,0,3.0,0.0,1.0,110,1.0,0.0,1210,0.0,0.0,20160402.0,47.966834098800966,4.315026290456482,0.9068927922013036,-2.722424413809604,0.5510533083986388,0.2577317829013966,0.10810250344684,0.0986402259014186,0.0889819710457192,0.0705250425972018,-5.410126645095638,-0.0692474142457542,3.191250033094553,0.8867462749174229,1.7081123953671546
1899,11691,20090603,4.0,4,0.0,1.0,0.0,245,15.0,0.0,2906,0.0,0.0,20160316.0,47.21730929526277,5.728471629784927,0.7635819685449571,0.0394317376354485,-0.1659185541069709,0.2596459323621969,0.1293736507289244,0.1423686022661037,0.0484310969492356,0.0553341738702176,-6.079487275459616,1.4854998054436828,0.8753861876219714,-0.637188071875875,0.5593595184252262
1900,185040,20100203,0.0,0,0.0,0.0,0.0,105,6.0,0.0,3111,0.0,0.0,20160313.0,45.64826013845483,-3.078421180878081,-0.1077663169169293,-2.8187887299216063,-0.492139696021893,0.2617130243525677,0.0008004521109274,0.0757421223279126,0.1023004329178442,0.0404784980113584,1.8152941942691097,-2.786405488147605,2.6898442060505783,0.3588704166148954,1.382150498557432
1901,1113,20070909,46.0,6,0.0,0.0,0.0,226,12.5,0.0,4446,0.0,0.0,20160329.0,45.296099546650616,5.063287868241421,-0.0992122510885215,-1.888615904844272,-0.1208941215643521,0.2601684167538589,0.1157264342166028,0.0386296916753397,0.0696333736256475,0.0517102367036597,-5.185047702659626,1.0558267530752177,0.8747217445887593,0.7851402732767837,1.072975815905733
1902,67447,20071103,112.0,3,3.0,1.0,0.0,69,15.0,0.0,3532,0.0,0.0,20160308.0,46.28758371180309,3.739573464329655,-0.0214832641685275,-0.9157969995438932,2.7515920952073616,0.2419671062819388,0.0992798358146788,0.0563544741105106,0.067824131718937,0.1457280809051355,-4.204846227017791,0.3777840559860655,0.7749571496205682,2.1175697118622008,-3.116475641969201
1903,27135,20110810,46.0,6,2.0,0.0,0.0,150,5.0,0.0,2344,0.0,0.0,20160327.0,46.42204023416272,4.835371309457782,0.7294880856879309,-2.879024107019457,0.3823694324019119,0.2528039402885051,0.1135538252505583,0.0760452292815719,0.0868143819194324,0.0636361864162102,-5.348874658980076,0.7504608208944094,2.483277985335918,1.2516604887295502,1.4391452813854728
1904,32056,20050005,1.0,4,0.0,15.0,-,3333,0,0,20160319,37.66676386820031,-3.717794185456862,16.977802258510756,0.1943751709722621,-0.91329522150654,0.0,0.0002174128843741,1.3057849773786825,0.0954961206361322,0.0,9.344956562387186,13.826562201275111,8.08993945803781,-1.2668320924589531,0.6996245726491584,,,
1905,43,19980708,0.0,0,0.0,0.0,0.0,101,15.0,0.0,1313,0.0,0.0,20160316.0,44.65015972872308,4.789257089529687,-0.5302786396052696,1.2950625722569624,-1.0877181579446178,0.266878769945704,0.1134608424107198,0.0853825004100626,0.0271076086165791,0.0321042118551363,-4.394798922416634,1.7582831859184744,-1.627305059026204,-1.1474546249569328,0.2369368098339214
1906,168935,20010502,88.0,14,2.0,0.0,0.0,101,15.0,0.0,3683,0.0,0.0,20160309.0,42.45456570030625,-2.9650662189336927,-1.3866931917289511,-0.4359573258915351,0.5845497052499771,0.2503639225205349,0.0002029444265896,0.0217754308269591,0.0671328318059248,0.0802478507674776,2.975927062462936,-1.4001395191890542,-1.0146617993405451,1.1240667195172735,-1.257405403673438
1907,13209,19930811,1.0,11,0.0,0.0,75,15.0,0.0,3010,0,0.0,20160404.0,43.03262901747103,2.689036685900097,-1.327230544465601,3.7701761980480217,-0.4166242218877451,0.2604012867937153,0.0835726459924716,0.0885457669976816,0.0,0.0597184424630485,-1.7379616433881042,1.807030879919864,-4.170856730238164,-1.1068796872612017,0.0764888253211985,
1908,80117,20020610,10.0,9,1.0,0.0,0.0,75,10.0,0.0,2512,0.0,0.0,20160323.0,41.56163737178346,-2.9398838151884323,-0.9173226530609306,-0.2204484890804848,0.9252532354438632,0.2373387915540723,0.0002419744238144,0.0524637514769899,0.0654581670785422,0.0873298195584059,3.44304345710141,-0.5062912673122398,-1.3094339409385116,1.7874632600442062,1.0073178622229055
1909,100893,20010305,13.0,4,2.0,2.0,1.0,192,15.0,0.0,864,0.0,0.0,20160319.0,45.55941853469525,1.9992623756970784,0.164620083443884,0.2997727223005581,-1.5158807215977002,0.2653513327551352,0.074852780406799,0.1366209593782588,0.0487204025285068,0.0173369410032586,-2.250465493934397,0.3386168118928762,0.2287059975863382,-1.6567265380556644,0.0067527851593601
1910,21508,20000501,0.0,0,2.0,0.0,0.0,105,15.0,0.0,569,0.0,0.0,20160330.0,43.34356463889824,-3.2174873475944485,-1.0034067278091694,1.8011683474180875,-0.7352234877655216,0.2588544162549733,0.0,0.1114282553884829,0.0395080213373487,0.0458222459530749,3.211666643048525,-1.1309810733659538,-1.7642262342539283,-1.0734662046907204,0.0652999773467532
1911,163108,20080904,31.0,10,0.0,0.0,1.0,231,10.0,0.0,3674,0.0,0.0,20160401.0,46.796363762888745,-3.214491895451326,0.3669489180584453,-2.49273391908589,-0.7101049482782716,0.2632619917025863,0.0007097429980595,0.1214296083735143,0.1008380550527016,0.0360802746120665,1.632715680250021,-3.0146159136115807,3.293825352140864,-0.4192936583067622,0.5313709275929637
1912,6662,19980012,1.0,0,0.0,0.0,101,15.0,0.0,289,0,0.0,20160329.0,43.73855899312181,-3.256220982304604,-1.1545330120803496,2.0473037563120107,-1.1058823148960484,0.265519016353779,0.0,0.1098014087944989,0.0361182789164124,0.0363561756727809,3.095589007716506,-1.3902979327275582,-1.8422932682984392,-1.5183348263188057,0.4053628387847688,
1913,105362,19940812,0.0,0,1.0,0.0,0.0,75,15.0,0.0,979,0.0,0.0,20160321.0,42.527567601684325,-3.229551991144907,-0.5280068449152896,2.2906310570496764,-0.6731888074167497,0.2475517703150425,0.0,0.1507253183244716,0.0341151814788176,0.0472802935891849,3.700779374306696,-0.2491290934416258,-2.1430879058598884,-1.014511560290575,0.0578275844698157
1914,1762,20061209,13.0,4,2.0,1.0,1.0,177,15.0,0.0,1709,0.0,0.0,20160312.0,46.71568178368893,5.694918648741198,0.8409467708461652,-0.8018280643390486,-1.1420991940595846,0.263203752135909,0.1276470502719311,0.1355570697250198,0.0565019127732585,0.0233620493224594,-5.9761702169848325,1.5127633281186814,1.3329355518169308,-1.059113599225595,0.5638430814767805
1915,184499,19960104,130.0,20,0.0,0.0,0.0,90,15.0,1.0,3631,0.0,0.0,20160306.0,40.45543960603647,-2.980009531739243,-2.662193771321576,2.69646508458842,1.7180743028796308,0.2440892450620957,0.0,0.0,0.0244831734018905,0.1202963924526085,3.9303415540418967,-0.4046621820405313,-4.784671840797854,1.8300337428578013,0.6130867012708088
1916,13429,19980008,48.0,14,1.0,0.0,0.0,60,15.0,1.0,838,0.0,0.0,20160312.0,41.384890030717074,2.6097575241907456,-0.9344479906839656,4.060759270950286,0.6844874935524199,0.2379160206209006,0.0808936555191696,0.1077660194081984,0.0,0.0901422225487366,-0.8939974060237726,3.0084344472909885,-4.874597893562567,0.2037935021898307,0.5932127310506351
1917,69678,20030104,135.0,24,4.0,0.0,0.0,259,12.5,0.0,1173,0.0,0.0,20160307.0,47.622567034177855,-3.4058764218922417,-0.2005930412668042,-0.2502816674669667,-2.5346378052809606,0.2846977170687359,0.0001165230064692,0.1457401455740864,0.0696517372871253,0.0,1.6081197782779328,-3.4196926181939293,2.0096083136186267,-3.244527999492678,-0.9351455923527978
1918,158963,20110206,13.0,4,0.0,1.0,1.0,245,15.0,0.0,2691,0.0,0.0,20160327.0,48.034619701948216,5.41814706596952,1.1829098070080697,-2.9773048814183865,-0.8910159015791292,0.2655692583929943,0.1235693952151644,0.1147256651325047,0.087369205806465,0.0263582045239138,-6.432024674681572,0.4194257254399609,3.51732743498308,-0.3458693035575909,1.1259597933597991
1919,115188,20040712,49.0,1,2.0,1.0,0.0,163,15.0,0.0,2549,0.0,0.0,20160312.0,45.63280593186251,-3.2519633060389217,0.0923898819362984,-0.6876637177823967,-1.4174480271486691,0.2641858537548009,0.000224574143765,0.1445634280023679,0.0748926834926348,0.018875042282943,2.2659192190558635,-2.1987358674391326,1.5252889830053822,-1.4385791628054538,0.1935747149582938
1920,27243,20051101,23.0,4,0.0,0.0,1.0,129,12.5,0.0,1481,0.0,0.0,20160314.0,46.60187793752629,4.496070483685829,0.4598829609460967,-1.2941690544597575,-1.3675869405076642,0.2685559738423609,0.1099366141374893,0.1068512131300889,0.0644282976993535,0.0173405670214052,-5.016371893220492,0.6515839209182299,1.5516131802740163,-1.115380452196353,-0.1055814489155448
1921,9116,20130112,48.0,14,1.0,1.0,0.0,95,8.0,0.0,4519,0.0,0.0,20160312.0,44.9691683149246,4.301316248354342,0.907636049573058,-0.7945138863067909,1.72623727600656,0.2315246957091149,0.1066061524373931,0.1225406676216409,0.0638519144420274,0.106882104291981,-3.980255722929917,1.9938438500724385,0.6074381266638199,2.029896980093628,2.17020140337414
1922,89841,19990310,93.0,0,1.0,0.0,0.0,115,15.0,0.0,1451,0.0,0.0,20160403.0,44.53723390496732,2.0206180871342667,0.4575221978555064,1.0257901981615278,1.169985124241257,0.2354480849578442,0.0752396844390052,0.1481529563487549,0.0446271533269673,0.1015908270311841,-1.6868503426001793,1.3326765169706851,-0.6065724862236834,0.3290801454506795,-3.1525151814258963
1923,4947,20061005,4.0,4,0.0,0.0,0.0,150,10.0,0.0,3175,0.0,0.0,20160312.0,46.65119480520073,-3.2832623218631944,0.2626453159841612,-1.2808121055242605,-0.6429481744322981,0.2625752853501505,0.000537441476289,0.1404078130900606,0.0856459950821097,0.0413433229774064,1.8853843514545827,-2.7234300735577657,2.388355832521274,-0.7906076583271849,0.5416906655453705
1924,60046,20080803,23.0,4,0.0,0.0,0.0,122,9.0,1.0,2153,0.0,0.0,20160311.0,47.06329421157281,2.6626762606025176,0.639212791271609,-1.5723613011690365,-0.7557454415954251,0.2638213570135467,0.0845985143937207,0.1224126249007987,0.0748813823349369,0.035416115152376,-3.5402887002162213,-0.2661355665882447,2.230382858317627,-0.686408765319154,0.1400295664219561
1925,13043,20070612,97.0,29,2.0,1.0,0.0,70,15.0,0.0,7807,0.0,0.0,20160327.0,43.2933510048416,4.636819831531073,-0.7525755699952685,-1.02218484833266,2.039168504367994,0.2395171151002372,0.1080751521179568,0.0,0.0596637027362896,0.1197282581636916,-4.043417852810313,1.6947188756965512,-0.9451790647324808,2.579923536181647,-2.2956407636336267
1926,26686,19970204,0.0,0,0.0,0.0,0.0,60,12.5,0.0,1516,0.0,0.0,20160323.0,43.29383182289385,3.0515386346344866,-1.1782466249222625,2.398546860288264,-1.106703409559756,0.2660567051832929,0.0880469088682356,0.0725216511634716,0.014650124089044,0.0351040791784083,-2.3248800681534822,1.5393432652794063,-3.0763131420907803,-1.271913251794761,-0.1052475718551834
1927,130443,19970702,17.0,10,0.0,0.0,1.0,150,15.0,-,4909,0.0,0.0,20160305.0,44.930969287444064,-3.3137841006223794,-0.618186398676845,1.437067275052915,-1.6078635808412387,0.2692067486367063,0.0,0.141006223906407,0.0457627323934004,0.0205720018543106,2.706961284701788,-1.8302536907029177,-0.5548560291291826,-2.2285911361160164,-0.4272020897961054
1928,179869,20030708,143.0,13,2.0,0.0,0.0,103,15.0,1.0,1404,0.0,0.0,20160328.0,41.52843096159594,-3.018566866142001,-1.8411882736020264,1.4944005183427038,2.468497147909368,0.2366152648905782,0.0,0.0170526462722284,0.0444843672616663,0.1403137067655585,3.580207840527215,-0.6804344864682278,-3.068953948081321,2.4570600481842217,-0.0666927089180342
1929,191976,20050007,95.0,22,2.0,0.0,0.0,97,15.0,-,5259,0.0,0.0,20160312.0,43.96663240334551,-3.1961904513463133,-0.7045643295770374,0.8085934818599472,1.430341246278708,0.2433262069212767,0.0001745240315804,0.0964487320851006,0.0574325860450389,0.1092199867136166,2.930953718637133,-1.4094330643170714,-0.7971523056023391,0.8903243345173439,-1.001922852734425
1930,78011,20010005,69.0,6,0.0,0.0,1.0,0,15.0,0.0,709,0.0,0.0,20160323.0,43.32751845828479,-3.0786434027148,-1.2875234524609742,0.2237150640336577,-0.3222802363524145,0.2605475645182133,4.3019309493455294e-05,0.0526281784908304,0.0590036624385293,0.0540801389172,2.8488415566679257,-1.6483313234773715,-0.9913578846849233,0.0672258082519605,0.909539810881942
1931,2804,20100210,30.0,6,1.0,0.0,0.0,82,12.5,0.0,5805,0.0,0.0,20160309.0,44.83612956094641,4.165037543142221,0.8266585971259038,-0.9787026327936638,1.200328766158362,0.2355664416993478,0.1042808825675648,0.1170613761158485,0.0651405231614129,0.0909803281393144,-3.862243054869279,1.8734323331017424,0.6775576770763629,1.6380542637286917,1.651978273763232
