true_price,predicted_price
2299.0,1293.542
6999.0,6285.744
6500.0,5516.8096
2850.0,2993.7544
4950.0,4833.704
17247.5,14176.044
4190.0,4651.344
3200.0,3777.1482
0.5067500200839989,13.617967
6950.0,5904.032
600.0,540.2233
2900.0,3496.5027
800.0,324.4016
6800.0,6157.622
750.0,699.9162
14449.0,10954.613
-3.538816915410912,23.863373
2150.0,1790.1631
3899.0,2078.7214
1500.0,1403.5648
5000.0,3941.4714
2490.0,3522.7646
-3.2302741101781534,13.617967
2.9187782369686284,18.026962
7900.0,7535.0503
10900.0,10886.8955
5150.0,5238.0547
14490.0,14321.713
500.0,474.40695
350.0,269.5607
36.680480027234985,13.617967
5950.0,6503.466
1450.0,1438.4548
599.0,727.7992
2800.0,2839.3745
200.0,203.04436
4999.0,4634.456
3350.0,1904.373
1600.0,1262.6055
4500.0,3808.535
200.0,232.78615
12999.0,13606.071
1200.0,1362.0356
990.0,1140.3805
2450.0,2645.9749
43.652926493705685,13.617967
2399.0,2994.9749
750.0,719.4799
599.0,595.0213
1500.0,640.73456
1350.0,1429.3706
5900.0,5523.8496
399.0,877.9776
5500.0,5353.1284
2150.0,2891.513
3000.0,3038.838
7200.0,7305.5977
17247.5,16774.955
44.96668903181878,13.617967
1500.0,5145.875
4099.0,4298.969
250.0,193.7051
3200.0,2852.3796
11300.0,11210.987
8500.0,5233.504
750.0,747.995
17247.5,16821.602
4500.0,4716.782
2700.0,3226.1125
230.0,223.12129
750.0,617.6668
7400.0,7774.0137
2.887654580389518,46.15843
1300.0,1252.249
3000.0,3891.68
1950.0,3613.882
8900.0,8604.659
17247.5,15338.772
1600.0,1335.9279
1800.0,1499.6672
5000.0,5215.512
950.0,819.22363
250.0,237.32948
999.0,784.0306
7000.0,5863.632
3495.0,3551.6743
899.0,1318.3281
7600.0,7791.355
6750.0,6935.8237
42.10986609312739,13.617967
3690.0,3391.1438
1000.0,1285.0042
11500.0,12470.887
1600.0,1631.4718
10400.0,10781.131
3750.0,7472.051
1350.0,1398.1921
4200.0,3238.3538
11111.0,10015.49
500.0,494.13077
17247.5,16231.216
12500.0,11499.424
1690.0,1511.49
6299.0,5491.5073
4200.0,4571.5947
17247.5,16652.824
4700.0,5045.676
1200.0,1256.3116
3500.0,3421.2083
1099.0,1415.939
5499.0,6066.1387
6799.0,7751.7065
1999.0,1051.8623
2290.0,2507.946
5.525189652809448,14.718001
2000.0,1908.0962
3200.0,3596.3975
5555.0,5293.71
1550.0,1708.8969
12000.0,12515.171
750.0,1085.8142
3900.0,4418.627
1380.0,1259.4963
7300.0,6025.5186
7500.0,7506.405
35.11703800299365,13.617967
3750.0,4835.3438
17247.5,15680.196
9500.0,8086.09
2250.0,1298.9337
4500.0,4974.343
9600.0,9800.399
8700.0,8899.03
4500.0,4036.0986
1850.0,1711.4971
9200.0,9136.054
9500.0,11818.001
14000.0,14599.387
8500.0,9538.282
16.237303480589727,15.961588
3200.0,3835.0574
1599.0,1561.8135
13990.0,13643.925
12250.0,13754.419
7250.0,6669.662
599.0,635.034
400.0,336.35175
4450.0,7003.2134
10990.0,13094.3955
2450.0,2591.4414
7900.0,7831.794
9950.0,10172.095
17247.5,15802.97
6450.0,6767.1553
5990.0,5127.508
4500.0,6681.5386
16.808896979629722,16.88417
1750.0,1720.2908
1899.0,1379.502
12500.0,12354.563
400.0,346.1833
2500.0,1818.286
11950.0,12408.362
2900.0,3205.2908
400.0,418.5948
17247.5,16597.025
17247.5,17099.166
17247.5,16586.99
2900.0,3954.3513
6400.0,6824.635
990.0,1915.2363
7850.0,6841.993
35.938839300543314,13.617967
8700.0,7531.9165
8799.0,7482.841
3999.0,3999.57
9885.0,11216.201
1999.0,1430.0044
1150.0,1244.9966
45.99637093986758,13.617967
6900.0,7725.7744
9999.0,10008.118
12500.0,12423.874
3550.0,3473.446
2000.0,2229.4656
6400.0,7477.1973
17247.5,16178.857
7699.0,6975.533
45.60149075111579,13.617967
4500.0,4521.9214
12000.0,11775.593
2990.0,4186.3716
1200.0,1065.712
5500.0,6252.9443
43.30050348034042,13.617967
4099.0,4482.831
5450.0,3658.9377
299.0,248.00761
2400.0,2838.4275
11300.0,11065.627
-3.637796761321809,15.789566
250.0,232.97655
900.0,1142.3506
790.0,784.7388
1100.0,1891.2085
2500.0,2754.7449
17247.5,16370.052
3200.0,2898.404
1850.0,1878.9729
43.767776821034815,13.617967
499.0,454.13516
6000.0,4782.1885
36.63515919966122,13.617967
11200.0,10845.288
900.0,1047.8655
1750.0,2836.0867
2700.0,2278.7434
10200.0,9885.478
8500.0,9097.847
12100.0,13746.442
7250.0,6694.411
1750.0,1546.5444
1900.0,1495.4219
1300.0,1097.4595
5000.0,6054.7207
4800.0,5281.3384
550.0,769.4591
15400.0,14910.817
999.0,1044.6294
12000.0,11959.942
3300.0,3480.3984
3450.0,4325.9277
14950.0,14998.511
4500.0,4832.1914
6300.0,4130.484
3000.0,3638.386
600.0,451.14545
10499.0,11197.048
44.63584430978862,13.617967
1900.0,2640.5862
5.2464165892466905,23.018452
5500.0,3659.4155
1900.0,1954.1067
1890.0,3312.038
17247.5,16341.068
850.0,1770.0522
2200.0,1977.2756
45.6822186546104,13.617967
4000.0,4735.0493
17247.5,16780.27
45.52285793510512,15.194757
13500.0,13595.354
3500.0,3920.1565
14900.0,15191.724
1690.0,1523.4409
999.0,1094.138
17247.5,17209.094
11900.0,11237.203
770.0,774.50214
4500.0,4899.593
1100.0,1148.3268
1599.0,1657.1475
43.28042996076943,13.617967
280.0,337.6463
1500.0,2243.6965
650.0,547.7687
400.0,333.01776
1650.0,1729.4012
14990.0,14303.51
7100.0,6532.983
999.0,1102.7319
3333.0,3519.8254
2990.0,4091.2087
1000.0,1001.01776
700.0,534.54724
8000.0,9361.063
3300.0,3786.6355
17247.5,16799.004
300.0,1297.5023
15600.0,15562.399
10700.0,11086.876
7990.0,7412.045
5400.0,6021.8623
13500.0,8575.129
1200.0,1281.6106
2900.0,3102.4792
900.0,891.3482
5600.0,5905.294
5000.0,4725.96
2500.0,2322.0002
17247.5,15929.007
2400.0,2466.754
7500.0,8037.2686
1250.0,3651.3892
16.55835737089586,14.975515
15700.0,12930.405
5895.0,5905.7285
750.0,629.3378
42.26849867757985,13.617967
9250.0,9332.727
6500.0,5996.397
35.650398938140405,13.617967
3999.0,4636.7764
17247.5,16380.629
15500.0,14866.562
11500.0,9686.091
17247.5,16694.781
5550.0,6149.293
3150.0,5386.541
1800.0,1799.2504
2800.0,4090.963
17247.5,16078.14
1990.0,2047.3458
1500.0,2155.3381
4450.0,4381.579
1500.0,1459.546
999.0,834.2839
45.09514707664225,13.617967
3400.0,3771.6233
360.0,582.6721
3699.0,4487.388
4800.0,4426.0547
1500.0,2356.159
1650.0,1733.132
4950.0,5099.418
2500.0,2627.0154
44.67029891990451,13.617967
4899.0,5012.9434
890.0,887.88824
999.0,890.1119
5990.0,5721.5845
8699.0,10259.1045
4690.0,4937.378
3000.0,3073.9548
38.18362663299985,14.243692
15.161641917197644,13.617967
5900.0,5382.9126
13200.0,8997.177
8850.0,9904.588
800.0,1006.73444
17247.5,15984.03
4899.0,3763.11
10550.0,9914.06
1100.0,2176.351
1000.0,963.23126
4800.0,5136.797
2300.0,3109.1318
7999.0,8912.6
3700.0,3380.6443
36.03736395141944,13.617967
1250.0,1247.3049
10500.0,12312.085
4.972044864021568,19.56398
41.25939124776679,13.617967
15400.0,13999.196
900.0,1564.8225
7699.0,7325.1826
1000.0,1110.4504
17247.5,16926.637
8200.0,7888.657
150.0,136.70369
2950.0,2821.6492
899.0,936.9471
6700.0,6699.44
4500.0,4785.5356
7998.0,8396.975
5000.0,2834.558
7250.0,6728.828
15000.0,14046.818
15150.0,15187.13
2200.0,1825.4728
1900.0,4000.7485
15.480474370393456,13.617967
14500.0,3926.7424
2900.0,3376.3777
750.0,799.0701
5990.0,6116.1855
8490.0,7605.3706
3750.0,3669.683
2999.0,3193.467
449.0,366.13385
41.90598204396216,13.617967
2400.0,3316.2212
5900.0,5207.8213
10000.0,9422.454
4000.0,3532.0637
3200.0,3427.581
3800.0,3843.3352
3999.0,3961.9573
1800.0,3416.9197
9749.0,10200.86
4200.0,4333.1147
45.132560369061785,17.905775
9600.0,5236.1045
150.0,148.02892
6500.0,8313.858
790.0,1069.575
17247.5,16238.605
1600.0,1568.7467
37.50961251198733,19.900377
830.0,657.7697
2500.0,2981.6604
43.51757498976928,13.617967
8200.0,7424.1377
2950.0,3120.408
2499.0,2487.4023
5199.0,6100.7354
4990.0,4989.8936
1000.0,1388.427
1100.0,1229.6233
17247.5,16427.832
2400.0,2813.6707
17247.5,17581.25
6999.0,5361.6323
1900.0,1688.0532
2350.0,1892.3899
3500.0,2721.6812
7990.0,9452.032
3999.0,4235.5557
14350.0,13301.954
2500.0,1425.382
13990.0,13432.909
200.0,161.92207
350.0,379.62073
11700.0,10304.732
2100.0,3543.6711
36.339487829429785,18.241999
2800.0,3359.2952
990.0,1104.0872
6999.0,8096.8203
3100.0,3425.3918
42.78659317170936,13.617967
4400.0,3629.3264
4500.0,4923.0117
-3.8107466201972873,18.835747
1850.0,1886.7211
17247.5,16603.162
3399.0,3312.4216
4100.0,5318.3306
9000.0,11491.107
3899.0,4890.7275
36.12627025616303,14.473319
2999.0,4700.963
799.0,1080.848
44.31688276404577,13.617967
8900.0,7610.916
9000.0,4065.9739
-3.5575984420635494,17.90736
2680.0,4147.5503
17247.5,16660.273
3750.0,3135.9822
15200.0,14471.653
4700.0,4164.9155
5850.0,5818.0537
46.76807582247843,13.617967
41.85198554682879,13.617967
17247.5,16676.164
11250.0,15325.213
3800.0,3896.2512
1800.0,1590.8143
15000.0,15081.036
42.834139803941866,13.617967
2500.0,2187.1804
2100.0,1695.7709
5349.0,5755.0264
17000.0,14845.873
1400.0,1966.795
1900.0,1954.5732
6900.0,5547.517
899.0,912.7413
45.903277477543575,13.617967
1500.0,1296.2152
6800.0,7212.718
2000.0,2890.511
4000.0,4011.4487
2700.0,3148.194
10500.0,10333.683
2700.0,2101.9285
3700.0,4166.1504
13999.0,14546.954
3600.0,3878.3918
1200.0,1282.8632
1599.0,2169.9724
47.95387412529256,23.487806
1250.0,1168.5002
3000.0,6808.2266
41.326510649815006,13.617967
1299.0,1494.0321
1990.0,2502.5554
7500.0,4767.839
1100.0,793.1839
2499.0,2417.0452
699.0,829.69147
850.0,879.39545
9999.0,10658.751
41.95958235733099,13.617967
2850.0,3436.7322
3300.0,4325.249
15750.0,14170.291
2400.0,3623.4197
2100.0,2618.721
1400.0,1290.1687
1900.0,3621.7607
1600.0,1377.3103
12900.0,12629.9795
6500.0,6998.96
6999.0,6897.8047
3000.0,4423.288
10500.0,8857.423
1750.0,1176.0701
5300.0,5524.924
13999.0,5362.037
8300.0,9975.571
17247.5,16086.104
2500.0,2817.6453
1950.0,1770.9724
4890.0,3676.9236
2650.0,2306.1897
34.30937714608641,13.617967
3199.0,3220.816
4900.0,5126.2725
9999.0,10665.353
8890.0,9356.704
1550.0,2629.899
17247.5,16587.83
2950.0,2542.4604
2500.0,2826.7234
5900.0,5178.4473
850.0,853.03516
899.0,1094.948
2899.0,3786.3386
1599.0,1301.1135
2700.0,3121.5417
650.0,672.7215
17247.5,16410.582
800.0,666.8908
9300.0,10328.631
8700.0,4670.2217
2965.0,3372.8232
7000.0,6996.8945
9800.0,9656.111
1800.0,3264.3142
2999.0,3168.4463
17247.5,11229.857
3333.0,3551.7598
47.1792299397539,13.617967
5900.0,5488.1895
350.0,359.44107
1300.0,1272.6692
13555.0,12944.36
1250.0,1195.3914
12900.0,7280.1597
9990.0,9992.106
41.87473180541405,13.617967
1650.0,1867.2329
12877.0,14594.079
1500.0,1239.1626
3490.0,2615.685
8000.0,8835.716
7300.0,3508.3674
6500.0,5845.847
75.0,72.50473
1390.0,1678.7671
1500.0,1569.7749
7200.0,7615.75
1350.0,1321.3849
900.0,485.06854
6699.0,6826.0493
1900.0,1898.8898
4900.0,4750.5493
43.93470158810243,13.617967
500.0,1257.9685
2500.0,2009.219
500.0,447.48065
1999.0,2260.307
599.0,592.7935
1999.0,2591.2354
-3.141069706714672,13.617967
8900.0,8423.786
12900.0,8862.726
46.04760445333668,13.617967
2400.0,3121.9922
4250.0,4173.0503
2750.0,2121.8245
1200.0,1103.2834
17247.5,8366.828
700.0,1275.4366
8500.0,8467.293
45.04302307106775,13.617967
41.1529889392519,13.617967
7900.0,9045.218
7999.0,9222.653
3799.0,4099.9585
33.87342477972927,13.617967
44.19838438529943,13.617967
6000.0,5720.4355
1200.0,939.41486
8450.0,9993.538
800.0,842.1453
4499.0,5115.9126
17247.5,16466.148
17247.5,17015.441
38.471180278696735,20.196827
3000.0,1578.184
2500.0,1814.7747
2000.0,3252.3293
1100.0,1011.6465
17247.5,16983.21
1350.0,1202.3779
5950.0,7110.794
3500.0,3720.197
6500.0,6852.9727
1850.0,1901.3347
40.7093167488536,13.617967
1300.0,1402.6274
799.0,1548.8329
6750.0,6531.9805
4999.0,4681.497
2000.0,1008.5964
6499.0,6195.426
6300.0,5663.636
45.08711005339686,13.617967
10400.0,9332.021
1150.0,1028.3655
7900.0,7584.403
13500.0,11942.552
42.928926645185264,13.617967
800.0,1073.103
650.0,632.3521
2390.0,3211.0725
3000.0,2915.2263
8990.0,8442.794
17247.5,15257.829
350.0,308.5634
6900.0,7423.425
1800.0,1643.8828
1450.0,2560.8257
13499.0,13468.761
1350.0,1127.1489
44.17493829909265,13.617967
1950.0,1747.8605
5499.0,6976.4688
6200.0,7153.658
1950.0,1968.2754
1899.0,1965.5303
17247.5,16058.735
650.0,510.34793
299.0,275.16672
13450.0,9336.843
9500.0,8934.513
1599.0,1475.9866
42.08696342861049,13.617967
395.0,371.34903
7250.0,8167.4
4700.0,4575.0513
550.0,567.5959
2900.0,2984.1023
3490.0,2890.7952
1400.0,1194.7454
2500.0,2026.5905
999.0,914.3253
12990.0,12548.743
14900.0,15660.617
5800.0,6277.926
8000.0,7109.8887
1500.0,1569.2976
1190.0,1224.815
5399.0,5139.5903
3699.0,3642.2776
3550.0,3688.8762
2200.0,2776.7341
2450.0,2776.2593
34.34958926865538,13.617967
3290.0,3902.748
2600.0,3189.571
3600.0,3989.7898
950.0,1007.8691
2499.0,2559.3376
2999.0,4024.6965
1200.0,1465.0869
42.059753240660775,13.617967
45.436116514522745,13.883824
544.0,867.4555
7000.0,5709.8984
1600.0,1590.4479
1199.0,1232.554
6999.0,8079.17
500.0,432.5027
42.931800467774615,13.617967
3999.0,6577.5513
-3.605516689598523,27.534906
1900.0,1774.9062
17247.5,16884.154
35.865426770932395,13.617967
6500.0,5984.5205
600.0,581.7979
16500.0,15318.039
1650.0,1467.7502
17247.5,13857.617
6100.0,6551.5405
399.0,361.49017
17247.5,16084.327
4100.0,4050.4385
7800.0,8203.207
3490.0,3469.5623
1200.0,1278.9398
2850.0,3324.465
800.0,712.8879
6000.0,6625.0923
6500.0,5816.7275
12900.0,14951.618
17247.5,5123.9424
100.0,78.3796
11200.0,11144.778
45.9271395331005,13.617967
700.0,1291.5902
7500.0,7000.5293
1250.0,1132.2925
7500.0,8293.033
500.0,631.5716
43.04503505534918,13.617967
3600.0,3528.745
250.0,233.40593
2499.0,2599.0728
4100.0,6070.5684
8300.0,6641.371
4200.0,5511.1064
1999.0,998.98676
-3.856356746116033,13.617967
12449.0,12288.485
-3.3704644298769604,13.617967
2947.0,2593.3674
6300.0,6281.0327
1699.0,2009.1737
6900.0,8214.335
7400.0,7855.87
4950.0,5056.2676
2800.0,3126.554
9000.0,8410.0205
11500.0,11847.64
2600.0,2786.8518
42.97982349058571,13.617967
200.0,184.59796
9980.0,5753.241
5555.0,6068.6147
15500.0,14153.034
3700.0,3852.1392
1100.0,1122.5847
2990.0,2884.9626
17247.5,16949.623
4500.0,4489.1064
450.0,348.9386
5000.0,5483.426
500.0,436.21008
150.0,158.38338
8800.0,8586.866
43.58939129433831,13.617967
350.0,321.8072
38.30911889778711,15.415667
1550.0,1158.8945
41.63960194868904,13.617967
6588.0,6248.6035
16200.0,15645.353
500.0,497.15265
11999.0,11117.798
4980.0,4842.17
850.0,785.53577
1900.0,1169.0739
500.0,1085.6823
3333.0,3872.6814
1299.0,1285.4531
11540.0,10693.937
3390.0,2762.474
750.0,853.4188
6000.0,6675.5176
1900.0,1597.9525
6899.0,8240.739
350.0,307.38977
599.0,560.9759
9499.0,10173.714
15000.0,14110.753
17247.5,16481.988
600.0,602.4929
3000.0,2510.7842
1950.0,1670.7749
12900.0,13233.321
2498.0,3127.1003
45.48035113854706,13.617967
45.0860111079152,13.617967
12500.0,14270.711
750.0,817.1145
16690.0,15618.374
43.765681055191,13.617967
1099.0,1446.7278
3500.0,3285.5715
980.0,930.1934
17247.5,16604.803
3890.0,3714.466
17247.5,15498.051
44.35297967292989,13.617967
499.0,454.0341
2990.0,3400.1033
3480.0,3544.9546
2800.0,2951.0293
6950.0,7007.9463
750.0,795.8595
17247.5,15800.763
17247.5,16070.772
45.7569544215846,13.617967
1199.0,1782.2183
2999.0,4787.9824
2800.0,3385.0103
9700.0,8658.044
14900.0,14878.106
1111.0,1075.835
5600.0,6643.689
3890.0,4363.29
1980.0,3851.8083
11750.0,9958.848
16500.0,15963.595
10400.0,9646.624
17247.5,15644.073
1650.0,2949.5027
1949.0,2312.3513
2650.0,2975.2427
5900.0,5787.745
6999.0,9425.644
1890.0,2295.1394
17247.5,15827.257
7900.0,9042.495
6000.0,11411.632
42.87779959219213,13.617967
3300.0,3962.109
13500.0,13561.372
7590.0,6839.7383
4890.0,4766.966
810.0,1249.4448
17247.5,15732.556
11500.0,11984.032
17247.5,16660.469
2200.0,1758.6943
700.0,1217.7506
3700.0,4178.1313
2100.0,1292.6028
17247.5,15861.181
130.0,121.80971
17247.5,16246.663
7985.0,8363.416
-3.5551830148982924,15.682305
5800.0,7220.798
9999.0,11584.593
14500.0,14398.041
4999.0,4394.1904
450.0,522.5104
11250.0,12202.907
17247.5,16279.181
4300.0,4518.6963
2900.0,3000.5432
600.0,821.412
8300.0,6175.714
600.0,631.74335
6750.0,6741.2695
7990.0,5810.661
45.45890899584872,13.617967
14650.0,12952.175
4999.0,6613.3594
2900.0,2600.0762
3850.0,3896.4275
1950.0,1204.1787
16900.0,16033.507
3400.0,4915.2783
17247.5,14178.885
3850.0,7708.7715
3790.0,3664.1292
5490.0,5132.5234
2400.0,2290.1555
5.276728176712278,13.617967
1800.0,1950.1512
17247.5,7334.2246
1600.0,2882.2546
2950.0,2919.0227
1300.0,1059.2146
2750.0,2687.8616
1099.0,1154.9415
16900.0,16227.006
1600.0,2711.74
7900.0,7818.6924
3990.0,7939.6084
850.0,819.64996
5950.0,6145.9814
2999.0,3362.0786
2350.0,2754.4436
3750.0,3316.058
750.0,567.72797
8700.0,9363.937
4499.0,5834.081
220.0,1307.4167
8500.0,8494.316
120.0,110.25607
1150.0,1220.9587
2300.0,2188.836
8000.0,10023.416
4999.0,4597.5654
11500.0,12692.72
2250.0,2565.9958
990.0,849.6275
7399.0,7370.337
1500.0,1441.0597
17247.5,16108.64
11000.0,10469.024
2950.0,3803.8179
5900.0,10108.282
100.0,108.6255
750.0,686.2823
1649.0,2073.764
900.0,842.92487
15450.0,13955.321
-3.37124949575416,13.617967
17247.5,16324.53
17247.5,16153.858
6700.0,7166.2026
10600.0,11286.507
15499.0,15360.783
7400.0,8137.9316
6750.0,5689.2446
1499.0,1243.065
4890.0,3946.7559
14800.0,12822.819
5900.0,6017.883
3500.0,3461.545
480.0,374.1477
2200.0,2432.0977
7490.0,6190.136
2990.0,3361.86
45.47310066830144,13.617967
5500.0,6135.164
395.0,331.16815
44.14266764132689,13.617967
12600.0,13905.565
3800.0,3207.6956
17247.5,16571.848
13950.0,10559.892
-3.618201412197672,13.617967
8950.0,9844.489
1050.0,1040.4447
200.0,255.43684
700.0,789.42694
9500.0,12460.577
3300.0,3103.059
2000.0,1775.7625
44.7696093831051,13.617967
3300.0,3557.5945
1999.0,6165.2983
17247.5,16139.247
3790.0,3900.4011
10900.0,10266.005
6100.0,6534.081
2200.0,2933.3687
2990.0,4273.949
4500.0,5481.051
6000.0,4746.976
2100.0,2455.6404
1599.0,1538.0066
5250.0,4890.329
2250.0,2517.3633
17247.5,15800.003
5350.0,6323.6016
16500.0,15830.927
900.0,506.56372
5600.0,6420.7573
5950.0,5837.4023
6980.0,7810.8184
6800.0,7070.252
2500.0,2981.707
5500.0,7953.335
5500.0,5527.506
1500.0,1356.7109
4900.0,5534.2646
17247.5,16944.602
6800.0,7279.5986
1850.0,2237.9207
1200.0,1267.9113
13500.0,12818.026
950.0,991.29004
1250.0,1108.02
7900.0,11230.833
6500.0,5615.974
650.0,775.37134
45.15650809970885,13.617967
-3.6556145284703097,13.617967
799.0,1854.8226
2400.0,4015.5066
3850.0,2831.0847
12490.0,12520.823
16.469732233303198,15.898377
800.0,852.6082
4595.0,4662.567
16.924304129570324,21.032297
850.0,868.74304
2950.0,3048.014
-3.6260849897555216,25.247673
280.0,227.73363
17247.5,17927.469
17247.5,16957.879
850.0,887.89374
4499.0,4488.9404
300.0,272.2669
700.0,720.32697
800.0,805.9239
13500.0,13732.212
44.56161643654647,13.617967
2950.0,3723.0935
10890.0,10535.663
2000.0,1764.7794
7900.0,8530.794
5900.0,4449.701
9300.0,10978.976
8950.0,8923.265
6750.0,8614.306
6350.0,6475.311
3500.0,3782.6245
46.25129096469824,26.389061
1600.0,1652.1434
46.9027489892832,13.975878
250.0,266.05365
17247.5,15743.493
36.73486000741472,13.617967
44.63430910387191,13.617967
4350.0,4380.1904
6900.0,7728.591
2599.0,3209.7068
3100.0,3779.5483
750.0,956.467
11500.0,12795.284
12500.0,12643.334
17247.5,14764.009
3000.0,2361.02
1250.0,1162.9226
1500.0,1571.26
999.0,986.80334
1500.0,1401.3658
1300.0,1358.8047
950.0,2791.7722
4300.0,4973.1914
700.0,7077.59
9000.0,8131.201
2400.0,2771.405
1600.0,1438.2886
10500.0,11526.399
44.90591487874939,13.617967
500.0,495.83777
14500.0,12700.163
1950.0,1321.6538
1799.0,1849.79
850.0,680.9534
2800.0,3569.9563
8699.0,7120.196
15000.0,14855.489
45.04288403797465,13.617967
470.0,356.85162
2450.0,3887.045
550.0,491.10147
3500.0,3408.6924
3830.0,4599.5044
3450.0,3382.8142
42.01339550912664,13.617967
4950.0,5181.714
17247.5,15992.952
5999.0,4903.146
750.0,829.8709
1800.0,4077.1804
700.0,816.032
8750.0,10954.483
43.17938545365068,13.617967
9999.0,7194.882
11195.0,11914.331
5500.0,3059.6287
500.0,483.57544
1290.0,1747.5205
2299.0,2248.4954
11800.0,11186.422
900.0,2905.1409
12000.0,13158.438
2500.0,2281.5828
17247.5,17483.023
5555.0,7437.1406
9900.0,10445.318
430.0,398.02917
17247.5,16054.038
3000.0,3424.72
5600.0,4973.9463
7200.0,4913.967
9850.0,10056.877
5700.0,5884.1484
1111.0,506.98306
17247.5,15978.3125
6999.0,6081.198
2500.0,2749.178
13000.0,14372.237
17247.5,16108.164
3449.0,3276.1985
6500.0,5982.1973
17247.5,16563.66
2499.0,1769.3936
16.756166058213154,18.200464
14999.0,13589.1455
-3.2252246016134416,18.887758
7350.0,6786.465
3000.0,3409.4636
3399.0,3980.312
500.0,277.29657
350.0,275.5476
4800.0,4876.1685
850.0,1441.4492
17247.5,17205.484
4200.0,4246.046
11900.0,9971.755
4599.0,4192.3633
4299.0,4543.546
10900.0,11540.987
2000.0,3713.7947
4990.0,5331.2754
17247.5,16482.018
42.72108696303851,13.617967
7499.0,5324.854
9900.0,9667.675
3450.0,3660.508
15500.0,15222.802
4300.0,6277.6807
1999.0,1825.6191
10700.0,11605.59
6799.0,4518.4497
10500.0,10584.058
1750.0,1325.199
1100.0,1037.3053
3500.0,4084.9148
15999.0,13737.5205
6990.0,6380.492
12888.0,13564.81
12700.0,13986.2705
1300.0,1329.4883
900.0,910.0505
1000.0,1063.828
1200.0,2902.5793
1900.0,2125.9285
1999.0,1922.5166
800.0,811.7483
43.12601424097664,13.617967
850.0,2252.1335
1000.0,1213.8417
17247.5,16156.864
900.0,1763.051
8300.0,8141.8076
1799.0,1661.3997
8400.0,8220.007
950.0,588.6273
4800.0,2102.6511
-3.483041655126772,13.89366
5450.0,3935.1755
3000.0,3053.0159
1680.0,1624.6609
3490.0,3525.2996
4490.0,4395.739
17247.5,16450.367
44.857847829295366,13.617967
7700.0,8313.109
6300.0,6058.075
1250.0,1680.4703
3300.0,3395.1487
33.63218852828353,13.617967
3490.0,3598.555
1799.0,3649.3845
44.44924833557689,13.617967
400.0,293.21753
2499.0,1124.4087
8650.0,7144.6523
12100.0,12323.754
34.505361141992445,13.617967
43.34273789719513,13.617967
695.0,398.63293
35.30524908786895,13.617967
4500.0,4365.3335
1800.0,3012.2559
5800.0,6414.3926
7000.0,5768.628
4900.0,4130.783
3300.0,3443.1592
7100.0,6916.362
1499.0,1623.565
9500.0,9796.786
4699.0,6211.024
15200.0,14557.817
17247.5,16482.07
7200.0,6840.8447
13900.0,14805.956
4199.0,4558.716
10500.0,9115.905
17247.5,16694.594
500.0,441.5871
850.0,1045.2855
8590.0,7151.375
44.22129209079576,13.617967
550.0,744.9866
17247.5,16371.022
4200.0,5680.491
17247.5,14293.353
3950.0,4011.216
1200.0,1074.8524
44.725775054060975,13.617967
44.86008090291857,14.538964
3150.0,3395.3284
12400.0,11075.487
15.194393782934837,13.617967
550.0,657.9097
17247.5,16264.831
2900.0,3232.3752
500.0,520.79425
14000.0,15310.188
250.0,236.30879
46.36097417600237,18.061062
9500.0,6785.6826
43.941797657975165,13.617967
4800.0,5048.6367
999.0,997.0903
1000.0,1354.3894
42.52102321606029,13.617967
13900.0,14323.285
2699.0,2561.6062
1950.0,1928.6725
42.25614236018672,13.617967
17247.5,16380.666
650.0,904.8632
699.0,721.4567
10900.0,10295.14
999.0,816.7365
5400.0,3787.1074
10900.0,9699.333
5600.0,5190.5225
1499.0,1713.2465
5500.0,5769.8184
8100.0,7811.357
590.0,533.7304
16600.0,15949.754
2500.0,2975.6296
6499.0,5549.3594
1800.0,2234.9534
1700.0,2626.0413
1190.0,2198.5613
7200.0,6784.909
9999.0,11849.351
45.018907448446576,13.617967
600.0,361.34274
9200.0,9741.923
850.0,1289.7266
2150.0,2667.0417
6399.0,6358.8633
950.0,901.9205
5400.0,5583.634
3500.0,12580.505
17247.5,15075.522
17247.5,15561.249
4249.0,3620.0952
12750.0,14200.315
2200.0,2363.7737
2380.0,3020.655
4200.0,4411.624
799.0,755.20245
950.0,3495.2556
13450.0,15264.792
250.0,406.46268
42.80135547618861,13.617967
17247.5,16357.331
1200.0,1271.3254
1000.0,1126.1533
44.50455767379139,13.617967
3400.0,3551.655
1750.0,1617.355
17247.5,16399.215
500.0,536.36957
8200.0,7435.0684
999.0,969.3628
40.53247384919512,13.617967
11950.0,13096.33
6100.0,7172.245
2600.0,2697.5793
7400.0,8074.9375
5299.0,5849.1807
5500.0,5889.8496
3100.0,1832.1523
1550.0,1445.2422
3199.0,3267.9114
600.0,567.7683
1600.0,1574.1394
43.15956117234969,13.617967
2500.0,2898.5996
1250.0,1122.8757
3950.0,3996.9739
2999.0,3198.0818
17247.5,16132.828
2499.0,2713.7083
17247.5,16369.689
1150.0,1213.3779
5650.0,6882.712
40.43232524390458,13.617967
5500.0,5812.8623
7900.0,6943.255
17247.5,15091.616
5290.0,5074.4854
2899.0,2919.2178
6150.0,2773.5027
490.0,474.45978
12299.0,12066.323
5399.0,8635.563
5300.0,5284.465
15550.0,15044.048
47.89513029356976,18.063078
550.0,585.7349
1800.0,2013.3735
3500.0,3817.4187
8560.0,10129.55
2900.0,3085.6172
3000.0,4142.582
