true_price,predicted_price
4950.0,4659.5435
17247.5,12792.269
4190.0,4455.778
3200.0,3464.7776
0.5067500200839989,10.591536
6950.0,5657.3794
600.0,523.16943
2900.0,3203.1748
800.0,355.11276
6800.0,5786.7563
750.0,613.78516
14449.0,10382.379
-3.538816915410912,10.591536
2150.0,1716.2202
3899.0,2295.6548
1500.0,1225.7421
5000.0,3946.8333
2490.0,3244.5603
-3.2302741101781534,10.591536
2.9187782369686284,10.591536
7900.0,7129.3394
10900.0,9536.799
5150.0,5052.4917
14490.0,14125.83
500.0,466.2239
350.0,237.35274
36.680480027234985,10.591536
5950.0,5960.358
1450.0,1513.7362
599.0,621.85767
2800.0,2791.773
200.0,152.19943
4999.0,4542.698
3350.0,1905.1617
1600.0,1396.061
4500.0,3984.0032
200.0,210.17955
12999.0,13282.753
1200.0,1176.2954
990.0,960.8677
2450.0,2381.8752
43.652926493705685,10.591536
2399.0,2887.1174
750.0,616.95154
599.0,611.04364
1500.0,563.6543
1350.0,1369.3203
5900.0,5498.9565
399.0,726.0425
5500.0,5325.0474
2150.0,2879.4607
3000.0,3086.1433
7200.0,7114.7163
17247.5,16554.271
44.96668903181878,10.591536
1500.0,5053.279
4099.0,4424.317
250.0,136.69041
3200.0,2575.7253
11300.0,10257.978
8500.0,5004.9614
750.0,622.5642
17247.5,16493.842
4500.0,4666.7407
2700.0,3009.5635
230.0,192.85732
750.0,578.06903
7400.0,7429.0747
2.887654580389518,10.591536
1300.0,1013.33435
3000.0,3733.2664
1950.0,3719.075
8900.0,8072.61
17247.5,15329.316
1600.0,1305.8378
1800.0,1510.7246
5000.0,5214.098
950.0,708.71497
250.0,204.22136
999.0,697.5084
7000.0,5871.569
3495.0,3588.6304
899.0,1073.9797
7600.0,7610.2876
6750.0,6823.2847
42.10986609312739,10.591536
3690.0,3254.5103
1000.0,918.2793
11500.0,11505.125
1600.0,1556.0015
10400.0,10161.02
3750.0,7316.612
1350.0,1159.0472
4200.0,3144.053
11111.0,9262.681
500.0,535.6631
17247.5,16172.753
12500.0,10035.717
1690.0,1767.4438
6299.0,5341.1533
4200.0,4674.9614
17247.5,16166.155
4700.0,4988.457
1200.0,1055.0969
3500.0,3230.1443
1099.0,1226.4517
5499.0,6185.4927
6799.0,7410.5737
1999.0,893.52075
2290.0,2376.3674
5.525189652809448,10.591536
2000.0,2139.2961
3200.0,3398.5513
5555.0,5005.0063
1550.0,1771.8601
12000.0,11379.275
750.0,848.4139
3900.0,4490.9326
1380.0,971.3397
7300.0,5758.48
7500.0,6832.6396
35.11703800299365,10.591536
3750.0,4579.0425
17247.5,16207.389
9500.0,7903.804
2250.0,1181.1118
4500.0,4790.2466
9600.0,9328.333
8700.0,8400.615
4500.0,3689.2842
1850.0,1768.7623
9200.0,8478.763
9500.0,11033.847
14000.0,14295.141
8500.0,9171.297
16.237303480589727,10.591536
3200.0,3625.968
1599.0,1586.382
13990.0,13297.84
12250.0,13045.819
7250.0,6245.785
599.0,626.67896
400.0,311.01373
4450.0,6837.0806
10990.0,12691.158
2450.0,2472.1765
7900.0,7614.101
9950.0,9293.992
17247.5,15207.389
6450.0,6769.728
5990.0,5402.879
4500.0,6297.6997
16.808896979629722,10.591536
1750.0,1699.0334
1899.0,1577.6035
12500.0,11214.672
400.0,306.22433
2500.0,2027.0463
11950.0,12133.096
2900.0,3087.4255
400.0,428.3418
17247.5,16618.822
17247.5,17068.291
17247.5,16704.525
2900.0,3752.7603
6400.0,6653.983
990.0,2045.3298
7850.0,6741.3716
35.938839300543314,10.591536
8700.0,7082.331
8799.0,6422.143
3999.0,3852.7043
9885.0,10631.193
1999.0,1434.1976
1150.0,977.3384
45.99637093986758,10.591536
6900.0,7434.859
9999.0,9833.863
12500.0,11490.403
3550.0,3295.3945
2000.0,2197.8943
6400.0,6896.635
17247.5,16283.054
7699.0,6763.9907
45.60149075111579,10.591536
4500.0,4372.072
12000.0,11077.16
2990.0,4076.5276
1200.0,915.7983
5500.0,6153.2085
43.30050348034042,10.591536
4099.0,4499.246
5450.0,3538.4614
299.0,169.24274
2400.0,2869.1533
11300.0,10848.836
-3.637796761321809,10.591536
250.0,109.99847
900.0,881.7218
790.0,640.8252
1100.0,2075.8599
2500.0,2626.6907
17247.5,16283.834
3200.0,2936.5015
1850.0,1878.1404
43.767776821034815,10.591536
499.0,427.50922
6000.0,4662.15
36.63515919966122,10.591536
11200.0,10486.373
900.0,818.22815
1750.0,2869.8933
2700.0,2474.5818
10200.0,8944.811
8500.0,8623.648
12100.0,12590.924
7250.0,6157.096
1750.0,1607.0874
1900.0,1548.2325
1300.0,832.0575
5000.0,6071.057
4800.0,5287.6133
550.0,632.95935
15400.0,14042.647
999.0,935.5192
12000.0,11019.224
3300.0,3385.5808
3450.0,4576.8926
14950.0,13307.719
4500.0,4594.34
6300.0,4279.683
3000.0,3344.5583
600.0,345.42667
10499.0,10638.652
44.63584430978862,10.591536
1900.0,2612.703
5.2464165892466905,10.591536
5500.0,3439.194
1900.0,1914.1013
1890.0,3127.715
17247.5,16155.11
850.0,1911.9465
2200.0,1968.4517
45.6822186546104,10.591536
4000.0,4787.3374
17247.5,16419.34
45.52285793510512,10.591536
13500.0,13139.62
3500.0,3675.137
14900.0,14646.707
1690.0,1620.7339
999.0,873.19324
17247.5,17026.87
11900.0,10527.179
770.0,734.51996
4500.0,4820.8003
1100.0,962.5755
1599.0,1614.1409
43.28042996076943,10.591536
280.0,210.45403
1500.0,2400.35
650.0,557.9138
400.0,244.54242
1650.0,2135.2673
14990.0,13987.191
7100.0,5933.012
999.0,901.47577
3333.0,3508.336
2990.0,3897.654
1000.0,779.8739
700.0,412.62564
8000.0,8875.287
3300.0,3534.6345
17247.5,16456.771
300.0,1503.7866
15600.0,15231.944
10700.0,10540.603
7990.0,7303.6626
5400.0,5870.3213
13500.0,8156.541
1200.0,1067.6426
2900.0,3229.1213
900.0,837.62177
5600.0,5376.172
5000.0,4640.606
2500.0,2382.6228
17247.5,15992.166
2400.0,2442.4753
7500.0,8003.617
1250.0,3950.9229
16.55835737089586,10.591536
15700.0,12564.213
5895.0,5912.6597
750.0,509.11768
42.26849867757985,10.591536
9250.0,8872.049
6500.0,5748.3843
35.650398938140405,10.591536
3999.0,4678.7827
17247.5,16080.522
15500.0,14460.285
11500.0,8806.654
17247.5,16467.658
5550.0,5499.5938
3150.0,5197.0825
1800.0,2113.0017
2800.0,3284.6912
17247.5,15841.146
1990.0,2037.2139
1500.0,2369.138
4450.0,4247.873
1500.0,1587.3081
999.0,407.26428
45.09514707664225,10.591536
3400.0,3557.7166
360.0,569.23376
3699.0,4355.735
4800.0,4454.456
1500.0,2339.387
1650.0,1685.0786
4950.0,5092.8916
2500.0,2549.0671
44.67029891990451,10.591536
4899.0,4931.4326
890.0,703.4368
999.0,653.1395
5990.0,5614.2446
8699.0,9804.916
4690.0,4665.904
3000.0,2910.468
38.18362663299985,10.591536
15.161641917197644,10.591536
5900.0,4898.153
13200.0,8494.814
8850.0,9180.674
800.0,829.01074
17247.5,15978.182
4899.0,3827.5574
10550.0,9076.557
1100.0,2199.3843
1000.0,798.08386
4800.0,5074.365
2300.0,2927.2402
7999.0,8260.432
3700.0,3296.6584
36.03736395141944,10.591536
1250.0,1319.3975
10500.0,11732.941
4.972044864021568,10.591536
41.25939124776679,10.591536
15400.0,12825.098
900.0,1559.2146
7699.0,6908.47
1000.0,1015.4076
17247.5,16560.893
8200.0,7384.2974
150.0,45.43431
2950.0,2582.5422
899.0,764.9353
6700.0,6491.0537
4500.0,4560.1494
7998.0,7807.5044
5000.0,3310.9321
7250.0,6736.7993
15000.0,13678.408
15150.0,14951.729
2200.0,1916.264
1900.0,4056.6165
15.480474370393456,10.591536
14500.0,3366.772
2900.0,3083.8176
750.0,685.06976
5990.0,5944.31
8490.0,7362.7456
3750.0,3535.7773
2999.0,2939.4358
449.0,409.1036
41.90598204396216,10.591536
2400.0,3182.6907
5900.0,5355.9375
10000.0,9130.895
4000.0,3345.654
3200.0,3216.2205
3800.0,3759.5085
3999.0,3698.5676
1800.0,3407.5632
9749.0,9463.381
4200.0,4172.903
45.132560369061785,10.591536
9600.0,5336.1772
150.0,50.752472
6500.0,7890.5186
790.0,908.5933
17247.5,15933.619
1600.0,1723.095
37.50961251198733,10.591536
830.0,622.5421
2500.0,2941.051
43.51757498976928,10.591536
8200.0,7043.0815
2950.0,2956.854
2499.0,2443.3467
5199.0,5791.109
4990.0,5132.222
1000.0,1346.8851
1100.0,1028.7228
17247.5,16219.742
2400.0,2802.4631
17247.5,17343.398
6999.0,5176.4663
1900.0,1901.0521
2350.0,2204.6868
3500.0,2736.0593
7990.0,9072.592
3999.0,3987.348
14350.0,13009.144
2500.0,1040.7383
13990.0,12976.708
200.0,57.967392
350.0,445.1438
11700.0,9836.844
2100.0,3635.81
36.339487829429785,10.591536
2800.0,3158.3225
990.0,937.46594
6999.0,7343.886
3100.0,3392.259
42.78659317170936,10.591536
4400.0,3602.0432
4500.0,4631.656
-3.8107466201972873,10.591536
1850.0,1975.6156
17247.5,16350.026
3399.0,3202.999
4100.0,4795.148
9000.0,10802.141
3899.0,4863.618
36.12627025616303,10.591536
2999.0,4758.441
799.0,936.3379
44.31688276404577,10.591536
8900.0,6966.016
9000.0,4976.4146
-3.5575984420635494,10.591536
2680.0,4391.4824
17247.5,16558.842
3750.0,3047.9993
15200.0,14393.303
4700.0,4094.2173
5850.0,5423.7573
46.76807582247843,10.591536
41.85198554682879,10.591536
17247.5,16526.85
11250.0,14710.82
3800.0,3906.5806
1800.0,1544.5773
15000.0,14691.971
42.834139803941866,10.591536
2500.0,2157.7434
2100.0,1967.8748
5349.0,5691.2144
17000.0,14406.887
1400.0,2023.353
1900.0,2079.801
6900.0,5688.4614
899.0,769.6968
45.903277477543575,10.591536
1500.0,1051.5452
6800.0,6962.594
2000.0,2889.7268
4000.0,3892.6125
2700.0,3040.5022
10500.0,9574.995
2700.0,2183.1423
3700.0,4197.6733
13999.0,13477.721
3600.0,3673.1577
1200.0,1143.3737
1599.0,2282.0842
47.95387412529256,10.591536
1250.0,895.1315
3000.0,6600.257
41.326510649815006,10.591536
1299.0,1304.7744
1990.0,2592.636
7500.0,4848.702
1100.0,641.3672
2499.0,2355.3545
699.0,709.69336
850.0,811.3667
9999.0,9941.723
41.95958235733099,10.591536
2850.0,3145.0398
3300.0,4195.5845
15750.0,13156.482
2400.0,3453.303
2100.0,2459.7727
1400.0,1079.1875
1900.0,3788.945
1600.0,1236.965
12900.0,11607.215
6500.0,6645.7603
6999.0,6730.591
3000.0,4614.8374
10500.0,8304.4
1750.0,922.01025
5300.0,5584.424
13999.0,5459.0044
8300.0,9262.969
17247.5,15708.3955
2500.0,2687.6135
1950.0,1869.6663
4890.0,4081.3157
2650.0,2367.8752
34.30937714608641,10.591536
3199.0,3106.8584
4900.0,5165.218
9999.0,10373.245
8890.0,8884.545
1550.0,2450.3645
17247.5,16278.742
2950.0,2536.1145
2500.0,2781.5376
5900.0,5323.7114
850.0,804.63965
899.0,1235.5874
2899.0,3372.823
1599.0,1178.7255
2700.0,2813.01
650.0,619.80994
17247.5,16048.521
800.0,573.5563
9300.0,9902.078
8700.0,4373.0576
2965.0,3157.6726
7000.0,6861.4985
9800.0,8556.877
1800.0,2938.5237
2999.0,3027.9482
17247.5,9812.961
3333.0,3529.2805
47.1792299397539,10.591536
5900.0,5437.596
350.0,285.76913
1300.0,1045.6753
13555.0,12841.113
1250.0,865.1594
12900.0,7011.6035
9990.0,9340.227
41.87473180541405,10.591536
1650.0,1946.5044
12877.0,13741.322
1500.0,1302.6133
3490.0,2587.0178
8000.0,8740.945
7300.0,3537.1538
6500.0,5620.296
75.0,29.781311
1390.0,1767.7085
1500.0,1672.7173
7200.0,7027.392
1350.0,1115.0972
900.0,479.51962
6699.0,6468.734
1900.0,1973.5432
4900.0,4523.1475
43.93470158810243,10.591536
500.0,1090.7201
2500.0,2153.0583
500.0,491.72528
1999.0,2391.4392
599.0,517.96796
1999.0,2596.0562
-3.141069706714672,10.591536
8900.0,8491.058
12900.0,7889.7114
46.04760445333668,10.591536
2400.0,3027.8577
4250.0,4312.2124
2750.0,2310.9597
1200.0,841.6112
17247.5,7588.846
700.0,1059.5792
8500.0,7896.1255
45.04302307106775,10.591536
41.1529889392519,10.591536
7900.0,8372.24
7999.0,8765.429
3799.0,4032.4153
33.87342477972927,10.591536
44.19838438529943,10.591536
6000.0,5669.8022
1200.0,718.802
8450.0,9167.884
800.0,739.00555
4499.0,4921.2935
17247.5,16241.782
17247.5,16649.092
38.471180278696735,10.591536
3000.0,1425.0095
2500.0,2041.0995
2000.0,3425.7092
1100.0,768.85596
17247.5,16777.398
1350.0,962.29297
5950.0,6857.0635
3500.0,3593.8381
6500.0,6780.0576
1850.0,2023.1815
40.7093167488536,10.591536
1300.0,1172.5078
799.0,1400.4243
6750.0,6506.2334
4999.0,4538.678
2000.0,775.97925
6499.0,5757.763
6300.0,5683.021
45.08711005339686,10.591536
10400.0,8968.632
1150.0,906.44617
7900.0,7526.5894
13500.0,11727.473
42.928926645185264,10.591536
800.0,1127.0474
650.0,552.1829
2390.0,3142.2039
3000.0,2898.128
8990.0,8065.69
17247.5,15323.116
350.0,303.47293
6900.0,6934.4116
1800.0,1832.7238
1450.0,2481.0356
13499.0,12698.827
1350.0,1077.953
44.17493829909265,10.591536
1950.0,1903.8259
5499.0,6557.7563
6200.0,7063.5703
1950.0,2012.2981
1899.0,2090.904
17247.5,16285.277
650.0,500.77356
299.0,226.45128
13450.0,9134.019
9500.0,8409.637
1599.0,1616.3662
42.08696342861049,10.591536
395.0,354.27393
7250.0,7634.406
4700.0,4466.599
550.0,547.2772
2900.0,3000.1443
3490.0,2618.524
1400.0,1001.78174
2500.0,2036.6595
999.0,753.4487
12990.0,12591.282
14900.0,15361.827
5800.0,5529.8296
8000.0,6655.734
1500.0,1496.076
1190.0,1045.0331
5399.0,4971.946
3699.0,3368.7957
3550.0,3453.1301
2200.0,2580.1406
2450.0,2594.9207
34.34958926865538,10.591536
3290.0,3844.224
2600.0,3034.0186
3600.0,3625.7395
950.0,942.8761
2499.0,2532.698
2999.0,4032.1555
1200.0,1274.6189
42.059753240660775,10.591536
45.436116514522745,10.591536
544.0,858.65936
7000.0,5330.386
1600.0,1619.0239
1199.0,930.94226
6999.0,7553.87
500.0,407.37854
42.931800467774615,10.591536
3999.0,6518.435
-3.605516689598523,10.591536
1900.0,1754.6987
17247.5,16913.807
35.865426770932395,10.591536
6500.0,5977.405
600.0,507.94907
16500.0,14933.775
1650.0,1392.7085
17247.5,13331.512
6100.0,6260.0454
399.0,356.00687
17247.5,15294.182
4100.0,4032.8787
7800.0,7867.6
3490.0,3149.6758
1200.0,1323.0028
2850.0,3161.653
800.0,713.3771
6000.0,6162.4478
6500.0,5897.769
12900.0,14302.671
17247.5,4831.024
100.0,36.132584
11200.0,10736.623
45.9271395331005,10.591536
700.0,1104.384
7500.0,6735.101
1250.0,913.67944
7500.0,7499.304
500.0,673.67725
43.04503505534918,10.591536
3600.0,3342.7937
250.0,221.8692
2499.0,2608.864
4100.0,5868.224
8300.0,6391.1646
4200.0,5102.1665
1999.0,1002.09796
-3.856356746116033,10.591536
12449.0,11915.717
-3.3704644298769604,10.591536
2947.0,2613.0405
6300.0,5804.624
1699.0,2045.3096
6900.0,7815.1196
7400.0,7454.6763
4950.0,4657.7017
2800.0,2850.6853
9000.0,7946.9976
11500.0,11249.594
2600.0,2804.6921
42.97982349058571,10.591536
200.0,143.74045
9980.0,5487.259
5555.0,5925.388
15500.0,13754.6
3700.0,3527.467
1100.0,926.33105
2990.0,3031.7349
17247.5,16778.51
4500.0,4652.1987
450.0,247.11125
5000.0,5227.0576
500.0,338.24796
150.0,89.897705
8800.0,8202.244
43.58939129433831,10.591536
350.0,339.18298
38.30911889778711,10.591536
1550.0,1178.2968
41.63960194868904,10.591536
6588.0,6068.5796
16200.0,15359.053
500.0,489.90582
11999.0,10083.656
4980.0,4826.484
850.0,691.8146
1900.0,982.3309
500.0,1049.2
3333.0,3692.305
1299.0,1035.0284
11540.0,10364.379
3390.0,2793.527
750.0,709.4312
6000.0,6280.715
1900.0,1479.3798
6899.0,7581.6353
350.0,286.805
599.0,519.0539
9499.0,9610.346
15000.0,13220.598
17247.5,15821.863
600.0,478.05496
3000.0,2904.9617
1950.0,1770.2296
12900.0,12541.385
2498.0,2892.8525
45.48035113854706,10.591536
45.0860111079152,10.591536
12500.0,13251.49
750.0,689.647
16690.0,15447.678
43.765681055191,10.591536
1099.0,1563.8665
3500.0,3160.976
980.0,822.69165
17247.5,16368.176
3890.0,3617.2407
17247.5,15450.976
44.35297967292989,10.591536
499.0,415.89014
2990.0,3152.2883
3480.0,3506.6067
2800.0,2802.4177
6950.0,6540.896
750.0,775.5309
17247.5,15708.087
17247.5,15997.533
45.7569544215846,10.591536
1199.0,1618.5399
2999.0,4903.3735
2800.0,3080.256
9700.0,8207.498
14900.0,14605.137
1111.0,940.1208
5600.0,6320.11
3890.0,4101.605
1980.0,3995.8704
11750.0,9104.482
16500.0,15866.514
10400.0,8971.503
17247.5,15527.596
1650.0,2795.984
1949.0,2308.8313
2650.0,2808.7947
5900.0,5655.4526
6999.0,9022.807
1890.0,2338.9321
17247.5,15807.854
7900.0,8228.841
6000.0,10071.061
42.87779959219213,10.591536
3300.0,3703.4727
13500.0,12747.605
7590.0,6613.07
4890.0,4370.1206
810.0,1038.6836
17247.5,15048.857
11500.0,11278.234
17247.5,16542.348
2200.0,1879.6733
700.0,1090.9952
3700.0,4001.702
2100.0,1329.5951
17247.5,15489.828
130.0,53.485428
17247.5,16470.984
7985.0,7997.386
-3.5551830148982924,10.591536
5800.0,6798.8726
9999.0,10913.414
14500.0,14151.908
4999.0,4350.9272
450.0,457.08392
11250.0,11955.135
17247.5,16238.595
4300.0,4424.014
2900.0,2805.886
600.0,685.4531
8300.0,6089.645
600.0,596.26855
6750.0,6822.666
7990.0,5712.474
45.45890899584872,10.591536
14650.0,11844.594
4999.0,6531.0864
2900.0,2514.146
3850.0,3758.9856
1950.0,1181.7745
16900.0,16011.92
3400.0,5279.682
17247.5,14334.447
3850.0,7112.193
3790.0,3521.507
5490.0,5055.015
2400.0,2507.3215
5.276728176712278,10.591536
1800.0,1946.3787
17247.5,7283.9614
1600.0,2856.3452
2950.0,2706.0747
1300.0,882.037
2750.0,2519.4182
1099.0,925.54175
16900.0,15789.029
1600.0,2708.443
7900.0,7544.142
3990.0,7174.2183
850.0,697.5823
5950.0,5899.3125
2999.0,3234.0066
2350.0,2621.2988
3750.0,3080.9895
750.0,648.7096
8700.0,8559.595
4499.0,5766.66
220.0,1194.5964
8500.0,7893.8296
120.0,31.387682
1150.0,956.11847
2300.0,2330.3982
8000.0,9833.878
4999.0,4708.106
11500.0,12132.539
2250.0,2487.5637
990.0,711.4385
7399.0,7031.5464
1500.0,1390.674
17247.5,15875.1875
11000.0,10196.91
2950.0,3971.4534
5900.0,10135.327
100.0,37.392838
750.0,659.16296
1649.0,2146.011
900.0,704.1216
15450.0,13185.568
-3.37124949575416,10.591536
17247.5,15810.256
17247.5,15800.187
6700.0,6847.3647
10600.0,11048.861
15499.0,15340.052
7400.0,7403.726
6750.0,5645.819
1499.0,954.4775
4890.0,3565.0935
14800.0,12046.616
5900.0,5542.848
3500.0,3343.0461
480.0,365.72095
2200.0,2363.7773
7490.0,5626.6455
2990.0,3123.4531
45.47310066830144,10.591536
5500.0,6454.1333
395.0,241.8944
44.14266764132689,10.591536
12600.0,13229.396
3800.0,3183.6426
17247.5,16384.361
13950.0,9581.055
-3.618201412197672,10.591536
8950.0,9073.156
1050.0,788.252
200.0,206.60127
700.0,679.90564
9500.0,11892.539
3300.0,3107.9094
2000.0,1869.8811
44.7696093831051,10.591536
3300.0,3367.582
1999.0,5764.26
17247.5,15912.245
3790.0,3662.8188
10900.0,9503.973
6100.0,6339.008
2200.0,2784.872
2990.0,4213.104
4500.0,5500.5737
6000.0,4465.475
2100.0,2497.652
1599.0,1472.3759
5250.0,4964.696
2250.0,2374.87
17247.5,15889.193
5350.0,6306.412
16500.0,15570.498
900.0,568.61084
5600.0,6002.83
5950.0,5136.6724
6980.0,7415.789
6800.0,5883.3477
2500.0,3108.0542
5500.0,7722.197
5500.0,5307.4136
1500.0,1213.9614
4900.0,5630.362
17247.5,16829.592
6800.0,7326.2017
1850.0,2024.6104
1200.0,1272.5242
13500.0,11872.6045
950.0,861.11346
1250.0,894.9487
7900.0,10025.031
6500.0,5553.5767
650.0,649.7489
45.15650809970885,10.591536
-3.6556145284703097,10.591536
799.0,2036.1019
2400.0,4149.4976
3850.0,2881.8645
12490.0,11558.042
16.469732233303198,10.591536
800.0,674.0728
4595.0,4440.6587
16.924304129570324,10.591536
850.0,751.00385
2950.0,3055.7244
-3.6260849897555216,10.591536
280.0,127.6241
17247.5,17587.236
17247.5,16957.033
850.0,716.3793
4499.0,4245.9067
300.0,245.01125
700.0,670.4053
800.0,686.7408
13500.0,12796.009
44.56161643654647,10.591536
2950.0,3631.867
10890.0,9684.288
2000.0,2012.5671
7900.0,7601.4526
5900.0,4481.819
9300.0,10464.887
8950.0,8518.925
6750.0,8020.651
6350.0,6323.264
3500.0,3428.6306
46.25129096469824,10.591536
1600.0,1853.0605
46.9027489892832,10.591536
250.0,151.99602
17247.5,15813.334
36.73486000741472,10.591536
44.63430910387191,10.591536
4350.0,4427.133
6900.0,7389.704
2599.0,3266.7834
3100.0,3535.467
750.0,727.972
11500.0,11982.898
12500.0,11704.529
17247.5,14273.267
3000.0,2344.4993
1250.0,933.18005
1500.0,1562.3834
999.0,872.40356
1500.0,1155.0486
1300.0,1194.3674
950.0,2670.0107
4300.0,5485.1597
700.0,6549.598
9000.0,7322.1455
2400.0,2606.5222
1600.0,1550.3665
10500.0,11094.354
44.90591487874939,10.591536
500.0,537.11487
14500.0,11951.975
1950.0,1264.1997
1799.0,1973.7924
850.0,711.8583
2800.0,3374.2502
8699.0,7276.1797
15000.0,14415.297
45.04288403797465,10.591536
470.0,361.42572
2450.0,3901.5793
550.0,476.41357
3500.0,3173.459
3830.0,4457.525
3450.0,3378.194
42.01339550912664,10.591536
4950.0,5287.097
17247.5,16020.564
5999.0,4965.4663
750.0,712.9575
1800.0,3499.3293
700.0,752.6427
8750.0,10855.768
43.17938545365068,10.591536
9999.0,6393.602
11195.0,11435.301
5500.0,2989.4153
500.0,455.988
1290.0,1936.4928
2299.0,2236.08
11800.0,10525.393
900.0,2755.834
12000.0,12464.027
2500.0,2306.034
17247.5,16949.236
5555.0,6446.041
9900.0,9655.8545
430.0,441.00778
17247.5,16146.8125
3000.0,3181.8137
5600.0,4877.813
7200.0,4811.456
9850.0,9550.268
5700.0,5432.648
1111.0,390.32263
17247.5,15452.669
6999.0,5736.1665
2500.0,2654.09
13000.0,13644.966
17247.5,15998.842
3449.0,3225.4968
6500.0,5651.0405
17247.5,16042.613
2499.0,1798.3364
16.756166058213154,10.591536
14999.0,12912.788
-3.2252246016134416,10.591536
7350.0,6533.901
3000.0,3019.9844
3399.0,3955.299
500.0,148.5656
350.0,167.55861
4800.0,4814.4272
850.0,1322.2488
17247.5,16877.088
4200.0,4117.533
11900.0,9494.432
4599.0,3972.6545
4299.0,4536.768
10900.0,10340.115
2000.0,3739.3308
4990.0,5414.6323
17247.5,16255.435
42.72108696303851,10.591536
7499.0,5525.897
9900.0,8510.519
3450.0,3673.0142
15500.0,14795.152
4300.0,6008.9824
1999.0,2073.4275
10700.0,11192.026
6799.0,4347.8306
10500.0,9954.749
1750.0,1533.9624
1100.0,920.53815
3500.0,3890.1016
15999.0,13022.484
6990.0,6145.221
12888.0,12907.775
12700.0,13365.773
1300.0,1070.08
900.0,724.89197
1000.0,908.39355
1200.0,3137.2083
1900.0,2098.882
1999.0,1958.1056
800.0,683.72705
43.12601424097664,10.591536
850.0,2205.1653
1000.0,1079.0103
17247.5,16138.403
900.0,1936.5286
8300.0,7982.946
1799.0,1897.4199
8400.0,7536.5176
950.0,534.70294
4800.0,2153.6184
-3.483041655126772,10.591536
5450.0,3596.274
3000.0,2829.4968
1680.0,1561.9967
3490.0,3249.6724
4490.0,4268.109
17247.5,16247.405
44.857847829295366,10.591536
7700.0,7793.415
6300.0,5823.543
1250.0,1866.4597
3300.0,3179.044
33.63218852828353,10.591536
3490.0,3508.364
1799.0,3503.3992
44.44924833557689,10.591536
400.0,318.60132
2499.0,1015.01245
8650.0,6959.236
12100.0,11648.83
34.505361141992445,10.591536
43.34273789719513,10.591536
695.0,392.73416
35.30524908786895,10.591536
4500.0,4113.4126
1800.0,2851.0833
5800.0,5963.112
7000.0,5523.0195
4900.0,4192.1772
3300.0,3184.1938
7100.0,6816.519
1499.0,1652.2766
9500.0,9197.777
4699.0,5883.754
15200.0,14245.607
17247.5,16244.561
7200.0,6579.643
13900.0,14100.916
4199.0,4418.0425
10500.0,8843.465
17247.5,16535.807
500.0,437.13217
850.0,870.9489
8590.0,6672.1016
44.22129209079576,10.591536
550.0,611.9728
17247.5,16230.492
4200.0,5804.3125
17247.5,14611.797
3950.0,3947.907
1200.0,867.5078
44.725775054060975,10.591536
44.86008090291857,10.591536
3150.0,3251.3953
12400.0,10392.949
15.194393782934837,10.591536
550.0,485.18472
17247.5,16011.318
2900.0,3142.6975
500.0,497.25925
14000.0,15092.557
250.0,233.40723
46.36097417600237,10.591536
9500.0,6441.0034
43.941797657975165,10.591536
4800.0,4832.626
999.0,921.8563
1000.0,1283.9987
42.52102321606029,10.591536
13900.0,13863.446
2699.0,2350.6702
1950.0,1807.9137
42.25614236018672,10.591536
17247.5,16357.795
650.0,695.16504
699.0,620.9706
10900.0,9815.62
999.0,710.646
5400.0,3783.5972
10900.0,9094.508
5600.0,5326.089
1499.0,1843.6841
5500.0,5319.312
8100.0,7386.276
590.0,541.2449
16600.0,15621.658
2500.0,2866.2563
6499.0,5412.2524
1800.0,2405.11
1700.0,2677.4858
1190.0,2269.2527
7200.0,6555.5786
9999.0,10335.893
45.018907448446576,10.591536
600.0,260.81332
9200.0,9424.339
850.0,1095.6791
2150.0,2500.3918
6399.0,6012.446
950.0,768.0763
5400.0,5623.684
3500.0,7609.947
17247.5,14479.008
17247.5,15743.512
4249.0,3419.6365
12750.0,14205.914
2200.0,2289.2444
2380.0,2809.9834
4200.0,4133.6255
799.0,704.4807
950.0,3103.14
13450.0,14727.504
250.0,398.76013
42.80135547618861,10.591536
17247.5,16306.764
1200.0,1034.6694
1000.0,969.404
44.50455767379139,10.591536
3400.0,3240.9536
1750.0,1719.3419
17247.5,16446.805
500.0,547.5451
8200.0,7212.134
999.0,782.76746
40.53247384919512,10.591536
11950.0,12295.19
6100.0,6976.7764
2600.0,2744.0286
7400.0,7745.501
5299.0,5800.1724
5500.0,5136.566
3100.0,1891.8816
1550.0,1349.6798
3199.0,3076.8984
600.0,569.0166
1600.0,1764.1191
43.15956117234969,10.591536
2500.0,2714.8606
1250.0,857.3433
3950.0,3938.1658
2999.0,3156.3145
17247.5,15934.779
2499.0,2477.7825
17247.5,16211.961
1150.0,1019.81696
5650.0,6749.077
40.43232524390458,10.591536
5500.0,5582.061
7900.0,6752.571
17247.5,15531.891
5290.0,4950.3735
2899.0,2852.7825
6150.0,2710.946
490.0,531.09674
12299.0,11943.286
5399.0,8218.993
5300.0,5509.2876
15550.0,14025.771
47.89513029356976,10.591536
550.0,584.3545
1800.0,2001.6885
3500.0,3551.6711
8560.0,9945.59
2900.0,2989.798
3000.0,4159.7993
5399.0,5067.9087
14900.0,14067.547
3600.0,4850.985
17247.5,16140.825
100.0,44.623703
450.0,1561.1118
800.0,605.01526
9999.0,9512.543
6700.0,5870.225
