true_price,predicted_price
4950.0,4603.325
17247.5,13136.28
4190.0,4340.8237
3200.0,3444.5015
0.5067500200839989,10.822989
6950.0,5670.9277
600.0,588.6924
2900.0,3207.8015
800.0,383.1436
6800.0,6009.7124
750.0,668.63245
14449.0,10102.26
-3.538816915410912,10.822989
2150.0,1608.8796
3899.0,2178.0012
1500.0,1319.7118
5000.0,3705.7563
2490.0,3327.4993
-3.2302741101781534,10.822989
2.9187782369686284,10.822989
7900.0,7177.7593
10900.0,9540.245
5150.0,5167.429
14490.0,14302.054
500.0,523.4208
350.0,278.59515
36.680480027234985,10.822989
5950.0,6051.5356
1450.0,1564.207
599.0,674.692
2800.0,2744.2947
200.0,251.83138
4999.0,4502.561
3350.0,1914.8549
1600.0,1391.5685
4500.0,3787.3816
200.0,313.97037
12999.0,13702.586
1200.0,1202.8247
990.0,1006.6396
2450.0,2394.8064
43.652926493705685,10.822989
2399.0,2837.3655
750.0,658.3696
599.0,681.3341
1500.0,699.97705
1350.0,1316.0183
5900.0,5388.532
399.0,722.59247
5500.0,5429.5347
2150.0,2845.2102
3000.0,3052.8618
7200.0,7180.3057
17247.5,17099.318
44.96668903181878,10.822989
1500.0,4302.316
4099.0,4349.258
250.0,260.98096
3200.0,2531.1707
11300.0,11075.731
8500.0,4698.742
750.0,669.09766
17247.5,16880.297
4500.0,4461.702
2700.0,2819.2605
230.0,308.23422
750.0,628.09827
7400.0,7384.452
2.887654580389518,10.822989
1300.0,1096.8495
3000.0,3241.8655
1950.0,3364.8906
8900.0,8019.732
17247.5,14881.575
1600.0,1368.9725
1800.0,1362.8827
5000.0,4975.947
950.0,776.6747
250.0,310.3007
999.0,751.615
7000.0,5765.6367
3495.0,3544.3523
899.0,1146.1423
7600.0,7535.4883
6750.0,6656.786
42.10986609312739,10.822989
3690.0,3190.9792
1000.0,985.7831
11500.0,12221.87
1600.0,1493.3877
10400.0,9865.009
3750.0,7108.15
1350.0,1104.2245
4200.0,2978.6208
11111.0,9435.7705
500.0,588.3341
17247.5,16259.8545
12500.0,10251.88
1690.0,1713.4861
6299.0,5639.281
4200.0,4486.824
17247.5,16491.682
4700.0,4935.491
1200.0,1100.6953
3500.0,3282.1167
1099.0,1225.2767
5499.0,6050.559
6799.0,7060.8325
1999.0,901.1929
2290.0,2354.6343
5.525189652809448,10.822989
2000.0,2052.4546
3200.0,3382.1257
5555.0,5207.515
1550.0,1811.2927
12000.0,12007.932
750.0,956.35364
3900.0,4370.522
1380.0,1051.4724
7300.0,5705.402
7500.0,7104.771
35.11703800299365,10.822989
3750.0,4563.2915
17247.5,15330.516
9500.0,8015.735
2250.0,1135.7074
4500.0,4354.851
9600.0,9547.094
8700.0,8486.997
4500.0,3916.6003
1850.0,1757.8816
9200.0,8865.31
9500.0,11239.607
14000.0,14151.465
8500.0,9083.836
16.237303480589727,10.822989
3200.0,3420.7922
1599.0,1571.3817
13990.0,13588.593
12250.0,13331.331
7250.0,6215.239
599.0,631.494
400.0,388.76575
4450.0,6302.1436
10990.0,12642.373
2450.0,2392.361
7900.0,7600.592
9950.0,9694.325
17247.5,15654.415
6450.0,6733.115
5990.0,5091.569
4500.0,6202.641
16.808896979629722,10.822989
1750.0,1538.3177
1899.0,1590.4668
12500.0,12010.371
400.0,406.5922
2500.0,1884.2783
11950.0,12584.736
2900.0,2929.5737
400.0,452.87958
17247.5,16839.416
17247.5,16949.148
17247.5,17170.613
2900.0,3821.0972
6400.0,6585.192
990.0,1911.218
7850.0,6667.6177
35.938839300543314,10.822989
8700.0,7020.778
8799.0,6600.661
3999.0,3748.2627
9885.0,10409.888
1999.0,1382.4204
1150.0,1000.46313
45.99637093986758,10.822989
6900.0,7801.3433
9999.0,9459.515
12500.0,11318.679
3550.0,3255.215
2000.0,2319.9211
6400.0,7201.725
17247.5,17190.326
7699.0,6905.41
45.60149075111579,10.822989
4500.0,4372.401
12000.0,11488.672
2990.0,4002.1438
1200.0,908.417
5500.0,5894.405
43.30050348034042,10.822989
4099.0,4534.003
5450.0,3782.2087
299.0,277.86154
2400.0,2784.1228
11300.0,10510.494
-3.637796761321809,10.822989
250.0,237.4787
900.0,948.2789
790.0,728.1272
1100.0,2007.7314
2500.0,2543.7708
17247.5,16493.646
3200.0,2899.4067
1850.0,1993.4541
43.767776821034815,10.822989
499.0,520.4768
6000.0,4357.3
36.63515919966122,10.822989
11200.0,10615.921
900.0,852.6185
1750.0,2815.1658
2700.0,2231.9626
10200.0,9923.892
8500.0,8608.248
12100.0,13088.341
7250.0,6431.701
1750.0,1594.6716
1900.0,1465.6626
1300.0,936.5513
5000.0,5639.105
4800.0,5324.6074
550.0,726.8573
15400.0,14442.272
999.0,970.0013
12000.0,11447.769
3300.0,3457.6548
3450.0,4197.131
14950.0,14169.895
4500.0,4468.935
6300.0,4119.2437
3000.0,3345.0845
600.0,432.39175
10499.0,10833.558
44.63584430978862,10.822989
1900.0,2455.967
5.2464165892466905,10.822989
5500.0,3393.4128
1900.0,1933.0925
1890.0,2975.1267
17247.5,16090.552
850.0,1744.0815
2200.0,2031.9073
45.6822186546104,10.822989
4000.0,4171.7173
17247.5,17132.576
45.52285793510512,10.822989
13500.0,14025.176
3500.0,3460.1843
14900.0,14753.019
1690.0,1570.0728
999.0,920.55817
17247.5,16488.65
11900.0,10914.428
770.0,774.93616
4500.0,4662.1235
1100.0,1009.7067
1599.0,1535.4757
43.28042996076943,10.822989
280.0,351.94284
1500.0,2234.263
650.0,629.8753
400.0,341.19315
1650.0,1985.7217
14990.0,13966.394
7100.0,5893.2485
999.0,895.3756
3333.0,3385.5283
2990.0,3639.2937
1000.0,841.2169
700.0,574.46765
8000.0,9006.274
3300.0,3430.385
17247.5,16933.824
300.0,1573.1896
15600.0,15476.54
10700.0,10851.035
7990.0,7162.7896
5400.0,5812.8335
13500.0,8208.429
1200.0,1103.9294
2900.0,2961.881
900.0,851.9031
5600.0,5530.2534
5000.0,4510.0317
2500.0,2355.8518
17247.5,16109.215
2400.0,2383.3284
7500.0,8070.128
1250.0,3910.568
16.55835737089586,10.822989
15700.0,12340.654
5895.0,5740.097
750.0,616.50995
42.26849867757985,10.822989
9250.0,9259.327
6500.0,5753.7114
35.650398938140405,10.822989
3999.0,4405.731
17247.5,16461.469
15500.0,14838.14
11500.0,9257.678
17247.5,17136.764
5550.0,5724.8735
3150.0,5004.195
1800.0,2056.256
2800.0,3483.8665
17247.5,15844.559
1990.0,2009.3867
1500.0,2245.6985
4450.0,4089.104
1500.0,1469.6636
999.0,585.1715
45.09514707664225,10.822989
3400.0,3585.8545
360.0,593.272
3699.0,4236.447
4800.0,4426.39
1500.0,2295.3591
1650.0,1786.3223
4950.0,5008.2153
2500.0,2647.2095
44.67029891990451,10.822989
4899.0,5087.341
890.0,741.1134
999.0,756.65283
5990.0,5609.906
8699.0,9627.494
4690.0,4857.228
3000.0,2802.9832
38.18362663299985,10.822989
15.161641917197644,10.822989
5900.0,4956.4844
13200.0,8596.128
8850.0,9461.05
800.0,867.50507
17247.5,15985.517
4899.0,3652.4475
10550.0,9428.678
1100.0,2154.24
1000.0,857.00806
4800.0,4987.778
2300.0,2797.842
7999.0,8432.998
3700.0,3198.6177
36.03736395141944,10.822989
1250.0,1217.3545
10500.0,11181.386
4.972044864021568,11.234004
41.25939124776679,10.822989
15400.0,13868.058
900.0,1338.9762
7699.0,6811.5205
1000.0,1024.189
17247.5,17100.807
8200.0,7352.2427
150.0,96.535866
2950.0,2577.8447
899.0,820.1576
6700.0,6474.269
4500.0,4367.5786
7998.0,8184.0874
5000.0,2986.5757
7250.0,6454.1963
15000.0,13960.237
15150.0,14869.587
2200.0,1788.5938
1900.0,3879.4712
15.480474370393456,10.822989
14500.0,3695.9702
2900.0,3120.7136
750.0,758.139
5990.0,5735.3306
8490.0,7331.5195
3750.0,3470.743
2999.0,3028.7195
449.0,481.73224
41.90598204396216,10.822989
2400.0,3164.5466
5900.0,5081.196
10000.0,9106.985
4000.0,3298.8982
3200.0,3132.298
3800.0,3640.5898
3999.0,3611.9138
1800.0,3342.4006
9749.0,9280.931
4200.0,4189.3433
45.132560369061785,10.822989
9600.0,5261.524
150.0,184.6674
6500.0,7725.4126
790.0,868.8616
17247.5,16282.742
1600.0,1785.8982
37.50961251198733,10.822989
830.0,685.31836
2500.0,2926.9065
43.51757498976928,10.822989
8200.0,6884.954
2950.0,3035.864
2499.0,2326.2556
5199.0,6034.3076
4990.0,4903.448
1000.0,1287.7382
1100.0,1051.1991
17247.5,16686.045
2400.0,2636.3735
17247.5,17677.086
6999.0,5476.2983
1900.0,1857.0247
2350.0,2095.61
3500.0,2417.55
7990.0,9083.6045
3999.0,3929.2224
14350.0,13267.78
2500.0,1090.8823
13990.0,12946.696
200.0,113.8722
350.0,533.2177
11700.0,9891.804
2100.0,3365.3586
36.339487829429785,10.822989
2800.0,3221.3118
990.0,983.4798
6999.0,7771.024
3100.0,3147.727
42.78659317170936,10.822989
4400.0,3441.784
4500.0,4475.304
-3.8107466201972873,10.822989
1850.0,1913.1611
17247.5,16962.947
3399.0,3311.1492
4100.0,5081.897
9000.0,11224.247
3899.0,4703.705
36.12627025616303,10.822989
2999.0,4748.25
799.0,902.085
44.31688276404577,10.822989
8900.0,6644.8276
9000.0,4452.44
-3.5575984420635494,10.822989
2680.0,4161.9014
17247.5,16746.684
3750.0,3007.6929
15200.0,14150.589
4700.0,3847.5596
5850.0,5493.77
46.76807582247843,10.822989
41.85198554682879,10.822989
17247.5,17029.967
11250.0,15178.953
3800.0,3758.1409
1800.0,1714.4906
15000.0,14968.12
42.834139803941866,10.822989
2500.0,2243.8835
2100.0,1800.8771
5349.0,5568.3022
17000.0,15508.816
1400.0,1944.8336
1900.0,2114.3281
6900.0,5506.2446
899.0,803.76733
45.903277477543575,10.822989
1500.0,1045.6226
6800.0,6971.952
2000.0,2634.1848
4000.0,3797.166
2700.0,2973.93
10500.0,9349.782
2700.0,2161.3206
3700.0,3922.886
13999.0,13836.571
3600.0,3629.4497
1200.0,1172.4558
1599.0,2221.1067
47.95387412529256,10.822989
1250.0,1013.5148
3000.0,6673.7876
41.326510649815006,10.822989
1299.0,1467.459
1990.0,2433.3486
7500.0,4805.572
1100.0,742.3181
2499.0,2309.1584
699.0,769.78955
850.0,900.0002
9999.0,10554.099
41.95958235733099,10.822989
2850.0,3022.5159
3300.0,3796.1057
15750.0,13503.204
2400.0,3488.8528
2100.0,2408.3518
1400.0,1256.8168
1900.0,3506.3865
1600.0,1213.8601
12900.0,11987.874
6500.0,6055.109
6999.0,6740.6855
3000.0,4208.165
10500.0,7742.9106
1750.0,1000.22595
5300.0,5353.668
13999.0,5308.8354
8300.0,9401.999
17247.5,16703.297
2500.0,2682.3962
1950.0,1771.9094
4890.0,3603.3105
2650.0,2337.189
34.30937714608641,10.822989
3199.0,2983.2927
4900.0,5308.0547
9999.0,10407.464
8890.0,9123.517
1550.0,2494.9695
17247.5,17013.932
2950.0,2394.161
2500.0,2740.9531
5900.0,5038.0356
850.0,848.79193
899.0,1337.4418
2899.0,3233.1243
1599.0,1251.2872
2700.0,2871.4673
650.0,641.1958
17247.5,16513.387
800.0,655.3955
9300.0,9760.646
8700.0,4258.8657
2965.0,3172.1375
7000.0,6782.1704
9800.0,8838.726
1800.0,3083.3718
2999.0,2930.4697
17247.5,9632.242
3333.0,3345.7312
47.1792299397539,10.822989
5900.0,5401.93
350.0,381.43048
1300.0,1082.2603
13555.0,12920.239
1250.0,980.33356
12900.0,6983.185
9990.0,9592.247
41.87473180541405,10.822989
1650.0,1966.7598
12877.0,14183.904
1500.0,1205.6138
3490.0,2460.9788
8000.0,8790.535
7300.0,3426.461
6500.0,5664.3413
75.0,50.730747
1390.0,1754.2249
1500.0,1641.8094
7200.0,6856.2163
1350.0,1170.1669
900.0,514.7309
6699.0,6310.396
1900.0,2001.4287
4900.0,4464.562
43.93470158810243,10.822989
500.0,1097.4684
2500.0,2016.3018
500.0,569.7081
1999.0,2328.964
599.0,616.4076
1999.0,2446.467
-3.141069706714672,10.822989
8900.0,8082.9673
12900.0,8035.187
46.04760445333668,10.822989
2400.0,2927.8794
4250.0,4127.6616
2750.0,2074.5027
1200.0,901.11304
17247.5,7566.8774
700.0,1064.8424
8500.0,7991.453
45.04302307106775,10.822989
41.1529889392519,10.822989
7900.0,8724.347
7999.0,9013.011
3799.0,3843.905
33.87342477972927,10.822989
44.19838438529943,10.822989
6000.0,5541.918
1200.0,834.3842
8450.0,9134.906
800.0,780.1161
4499.0,5056.947
17247.5,16631.98
17247.5,17222.303
38.471180278696735,10.822989
3000.0,1639.6399
2500.0,1983.8203
2000.0,3079.2434
1100.0,839.05365
17247.5,17161.482
1350.0,1009.36066
5950.0,6708.739
3500.0,3611.3167
6500.0,6696.6685
1850.0,2025.8181
40.7093167488536,10.822989
1300.0,1199.1349
799.0,1318.73
6750.0,6314.7104
4999.0,4424.8813
2000.0,778.54126
6499.0,5616.431
6300.0,5843.0127
45.08711005339686,10.822989
10400.0,9022.942
1150.0,919.221
7900.0,7555.0796
13500.0,11436.883
42.928926645185264,10.822989
800.0,1169.6401
650.0,611.3411
2390.0,2988.423
3000.0,2824.1985
8990.0,8223.079
17247.5,15198.224
350.0,384.28296
6900.0,6823.017
1800.0,1775.8135
1450.0,2572.3123
13499.0,13206.071
1350.0,1004.5657
44.17493829909265,10.822989
1950.0,1916.6289
5499.0,6269.239
6200.0,6831.7466
1950.0,1972.8081
1899.0,2184.0251
17247.5,16192.901
650.0,615.26465
299.0,354.04327
13450.0,9116.063
9500.0,8274.523
1599.0,1595.5181
42.08696342861049,10.822989
395.0,465.3084
7250.0,7344.6367
4700.0,4348.4336
550.0,608.39087
2900.0,2927.1775
3490.0,2660.2559
1400.0,1050.607
2500.0,2015.0896
999.0,787.8402
12990.0,12262.464
14900.0,15547.007
5800.0,5590.64
8000.0,6562.235
1500.0,1263.4219
1190.0,1090.5513
5399.0,4862.023
3699.0,3297.439
3550.0,3380.6555
2200.0,2491.6335
2450.0,2543.6638
34.34958926865538,10.822989
3290.0,3661.162
2600.0,2926.684
3600.0,3651.4143
950.0,942.66345
2499.0,2380.0107
2999.0,3818.5613
1200.0,1428.1653
42.059753240660775,10.822989
45.436116514522745,10.822989
544.0,860.2044
7000.0,5067.7993
1600.0,1549.918
1199.0,1019.9017
6999.0,7865.761
500.0,470.23038
42.931800467774615,10.822989
3999.0,6652.506
-3.605516689598523,10.822989
1900.0,1835.9124
17247.5,17373.861
35.865426770932395,10.822989
6500.0,5967.8096
600.0,619.1533
16500.0,15024.729
1650.0,1409.2775
17247.5,13768.111
6100.0,6122.9214
399.0,409.8072
17247.5,15360.216
4100.0,3855.0393
7800.0,8006.8823
3490.0,3117.6003
1200.0,1282.4207
2850.0,3277.134
800.0,717.5818
6000.0,6435.3906
6500.0,5603.7856
12900.0,14690.524
17247.5,4868.5522
100.0,63.420456
11200.0,10908.17
45.9271395331005,10.822989
700.0,1146.4572
7500.0,6631.247
1250.0,1004.3794
7500.0,8097.814
500.0,668.95886
43.04503505534918,10.822989
3600.0,3277.6165
250.0,318.74786
2499.0,2656.3438
4100.0,5705.6714
8300.0,6266.896
4200.0,5096.7856
1999.0,869.6133
-3.856356746116033,10.822989
12449.0,12276.032
-3.3704644298769604,27.839802
2947.0,2248.1948
6300.0,5772.494
1699.0,2061.0598
6900.0,7890.986
7400.0,7650.066
4950.0,4785.537
2800.0,2903.8025
9000.0,7989.998
11500.0,11598.422
2600.0,2697.861
42.97982349058571,10.822989
200.0,230.33005
9980.0,5375.845
5555.0,5974.042
15500.0,13865.261
3700.0,3589.887
1100.0,972.1948
2990.0,2777.449
17247.5,17143.486
4500.0,4379.031
450.0,347.5304
5000.0,5146.738
500.0,461.90222
150.0,192.85367
8800.0,8299.94
43.58939129433831,10.822989
350.0,413.59784
38.30911889778711,10.822989
1550.0,1070.8881
41.63960194868904,10.822989
6588.0,6183.97
16200.0,15437.063
500.0,537.9686
11999.0,10104.444
4980.0,4704.464
850.0,689.0105
1900.0,993.15784
500.0,1011.72656
3333.0,3715.3682
1299.0,1045.9857
11540.0,10444.876
3390.0,2455.5532
750.0,763.063
6000.0,6227.9956
1900.0,1413.345
6899.0,8156.2173
350.0,362.34222
599.0,598.41797
9499.0,9806.646
15000.0,13599.95
17247.5,16688.092
600.0,543.5638
3000.0,2578.187
1950.0,1755.54
12900.0,12277.341
2498.0,2877.9226
45.48035113854706,10.822989
45.0860111079152,10.822989
12500.0,13775.515
750.0,681.93097
16690.0,15124.587
43.765681055191,10.822989
1099.0,1491.2122
3500.0,3067.4617
980.0,931.9231
17247.5,16890.639
3890.0,3437.0942
17247.5,15428.123
44.35297967292989,10.822989
499.0,501.53632
2990.0,3165.1147
3480.0,3494.5022
2800.0,2800.5344
6950.0,6734.5195
750.0,763.51355
17247.5,15626.896
17247.5,15947.632
45.7569544215846,10.822989
1199.0,1686.169
2999.0,4454.4644
2800.0,3134.8333
9700.0,8126.4937
14900.0,14484.769
1111.0,1047.8259
5600.0,6247.4272
3890.0,4104.1826
1980.0,3667.4368
11750.0,9759.401
16500.0,15824.269
10400.0,9237.347
17247.5,15572.095
1650.0,2804.4226
1949.0,2238.5173
2650.0,2811.2288
5900.0,5375.3677
6999.0,9330.556
1890.0,2275.9055
17247.5,15613.767
7900.0,8651.8955
6000.0,10333.685
42.87779959219213,10.822989
3300.0,3627.8147
13500.0,12984.364
7590.0,6695.43
4890.0,4356.492
810.0,1082.7935
17247.5,16187.298
11500.0,11466.223
17247.5,16412.463
2200.0,1742.8296
700.0,970.80786
3700.0,4120.268
2100.0,1390.362
17247.5,16043.037
130.0,122.211006
17247.5,16188.64
7985.0,8191.656
-3.5551830148982924,10.822989
5800.0,6675.8677
9999.0,10879.987
14500.0,14054.069
4999.0,4285.173
450.0,541.41187
11250.0,12154.078
17247.5,16395.232
4300.0,4309.315
2900.0,2786.5637
600.0,771.0212
8300.0,5804.521
600.0,628.8296
6750.0,6463.904
7990.0,5871.858
45.45890899584872,10.822989
14650.0,12440.518
4999.0,6207.6304
2900.0,2404.1626
3850.0,3710.45
1950.0,1272.1414
16900.0,16017.589
3400.0,5211.683
17247.5,14269.9375
3850.0,7464.0107
3790.0,3446.2725
5490.0,4954.582
2400.0,2513.9546
5.276728176712278,10.822989
1800.0,1991.6449
17247.5,6668.611
1600.0,2797.0168
2950.0,2738.5317
1300.0,880.9573
2750.0,2433.7317
1099.0,939.514
16900.0,16139.948
1600.0,2590.3928
7900.0,7671.9976
3990.0,7539.815
850.0,770.80585
5950.0,5920.8677
2999.0,3063.2722
2350.0,2569.6602
3750.0,2940.865
750.0,648.9813
8700.0,8700.617
4499.0,5420.8228
220.0,1081.3538
8500.0,7871.4277
120.0,74.56093
1150.0,909.396
2300.0,2163.077
8000.0,9854.733
4999.0,4523.7925
11500.0,12430.745
2250.0,2391.8508
990.0,784.09985
7399.0,7115.3647
1500.0,1464.1664
17247.5,16025.279
11000.0,10483.502
2950.0,3853.5745
5900.0,9739.866
100.0,87.29319
750.0,706.9923
1649.0,2121.6355
900.0,737.9524
15450.0,13965.064
-3.37124949575416,10.822989
17247.5,16747.15
17247.5,15760.731
6700.0,6877.6206
10600.0,11141.216
15499.0,15252.159
7400.0,7923.847
6750.0,5511.641
1499.0,1158.073
4890.0,3678.0168
14800.0,12142.577
5900.0,5864.055
3500.0,3296.7117
480.0,446.84982
2200.0,2275.3413
7490.0,4887.158
2990.0,3197.1711
45.47310066830144,10.822989
5500.0,6122.4595
395.0,332.8972
44.14266764132689,10.822989
12600.0,13779.809
3800.0,3082.9714
17247.5,16812.678
13950.0,10127.313
-3.618201412197672,10.822989
8950.0,8835.063
1050.0,895.78735
200.0,337.41895
700.0,705.6239
9500.0,12227.817
3300.0,3096.4353
2000.0,1760.383
44.7696093831051,10.822989
3300.0,3350.492
1999.0,5889.388
17247.5,15987.507
3790.0,3643.239
10900.0,9297.007
6100.0,5960.224
2200.0,2699.756
2990.0,4247.2812
4500.0,5332.604
6000.0,4494.4146
2100.0,2378.113
1599.0,1505.4646
5250.0,4779.4077
2250.0,2328.411
17247.5,15656.6455
5350.0,5758.5933
16500.0,15458.239
900.0,586.9606
5600.0,6051.855
5950.0,5189.478
6980.0,7545.079
6800.0,6124.016
2500.0,2819.0823
5500.0,7622.7417
5500.0,5397.9277
1500.0,1213.2192
4900.0,4972.8516
17247.5,17020.234
6800.0,7467.803
1850.0,2060.716
1200.0,1369.1675
13500.0,12381.534
950.0,944.82495
1250.0,986.28516
7900.0,11017.476
6500.0,5519.192
650.0,709.576
45.15650809970885,10.822989
-3.6556145284703097,10.822989
799.0,1910.1497
2400.0,3936.9377
3850.0,2762.6238
12490.0,12153.752
16.469732233303198,10.822989
800.0,719.0936
4595.0,4408.561
16.924304129570324,10.822989
850.0,854.03
2950.0,2863.3088
-3.6260849897555216,10.822989
280.0,233.84837
17247.5,17899.076
17247.5,17192.475
850.0,802.217
4499.0,4201.607
300.0,326.44208
700.0,696.38074
800.0,745.8039
13500.0,13427.175
44.56161643654647,10.822989
2950.0,3652.9343
10890.0,10287.735
2000.0,1912.5208
7900.0,7771.5273
5900.0,3974.985
9300.0,10570.115
8950.0,8248.511
6750.0,8202.135
6350.0,6269.4253
3500.0,3364.6594
46.25129096469824,10.822989
1600.0,1661.9434
46.9027489892832,10.822989
250.0,276.78998
17247.5,15746.963
36.73486000741472,10.822989
44.63430910387191,10.822989
4350.0,4186.276
6900.0,7340.1206
2599.0,2931.1687
3100.0,3518.286
750.0,789.6113
11500.0,12751.546
12500.0,12142.489
17247.5,14373.509
3000.0,2370.2659
1250.0,980.14874
1500.0,1504.3779
999.0,947.29443
1500.0,1228.0421
1300.0,1086.2114
950.0,2632.65
4300.0,5262.804
700.0,6224.0703
9000.0,7680.2715
2400.0,2642.2869
1600.0,1598.7562
10500.0,11398.763
44.90591487874939,10.822989
500.0,564.81665
14500.0,12403.138
1950.0,1405.2722
1799.0,1958.1124
850.0,704.8174
2800.0,3159.6848
8699.0,6853.39
15000.0,14419.841
45.04288403797465,10.822989
470.0,424.3613
2450.0,4018.663
550.0,577.01416
3500.0,3066.0881
3830.0,4411.0723
3450.0,3271.4238
42.01339550912664,10.822989
4950.0,4900.512
17247.5,15873.472
5999.0,4903.5503
750.0,710.16846
1800.0,3597.0447
700.0,782.41046
8750.0,10291.872
43.17938545365068,10.822989
9999.0,6619.723
11195.0,11380.45
5500.0,2828.691
500.0,562.4243
1290.0,1791.4873
2299.0,2215.8945
11800.0,10694.978
900.0,2868.068
12000.0,12625.952
2500.0,2111.6384
17247.5,17498.514
5555.0,6329.4146
9900.0,9573.7295
430.0,520.0796
17247.5,16167.162
3000.0,3252.438
5600.0,4676.377
7200.0,4649.777
9850.0,9597.193
5700.0,5904.4946
1111.0,448.10962
17247.5,16173.774
6999.0,5849.7437
2500.0,2688.1853
13000.0,14078.108
17247.5,16033.808
3449.0,3164.9778
6500.0,5769.7397
17247.5,16632.912
2499.0,1761.2845
16.756166058213154,10.822989
14999.0,12750.774
-3.2252246016134416,10.822989
7350.0,6429.421
3000.0,3264.5183
3399.0,3750.8015
500.0,317.35464
350.0,281.61926
4800.0,4734.2837
850.0,1280.9174
17247.5,17254.818
4200.0,4070.1724
11900.0,9602.077
4599.0,4012.5247
4299.0,4382.7866
10900.0,10696.129
2000.0,3531.7788
4990.0,5170.666
17247.5,17060.783
42.72108696303851,10.822989
7499.0,5196.4033
9900.0,8821.534
3450.0,3510.6729
15500.0,14802.907
4300.0,5854.819
1999.0,1789.5475
10700.0,11255.204
6799.0,4388.8027
10500.0,10462.573
1750.0,1515.894
1100.0,875.704
3500.0,3800.531
15999.0,13628.65
6990.0,5994.07
12888.0,13073.852
12700.0,13394.54
1300.0,1124.5312
900.0,825.1487
1000.0,872.40405
1200.0,2814.0837
1900.0,1998.8949
1999.0,1994.4785
800.0,652.27527
43.12601424097664,10.822989
850.0,2220.2737
1000.0,1127.6831
17247.5,16358.911
900.0,1856.57
8300.0,7874.604
1799.0,1873.0447
8400.0,7874.6846
950.0,606.50525
4800.0,2122.5344
-3.483041655126772,10.822989
5450.0,3765.3054
3000.0,2839.4749
1680.0,1579.8323
3490.0,3190.3218
4490.0,4166.0083
17247.5,16551.178
44.857847829295366,10.822989
7700.0,7903.6357
6300.0,6066.717
1250.0,1710.0825
3300.0,3156.7048
33.63218852828353,10.822989
3490.0,3492.2825
1799.0,3626.073
44.44924833557689,10.822989
400.0,354.8944
2499.0,980.39966
8650.0,6821.9155
12100.0,11691.388
34.505361141992445,10.822989
43.34273789719513,10.822989
695.0,449.95135
35.30524908786895,10.822989
4500.0,4192.745
1800.0,3007.651
5800.0,6123.7534
7000.0,5508.2393
4900.0,4150.812
3300.0,3138.1682
7100.0,6821.2383
1499.0,1646.6912
9500.0,9336.517
4699.0,5910.3423
15200.0,14365.726
17247.5,16533.486
7200.0,6644.156
13900.0,14928.647
4199.0,4290.556
10500.0,8889.497
17247.5,16685.088
500.0,515.4146
850.0,945.3917
8590.0,6715.0225
44.22129209079576,10.822989
550.0,726.7279
17247.5,16293.342
4200.0,5206.9976
17247.5,14820.965
3950.0,3723.547
1200.0,856.43616
44.725775054060975,10.822989
44.86008090291857,10.822989
3150.0,2922.1604
12400.0,10539.345
15.194393782934837,10.822989
550.0,554.6529
17247.5,16368.874
2900.0,2851.9355
500.0,543.95044
14000.0,15311.895
250.0,338.35764
46.36097417600237,10.822989
9500.0,6719.9478
43.941797657975165,10.822989
4800.0,4914.434
999.0,977.6168
1000.0,1214.7339
42.52102321606029,10.822989
13900.0,14027.663
2699.0,2373.1704
1950.0,1905.8455
42.25614236018672,10.822989
17247.5,16505.3
650.0,831.7298
699.0,660.8948
10900.0,10008.6455
999.0,760.03
5400.0,3534.8777
10900.0,9408.593
5600.0,5017.9478
1499.0,1699.4785
5500.0,5415.181
8100.0,6847.1104
590.0,543.9268
16600.0,15903.466
2500.0,2778.704
6499.0,5276.9644
1800.0,2266.764
1700.0,2615.5378
1190.0,2252.1028
7200.0,6594.8223
9999.0,11191.205
45.018907448446576,10.822989
600.0,411.2069
9200.0,9334.304
850.0,1136.5441
2150.0,2446.8586
6399.0,5999.678
950.0,785.0344
5400.0,5389.522
3500.0,8157.0205
17247.5,15283.013
17247.5,15237.247
4249.0,3419.215
12750.0,14368.442
2200.0,2304.9895
2380.0,2767.9407
4200.0,4207.314
799.0,758.6847
950.0,3172.7754
13450.0,14567.603
250.0,461.65076
42.80135547618861,10.822989
17247.5,16525.373
1200.0,960.92944
1000.0,977.78864
44.50455767379139,10.822989
3400.0,3304.9475
1750.0,1652.8093
17247.5,16874.014
500.0,570.21716
8200.0,7136.239
999.0,840.07153
40.53247384919512,10.822989
11950.0,12782.64
6100.0,6785.029
2600.0,2575.5044
7400.0,7828.2065
5299.0,5469.462
5500.0,5126.568
3100.0,1625.072
1550.0,1344.1964
3199.0,3074.7834
600.0,639.0371
1600.0,1761.866
43.15956117234969,10.822989
2500.0,2690.5598
1250.0,951.7226
3950.0,3793.369
2999.0,3142.0515
17247.5,16253.425
2499.0,2499.5945
17247.5,16948.82
1150.0,1141.6155
5650.0,6758.6997
40.43232524390458,10.822989
5500.0,5675.517
7900.0,6725.8477
17247.5,14869.617
5290.0,4811.7695
2899.0,2802.76
6150.0,2592.7576
490.0,535.13196
12299.0,11589.385
5399.0,8524.92
5300.0,5359.2554
15550.0,14991.647
47.89513029356976,10.822989
550.0,650.7483
1800.0,2008.2883
3500.0,3476.0747
8560.0,9956.308
2900.0,3117.3545
3000.0,4042.7595
5399.0,5133.0723
14900.0,14180.348
3600.0,4789.886
17247.5,17140.283
100.0,79.16066
450.0,1635.1718
800.0,588.39374
9999.0,9496.1045
6700.0,5966.768
